timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1055.7498676940002,1034.0823522423232,1969.10884256108,2198.142464250067
4.275,1080.00640335,1052.470672668657,1969.3045773209,2199.1870475211917
4.369,1098.856229094,1070.517927268323,1969.2232700317002,2199.983259831734
4.463,1113.560083248,1088.2046265655124,1968.90105161746,2200.7794721422765
5.383,1224.9897814400001,1326.9214710190888,1958.0376625249999,2204.616516515715
5.851,1292.18149854,1400.3773053453763,1949.18909220924,2202.829167309467
6.335,1340.88982285,1454.9868165638047,1938.938098898,2198.0073441320897
6.818,1378.5509745499999,1497.3861711875347,1928.16264555814,2189.6084542597127
8.097,1443.444127386,1581.1909171687064,1898.2533571986799,2155.601432355047
8.565,1446.28505118,1590.3899497508257,1887.168603935,2140.2014513485124
9.501,1442.666109562,1588.158404770629,1865.09883211518,2107.9874326578747
9.969,1439.098489498,1584.0656148506184,1854.13338856158,2091.657378039647
10.437,1434.925368158,1578.9983511401292,1843.21850545336,2075.3672215140477
10.905,1430.33241751,1573.3951268448764,1832.3684982241,2059.3801624771554
11.373,1425.43390351,1567.4021130334322,1821.63719900648,2043.375181302398
11.841,1420.308382552,1560.571051762176,1810.9604967543398,2027.6866112044759
12.309,1415.0116313620001,1553.9251405111113,1800.3493782609798,2012.2396485936802
12.777,1409.585480904,1547.3571871632844,1789.83437871144,1997.0265388721157
13.245,1404.06032334,1540.1168469000274,1779.4335692136,1982.1708244619997
13.713,1398.468708384,1532.8959961125802,1769.1718606227203,1967.1395060985294
14.384,1390.36837311,1523.2389608489354,1754.59420375626,1946.219249364647
14.868,1384.4885681160001,1515.7257679243444,1744.19442986184,1930.816645279375
15.336,1378.78953841768,1508.290532902992,1734.238068924284,1916.4433894137358
15.804,1373.09225403144,1501.2158531841162,1724.3681667223193,1902.2586616016458
16.272,1367.4053048810401,1493.6344470941913,1714.5929696248952,1888.193747618893
16.74,1361.7344062584,1486.5012989478873,1705.024383754352,1874.7225726924714
17.208,1356.08304343376,1479.3681508015827,1695.5907402367575,1860.887834397926
17.676,1350.45730107976,1472.4688763649933,1686.1564960332712,1847.7165419299365
18.144,1344.8619997477601,1464.9654281783073,1676.7900928459383,1834.7967007501695
18.612,1339.29457605768,1458.2513037619083,1667.5612416599095,1821.6756475884729
19.08,1333.755826494,1450.9232608575082,1658.561156782056,1808.7825469517197
19.548,1328.2482331840802,1443.9850074692997,1649.5237000371121,1795.6897424930396
20.016,1322.77558030408,1436.549772447947,1640.5411238424551,1783.1258117884115
20.484,1317.34457760592,1430.0987559549778,1631.6409488990448,1770.7278742178212
21.155,1309.6188776903998,1420.5781470220004,1619.041908067428,1753.060700099575
21.623,1304.2725080037599,1413.7958094402684,1610.3549240145517,1740.9766559721675
22.091,1298.96352772846,1407.1596429271083,1601.756594757356,1728.988580625853
22.559,1293.69433715928,1400.8840317164252,1593.2464127004635,1717.6136984250716
23.042,1288.29953178444,1394.3745467960273,1584.5762080928255,1705.9905834858582
23.51,1283.106922758,1387.7968487102958,1576.4600622673838,1694.7417783611038
23.994,1277.7804745892,1381.3458322173267,1568.0020010655696,1683.2505380379694
24.477,1272.5179104870201,1374.5927288493087,1559.6092943202384,1671.8339868666508
24.945,1267.4410425606,1367.9955412877678,1551.548733320583,1661.0073087257622
25.429,1262.22038735204,1361.2814168713694,1543.2919275327943,1649.9870544785344
25.897,1257.2116206928802,1354.5185687654468,1535.3891802544335,1639.5106858067918
26.365,1252.2452004731,1347.95061541762,1527.565435729119,1629.184056648222
26.849,1247.1960889718,1341.4216410214126,1519.5564152242425,1618.6508108431196
27.317,1242.5126310871199,1334.3761955162513,1511.8922653017557,1608.570696423711
27.8,1237.86733143,1327.7205395272815,1504.2081729991999,1598.307904213347
28.471,1231.6235080193198,1318.6481885379244,1493.6239492361478,1584.4839618732776
28.986,1226.98174911116,1311.5832535569537,1485.5125073271242,1574.0439022500796
29.454,1222.85454069624,1304.9373423058885,1478.2055311672464,1564.5181725928219
29.922,1218.79442185672,1298.369388958062,1470.9656501103877,1554.7384616430381
30.39,1214.7966461938,1292.2107146022363,1463.795130239988,1545.0358002485987
30.905,1210.4601101071,1285.350419117266,1455.983178267819,1534.7871866992514
31.373,1206.5748697914798,1278.8409341968681,1448.9597783427855,1525.2756732631667
31.841,1202.74228082184,1272.4971098208514,1442.0054963661955,1515.678783692467
32.324,1198.83120485736,1266.5723091747407,1434.8997251032297,1505.7203051158797
32.792,1195.07072965512,1260.3649111293912,1428.083838194028,1496.165842732883
33.26,1191.3261315272,1254.6057710276618,1421.334796114352,1486.7120130744872
33.728,1187.58743163296,1248.408117720217,1414.6517842664337,1477.2177691542306
34.196,1183.8462624446402,1242.7074460459164,1408.0339998873353,1468.1126817168517
34.664,1180.10591665544,1236.7826453998055,1401.4806391649472,1459.3832940654984
35.179,1176.0090916541799,1230.4193315479795,1394.3440075840324,1449.7709751281159
35.647,1172.28938693434,1224.5042756397734,1387.923758831821,1441.5198656578834
36.131,1168.4031569737601,1219.0374776751878,1381.3497585328369,1433.4521431819323
36.802,1162.93436330188,1212.8008454161238,1372.346489372407,1422.2379029178578
37.192,1159.7258335470399,1206.7785973909652,1367.1695975974305,1415.8816632646447
37.675,1155.7284512195001,1201.1558836199029,1360.815373399065,1408.0011098673283
38.143,1151.8358165047,1195.6403619657933,1354.717771231356,1400.6951477216123
38.627,1147.79487252128,1190.894674606162,1348.473094876791,1392.9338805755485
39.11,1143.7485145886,1186.1002635570064,1342.30230293068,1385.4790034020373
39.594,1139.68143809188,1182.075686802329,1336.1791142116856,1378.2589993968124
40.078,1135.60446160896,1178.323962708986,1330.1155332953665,1370.75420149966
40.546,1131.66488075292,1174.387088595452,1324.3075211323658,1363.5917137907911
41.029,1127.66194094404,1170.7620460948708,1318.3709738683795,1356.4221724579804
41.513,1123.70145899452,1167.3806220419099,1312.4794160675617,1349.4477617665677
41.996,1119.7900612578399,1163.385279500947,1306.6567823092273,1342.2427583496985
42.464,1116.03494280392,1159.0196369196024,1301.0702217000849,1335.6854964377565
42.948,1112.1770092363201,1154.546802221305,1295.3457707623065,1328.9778305932045
43.432,1108.3040338830401,1150.366309660151,1289.675572770039,1322.3546598997646
43.915,1104.4272250646,1146.0201565546158,1284.0704968498019,1315.839365764473
44.399,1100.5368578066,1141.8299192555573,1278.5065353374125,1309.1512871002826
44.867,1096.7730569626399,1137.6007030048797,1273.1753364098518,1302.6093994370162
