timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1204.908429384,1031.0622072171595,2259.765151244,2161.2292725644056
4.275,1235.1598575,1049.3968226418206,2257.5814219651,2162.2563142506947
4.369,1272.178521432,1067.3913683580224,2255.21071619538,2163.039155845681
4.463,1302.98847039,1085.0264118109956,2252.67077453204,2163.821997440667
5.383,1482.573362224,1323.0460589005168,2223.57754931198,2167.594606702748
5.851,1538.753683412,1396.2873578253163,2207.56622107352,2165.8372722771305
6.335,1584.37313406,1450.7373762883803,2190.8826115899,2161.096421505371
6.818,1620.919228458,1493.012899188593,2174.47129072406,2152.83857337021
8.097,1681.567806734,1576.5728846957934,2132.28019455398,2119.402628062554
8.565,1679.64026829,1585.7450505468164,2117.444509159,2104.261257432778
9.501,1667.942959662,1583.5200230257522,2088.76351534618,2072.5882056113182
9.969,1660.966899972,1579.439186524238,2074.85011740302,2056.5323800051606
10.437,1653.69691694,1574.3867222842678,2061.1863305779,2040.5157824868588
10.905,1646.26415744,1568.7998627881468,2047.7651770416,2024.7971925707432
11.373,1638.73752647,1562.8243521966435,2034.62733359684,2009.0609814814727
11.841,1631.1618363379998,1556.0132417500681,2021.66440576212,1993.6358680087317
12.309,1623.5645155,1549.3867405737997,2008.8862409079202,1978.4483047321862
12.777,1615.96361148,1542.8379696166073,1996.37854618638,1963.4906672761458
13.245,1608.37027506,1535.6187755198807,1984.3022024308,1948.884423427
13.713,1600.802730386,1528.4190139779232,1972.4187850180801,1934.1055245245348
14.384,1590.000869308,1518.7901830898259,1955.4432043607399,1913.5365796184756
14.868,1582.2531751719998,1511.2989332263314,1943.35816495394,1898.3926299590676
15.336,1574.82433609288,1503.8854135819138,1931.8125683919343,1884.2607427751877
15.804,1567.44005983744,1496.8313962007244,1920.3821274391992,1870.3142177116695
16.272,1560.10296445856,1489.272132395538,1909.072518087336,1856.485494455556
16.74,1552.815055874,1482.1598173500417,1898.019583502544,1843.2405396537974
17.208,1545.57637603808,1475.0475023045449,1887.125900828228,1829.638126768043
