timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1278.8826277660003,1046.8951694217178,2372.98338152966,2224.3875209951266
4.275,1317.45420483,1065.511330684275,2370.2777213607,2225.444576227315
4.369,1350.7254375339999,1083.7822001375107,2367.35348228346,2226.2502950360076
4.463,1380.050875854,1101.6880468208926,2364.2365019674,2227.056013844701
5.383,1567.361200704,1343.3627169050808,2328.74040674716,2230.938871193846
5.851,1626.995686402,1417.7287071526464,2309.1755889484602,2229.1301816595233
6.335,1674.87257459,1473.0148585651373,2288.6943944663,2224.250787589921
6.818,1712.5887086559999,1515.939563203922,2268.39569988442,2215.7516178927003
8.097,1772.497602934,1600.7826934943257,2215.49040750062,2181.3385639704866
8.565,1768.65206906,1610.0957068657376,2196.6017253602,2165.7547125451947
9.501,1751.726477028,1607.8365118847485,2159.6543800211803,2133.15606967197
9.969,1741.834820264,1603.6930101728917,2141.54862691606,2116.6310398794412
10.437,1731.553204482,1598.5629604344024,2123.66653810042,2100.1463845488947
10.905,1721.05129053,1592.890309281265,2106.0124246033,2083.968445585686
11.373,1710.424445446,1586.8230389174744,2088.64170584448,2067.772370500517
11.841,1699.736694186,1579.9073372507796,2071.51413241216,2051.8964843304266
12.309,1689.0305822340001,1573.1790797091455,2054.89033591326,2036.2650903568542
12.777,1678.33642598,1566.5297460096415,2038.39186260818,2020.8703413947014
13.245,1667.67502215,1559.1996941717614,2022.0545402882,2005.8372549197522
13.713,1657.0730605640001,1551.889373294414,2005.95847753628,1990.6264678413017
14.384,1641.99164138,1542.1126823504846,1983.16710215008,1969.4564305158374
14.868,1631.216077046,1534.5063970651472,1966.96391468424,1953.8699246931603
15.336,1620.93974908248,1526.979035621941,1951.5269213585577,1939.3250571499614
15.804,1610.76547494024,1519.816696948588,1936.2722880570375,1924.9709686197214
16.272,1600.69438969968,1512.141353301386,1921.2069905020128,1910.7381244542823
16.74,1590.7288313712002,1504.9198217464357,1906.48022156178,1897.1061083830684
17.208,1580.868891562,1497.698290191485,1891.9917549482032,1883.1061881235237
17.676,1571.1188086633601,1490.7135301629262,1877.55991862898,1869.7776350030285
18.144,1561.4814671855202,1483.1171103578554,1863.2824998719232,1856.7035354117095
18.612,1551.9500699577602,1476.3197944543565,1849.252796681724,1843.4258214373567
19.08,1542.5230638636,1468.9009532940793,1835.591782599356,1830.3787816618376
19.548,1533.20134727616,1461.8767313444553,1821.9329256337928,1817.1296536701934
20.016,1523.9876955560799,1454.3493699012483,1808.4099263148016,1804.415714001339
20.484,1514.89108379392,1447.8184219649406,1795.0609535809986,1791.869749366828
21.155,1502.0351435987,1438.17984774474,1776.249400056525,1773.9916353323574
21.623,1493.18674976762,1431.3134734793773,1763.329831411656,1761.7633119196028
22.091,1484.44124221268,1424.5950814180092,1750.5865198767904,1749.6321031218197
22.559,1475.8003531320198,1418.2417121264953,1738.017781927143,1738.1214087825242
23.042,1466.99348795792,1411.6515713085896,1725.2571246161149,1726.359517892209
23.51,1458.5548269924,1404.9923721288196,1713.3367212613239,1714.9764059453923
23.994,1449.93737892856,1398.461424192512,1700.9659865600056,1703.3479642082202
24.477,1441.4596557554798,1391.6246463679477,1688.74322653198,1691.7951033853676
24.945,1433.3391633221,1384.9457162276449,1677.0502423849082,1680.8391584718336
25.429,1425.03362236322,1378.1484003241465,1665.1168048676057,1669.6873262205559
25.897,1417.10188019392,1371.3017570193163,1653.7378152075507,1659.0858733494294
26.365,1409.2703893533,1364.6524233198122,1642.512995060462,1648.6359478291997
26.849,1401.26515925484,1358.042551541374,1631.0637647910419,1637.9769387315173
27.317,1393.61068802814,1350.9098093088203,1620.147502107286,1627.7764712507233
27.8,1385.8045572839999,1344.1716862869196,1609.238934948,1617.3911448696654
28.471,1375.10292131076,1334.9869241589702,1594.2684640631353,1603.4021494645394
28.986,1367.02246542764,1327.834450965884,1582.8511102219816,1592.837439159373
29.454,1359.76981392292,1321.1061934242493,1572.607754067591,1583.1979756020341
29.922,1352.60237622768,1314.4568597247458,1562.4946297433871,1573.301498303844
30.39,1345.5112855098,1308.2218761964275,1552.5134434382142,1563.4829905058996
30.905,1337.8011989077,1301.276578088934,1541.677845525216,1553.1120120741411
31.373,1330.88122815414,1294.6864372710284,1531.9721512072279,1543.4869344747135
31.841,1324.04224436244,1288.2640096176501,1522.3945713034097,1533.7754613793081
32.324,1317.0616748822401,1282.2657976157238,1512.6416724529752,1523.6980820310064
32.792,1310.3349242856,1275.9814866860743,1503.3186168625105,1514.0295426891735
33.26,1303.6530791728,1270.1509878486756,1494.1175843052122,1504.462837591684
33.728,1297.03461826576,1263.8765423992922,1485.036539947853,1494.855235700099
34.196,1290.4608311548,1258.1052364434915,1476.073477335773,1485.6414366844901
34.664,1283.92213913256,1252.107024441565,1467.2263958649792,1476.8078231797242
35.179,1276.7978149964,1245.6648658276545,1457.624971237312,1467.0807364963625
35.647,1270.3877856371,1239.6765193059944,1449.0158455832159,1458.731111647906
36.131,1263.81796352828,1234.1419848765856,1440.2291045771756,1450.5670633706802
36.802,1254.8272183495199,1227.8280775061369,1428.2429121962125,1439.2189289769622
37.192,1249.69539642,1221.7312107015473,1421.3746094865264,1432.7867980323076
37.675,1243.569215422,1216.038828587877,1412.96836388489,1424.8121535674381
38.143,1237.96850634206,1210.4549667571368,1404.926337021638,1417.418960773932
38.627,1232.40846985748,1205.6504778674362,1396.7157132945815,1409.5650267966803
39.11,1227.0418496208001,1200.7966615764037,1388.6272253173881,1402.0211409817234
39.594,1221.8152443748,1196.7222182264109,1380.625538866393,1394.714932639019
40.078,1216.7136052563199,1192.9240083238756,1372.7255956443207,1387.120530064338
40.546,1211.8890702922401,1188.9383542962798,1365.180571537544,1379.8725247425698
41.029,1207.0039441667197,1185.2683956372064,1357.4911815672904,1372.6173815790426
41.513,1202.20676024816,1181.8450739847915,1349.8823335045713,1365.559698848926
41.996,1197.5006730867199,1177.8002270755978,1342.3843193148089,1358.2686701963864
42.464,1193.02767313952,1173.3804919162837,1335.2113233499872,1351.633116857128
42.948,1188.4226984524,1168.85223647404,1327.8812976934375,1344.8453638145986
43.432,1183.8404702796,1164.619945439786,1320.6409105687935,1338.143114765907
43.915,1179.3040921541,1160.2199412410048,1313.503373799072,1331.5500302839605
44.399,1174.80036347196,1155.9777847264845,1306.4374098634817,1324.7820982859155
44.867,1170.4271402644802,1151.696166290899,1299.6866171025897,1318.1621027585163
45.35,1165.8295705875,1147.4638752566452,1292.8629602390151,1311.2594947405507
45.834,1161.1932283253,1144.642347900476,1286.0726362865548,1305.2046144568294
46.224,1157.42732187968,1140.1042269779662,1280.6756129360865,1300.187262740259
46.786,1151.9685054860201,1135.1912178053358,1272.9779426167497,1292.4181158036863
47.363,1146.32879698911,1130.366997955102,1265.1785385850721,1284.7679425559832
47.924,1140.82530282228,1125.4539887824717,1257.6548599217108,1277.9508226925925
48.502,1135.15048480728,1120.945464300761,1250.2193351576166,1270.3507520461571
49.094,1129.36385970644,1115.7956836017386,1242.7699297795302,1263.774139919272
49.656,1124.0030053585601,1111.1391769160327,1236.2874577346447,1256.9937067300516
50.233,1118.54016503013,1106.423477348729,1229.8019193187356,1249.4244254599585
50.795,1113.27843812495,1101.3328895313045,1223.729377660794,1242.5043765910177
51.372,1107.84531341836,1096.4889387205387,1217.6881270339848,1235.647854647118
