timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1350.8028503820003,1026.444604174211,2450.1948444162,2283.1597038033815
4.275,1387.08090223,1044.6971081846593,2447.0566965807,2284.244688271262
4.369,1419.2481186659998,1062.6110654858517,2443.74922377342,2285.071695570683
4.463,1447.9941081900001,1080.1671305515451,2440.29490822774,2285.8987028701044
5.383,1634.53748503,1317.120808741238,2403.21714195016,2289.884152056233
5.851,1694.124121478,1390.034097151815,2383.6081192909,2288.027673802116
6.335,1741.96628812,1444.240261685229,2363.4190556209,2283.0193576640586
6.818,1779.7159036799999,1486.3264540272855,2343.68219381228,2274.295625137543
8.097,1839.908881146,1569.5122168729956,2293.19758866996,2238.9733185437435
8.565,1835.67960182,1578.6433052597806,2275.4558161589,2222.9777146894444
9.501,1818.826887962,1576.428242504935,2241.09436296612,2189.5177590367853
9.969,1809.307948882,1572.3656819938656,2224.38727855478,2172.556109247646
10.437,1799.5463963099999,1567.3358451706367,2207.95364007886,2155.635900683918
10.905,1789.67342733,1561.77400637572,2191.7846707438,2139.030512466821
11.373,1779.7553647779998,1555.8252570559396,2175.9246878997,2122.4065089399137
11.841,1769.833852982,1549.044650107702,2160.25542227352,2106.1111542754966
12.309,1759.93353899,1542.447825658775,2144.78914181596,2090.0667517161937
12.777,1750.070240662,1535.9283833148202,2129.54745199048,2074.2652467406438
13.245,1740.25298638,1528.741520315476,2114.5403288102,2058.8349600035376
13.713,1730.499517338,1521.5740028423747,2099.7890721479803,2043.22227750426
14.384,1716.626907696,1511.9882945888746,2078.91639052304,2021.4928910132364
14.868,1706.709419664,1504.5305942221255,2064.08253918754,2005.494562627761
15.336,1697.235599464,1497.1502759603495,2050.076685477275,1990.5653944147812
15.804,1687.84151797144,1490.1278499340717,2036.386262962008,1975.8320459277295
16.272,1678.5278937148,1482.6024402254714,2022.842520491,1961.2231452922388
16.74,1669.2962448087999,1475.5219776204647,2009.5342245217641,1947.2309476730616
17.208,1660.14605662192,1468.4415150154575,1996.3957866668216,1932.8611251977254
17.676,1651.08139193008,1461.593198725369,1983.2516873270592,1919.180408547641
18.144,1642.1050930650401,1454.1451711217417,1970.2059698822425,1905.7608685310447
18.612,1633.21010742232,1447.480637330963,1957.3550387207633,1892.1323342856685
19.08,1624.3949610536,1440.206719463524,1944.822055497952,1878.7405690522176
19.548,1615.6608899657601,1433.3197121209491,1932.2329716609017,1865.1413760808764
20.016,1607.01116411168,1425.9393938591727,1919.7276099450976,1852.0915120376142
20.484,1598.45457595832,1419.5360246726773,1907.3443339669025,1839.2140612209314
21.155,1586.3300604523,1410.0857351028799,1889.827022042883,1820.8635763534187
21.623,1577.96664904102,1403.3534919702504,1877.756379844497,1808.3121593914198
22.091,1569.68448101858,1396.7663402844446,1865.8157761750324,1795.8604229812406
22.559,1561.4859563160398,1390.537080834138,1854.0047611492935,1784.045596099583
23.042,1553.1137843014,1384.0756750689131,1841.980182046805,1771.9729356176153
23.51,1545.075988843,1377.5465599618371,1830.7359297552239,1760.289062076899
23.994,1536.8522138242,1371.143190775342,1819.0114984765057,1748.3533767065462
24.477,1528.7473225803399,1364.4399659320768,1807.3895735757774,1736.4952692295785
24.945,1520.9688879987,1357.8915052987575,1796.239796144313,1725.2498492172958
25.429,1512.99854941678,1351.2269715079792,1784.8305536136731,1713.8033661834845
25.897,1505.37339399392,1344.5140739015928,1773.922297425893,1702.921804509241
26.365,1497.8322589706002,1337.994631557638,1763.134449391186,1692.1957738017582
26.849,1490.1104559169,1331.5138802661702,1752.1030320207044,1681.2551351654586
27.317,1482.71386091034,1324.5204725292576,1741.55842682318,1670.7851536122052
27.8,1475.1583053959998,1317.913975317209,1731.0064420019598,1660.1254288653815
28.471,1464.7806948853201,1308.9086328510048,1716.4775347952043,1645.7668198980978
28.986,1456.9289191368,1301.8958795878489,1705.3538971465548,1634.9229715922409
29.454,1449.86930977468,1295.2990551389216,1695.3485866373692,1625.0288166607518
29.922,1442.8823180326401,1288.7796127949673,1685.4487016414496,1614.8708572388591
30.39,1435.9591240292,1282.6664265021195,1675.656832422822,1604.7929274068679
30.905,1428.4205538717,1275.8568012645173,1665.0036304916189,1594.1479297070912
31.373,1421.6440871377401,1269.3953954992926,1655.4396363754577,1584.2685408355144
31.841,1414.93774044616,1263.0984267071344,1645.9823785101444,1574.3004737488582
32.324,1408.08289506952,1257.2173867292054,1636.3322542757808,1563.9568325304028
32.792,1401.46587201232,1251.05583662075,1627.088694610923,1554.032833581679
33.26,1394.8830521968,1245.3392336158877,1617.948256164272,1544.213359514954
33.728,1388.354243086,1239.187356270554,1608.9096296954408,1534.3519080897818
