timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1168.102635054,1066.9810444697764,2227.09878852552,2212.613800503088
4.275,1186.75082075,1085.9543779687865,2225.8394836673,2213.6652607241863
4.369,1207.6997672779999,1104.575794842219,2224.3211299696,2214.4667148496983
4.463,1233.979228806,1122.825185568612,2222.56703657176,2215.2681689752108
5.383,1438.01655823,1369.1366591908977,2198.58561946842,2219.13047429522
5.851,1498.08293761,1444.9294455796307,2184.04918491998,2217.3313581849675
6.335,1546.60688959,1501.276324715006,2168.4009340449,2212.4777908300916
6.818,1585.40320586,1545.0245886546954,2152.64469495446,2204.023607380764
8.097,1651.265685612,1631.4955309395327,2110.9267665707803,2169.7927023306934
8.565,1651.87670535,1640.9872250694034,2095.9093391257,2154.29133649262
9.501,1642.782646516,1638.6846848620507,2066.44730544852,2121.8652387833945
9.969,1636.4738645359998,1634.4616853551172,2051.9816557554,2105.427676250983
10.437,1629.623025884,1629.233209775104,2037.67576485088,2089.0302744778487
10.905,1622.4228687,1623.4517223548967,2023.6240930718,2072.93796561717
11.373,1614.986765692,1617.2680445054577,2010.2506637263,2056.827616629329
11.841,1607.3891355819999,1610.2196572331702,1997.04119370132,2041.0357617912646
12.309,1599.680887596,1603.3623104147682,1983.86703948734,2025.4871050484169
12.777,1591.8990955259999,1596.585401682212,1970.8178648875198,2010.1738407509706
13.245,1584.0692821,1589.1147144592317,1957.9182085925,1995.2203246551114
13.713,1576.221122638,1581.6641367577126,1945.19471673068,1980.0900485280283
14.384,1564.961776676,1571.6998688734943,1927.1378538993001,1959.0320645655343
14.868,1556.85505791,1563.9476483500514,1914.26383380462,1943.5280583798456
15.336,1549.0598817917598,1556.2758659124552,1901.9524251957591,1929.0601770647345
15.804,1541.30281612064,1548.9761096218976,1889.7532137945175,1914.7820649660641
16.272,1533.5895880492,1541.153505773339,1877.674533691184,1900.6245554837362
16.74,1525.9246623928,1533.7934209183973,1865.842632174764,1887.0646939024439
17.208,1518.31028997728,1526.4333360634553,1854.1779048739193,1873.1388754558661
17.676,1510.75199094056,1519.3145654660525,1842.5275126375657,1859.8808705907998
18.144,1503.25405048088,1511.5723997033404,1830.9670063634424,1846.875972428108
18.612,1495.81239904384,1504.6446695598222,1819.5761168105687,1833.66853761673
19.08,1488.4269431496,1497.0834894902644,1808.459453805456,1820.6905560417788
19.548,1481.09965802256,1489.9244998499385,1797.3163959799704,1807.511555907023
20.016,1473.83414580736,1482.2527174123418,1786.2489949191593,1794.86491133428
20.484,1466.63830204264,1475.5964658085556,1775.289824933541,1782.3853527012031
21.155,1456.428805996,1465.772964574569,1759.7883263895599,1764.601867824458
21.623,1449.3784734542799,1458.7748511059356,1749.1078441830432,1752.438269132818
22.091,1442.39018458464,1451.9275590482641,1738.5434560239703,1740.3712710268626
22.559,1435.46626945856,1445.452293137632,1728.094650987858,1728.9215029859486
23.042,1428.3895302416,1438.7357129694612,1717.4557653240179,1717.2218679815765
23.51,1421.5901632398002,1431.9487494761745,1707.4896529873818,1705.8990070373961
23.994,1414.6274616821202,1425.2924978723884,1697.125994143831,1694.3321148375592
24.477,1407.75938118286,1418.324548685947,1686.8528368697525,1682.8404035009933
24.945,1401.163474021,1411.5174756711988,1676.994863992776,1671.9424485878171
25.429,1394.40001233074,1404.589745527681,1666.9055017609085,1660.8496431718643
25.897,1387.92435527952,1397.6117415805095,1657.25746291189,1650.3043039687639
26.365,1381.5152113278,1390.8348328479533,1647.714337632902,1639.909690079748
26.849,1374.9480990940801,1384.098143158321,1637.9541003625973,1629.307099296165
27.317,1368.65329785216,1376.828551149956,1628.6228923876965,1619.1606230609939
27.8,1362.218455008,1369.961149570823,1619.26875418814,1608.8302663868217
28.471,1353.37304866866,1360.600167330453,1606.4023576295092,1594.9153149692247
28.986,1346.6739834714401,1353.3104658006266,1596.5585963517306,1584.4065238530657
29.454,1340.64651434984,1346.4531189822242,1587.7004889946218,1574.818082138165
29.922,1334.67685015576,1339.6762102496684,1578.9322089638692,1564.973987060458
30.39,1328.7579287146,1333.321601467806,1570.256415392692,1555.207448789123
30.905,1322.3081400762,1326.2430499133263,1560.814098013182,1544.8913641203135
31.373,1316.50608146414,1319.5264697451553,1552.3340697459223,1535.3172322182072
31.841,1310.7600613884,1312.9808205094075,1543.9459263509768,1525.6571621129335
32.324,1304.8829635382401,1306.8675259850843,1535.3837963557166,1515.6331225027034
32.792,1299.2075586088001,1300.462643399568,1527.17946389624,1506.015758901924
33.26,1293.55780596,1294.520279807668,1519.06383439582,1496.4996905351231
33.728,1287.9496088373598,1288.1254519828824,1511.0357901654038,1486.9429418416441
34.196,1282.36789848192,1282.2434169553671,1503.0942115688072,1477.777911618908
34.664,1276.80462946056,1276.1301224310437,1495.2379814263663,1468.991054578723
35.179,1270.72408008196,1269.5643636738348,1486.6919142337347,1459.3154535284764
35.647,1265.23510298554,1263.461123910242,1479.0118796828947,1451.0100233845176
36.131,1259.6046161085599,1257.820403140266,1471.1562146023798,1442.8891875518827
36.802,1251.8835846084,1251.3853562725571,1460.4116687697424,1431.6011190240251
37.192,1247.5049127254401,1245.1715141409259,1454.2406489219775,1425.2030334564445
37.675,1242.2915241435,1239.369917199257,1446.67347673985,1417.2705989186074
38.143,1237.4632110109999,1233.6789226256271,1439.419476390561,1409.9165384186754
38.627,1232.63376035274,1228.78225414973,1431.9983647177762,1402.1041754458183
39.11,1227.9459477768,1223.8353118701789,1424.6728748508121,1394.6002195451283
39.594,1223.3596086856,1219.6826956883604,1417.4116246384335,1387.3326830858396
