timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1318.6548545460003,1090.9956436914865,2437.9096268692,2298.0221234468295
4.275,1357.41657617,1110.3960110185483,2435.2535828629,2299.1141707121315
4.369,1391.486394372,1129.4365411137887,2432.3859510954003,2299.946561484952
4.463,1421.788417918,1148.0966718496752,2429.33019003542,2300.7789522577727
5.383,1617.133915028,1399.9518909334254,2394.70526961316,2304.790345059748
5.851,1679.35437515,1477.4505496040101,2375.77201630818,2302.921781904682
6.335,1729.28231352,1535.0656309505152,2356.07953564,2297.8808637125385
6.818,1768.653697738,1579.7985393978108,2336.70939140768,2289.1003433172414
8.097,1832.27817377,1668.2156877882364,2286.9205186004397,2253.5481032052144
8.565,1829.62174013,1677.9210119836507,2269.3910963098,2237.448374625633
9.501,1814.6305130639998,1675.566648381161,2235.44876641806,2203.7706085844443
9.969,1805.719661948,1671.2486015993031,2218.9609784041,2186.698545512961
10.437,1796.453311404,1665.9024484408126,2202.7546382748,2169.6681934320236
10.905,1786.99753256,1659.9908367751736,2186.8204951063,2152.954711047176
11.373,1777.441447632,1653.6679825588815,2171.20143213332,2136.2224921745965
11.841,1767.840484812,1646.460956858685,2155.78536629692,2119.8210615318512
12.309,1758.228887842,1639.449271370049,2140.57756560086,2103.672216588002
12.777,1748.629308306,1632.5198343915433,2125.5991063629003,2087.7678503901057
13.245,1739.05524028,1624.8810040131616,2110.8588662517,2072.237118906921
13.713,1729.527302084,1617.262735762312,2096.3762592849,2056.5228043410484
14.384,1715.953183738,1607.0742015698802,2075.8969935248197,2034.6519685856188
14.868,1706.2352221679998,1599.1475014060409,2061.3473932402,2018.5494977392973
15.336,1696.9384924210399,1591.3030497523325,2047.4705042466192,2003.5231468533143
15.804,1687.71214107624,1583.838997457978,2033.7430037661425,1988.693890398194
16.272,1678.55780888224,1575.840329847774,2020.194278568921,1973.9898918983654
16.74,1669.4775706864,1568.3145911708218,2007.11422600084,1959.9066108948748
17.208,1660.47147218864,1560.7888524938692,1994.3787433344194,1945.4432468545424
17.676,1651.5438163476,1553.5098593473087,1981.6322144246737,1931.6734744316454
18.144,1642.6977491529601,1545.5934402472358,1968.936822227789,1918.1665787934444
18.612,1633.92699574536,1538.5097873122352,1956.4128648569545,1904.449328460997
19.08,1625.2303314132,1530.7784273599561,1944.1860077238641,1890.9703884082223
19.548,1616.6091163716,1523.4583099583303,1931.905924298733,1877.2826703492951
20.016,1608.0667402926401,1515.6138583046215,1919.7000428132992,1864.1478571211915
20.484,1599.6117280573599,1508.8077940913122,1907.605331183301,1851.1865794580308
21.155,1587.6243641269,1498.763194791609,1890.482739347696,1832.7166405697121
21.623,1579.35122761096,1491.6075744102445,1878.676212338957,1820.0835191059657
22.091,1571.15472109874,1484.6061699853747,1866.990106492888,1807.550727072954
22.559,1563.0373282246599,1477.985164919859,1855.4240626854896,1795.6589905844749
