timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1116.7474410860002,1043.8622101823964,2085.7467676377996,2241.6803923264597
4.275,1135.13427576,1062.4244385776033,2084.681337235,2242.7456653354284
4.369,1151.4289625840001,1080.6423755081403,2083.39226903716,2243.5576479769993
4.463,1165.9246311040001,1098.4963471760263,2081.8949910085,2244.3696306185707
5.383,1330.5832597400001,1339.4708617480378,2061.2628490839,2248.282674143417
5.851,1387.771964728,1413.6214063389602,2048.6825339439797,2246.4599234641278
6.335,1433.12721978,1468.7473882821187,2035.5051820003,2241.5425959260874
6.818,1469.399656694,1511.5477357900922,2022.4685136164599,2232.977351839126
8.097,1531.59607573,1596.1450671090006,1987.21805567792,2198.296763367299
8.565,1532.25353689,1605.4310997560995,1974.4004554577,2182.591759698974
9.501,1524.74502084,1603.1784498872585,1949.10715140266,2149.739687901399
9.969,1519.513279024,1599.0469523112188,1936.6211254054201,2133.0861889409525
10.437,1513.815684818,1593.9317648361223,1924.23349306442,2116.4733783223182
10.905,1507.81108676,1588.2755479165442,1911.9531613451,2100.1696685506254
11.373,1501.5933975579999,1582.2258550373429,1899.8333039751199,2083.8476816628245
11.841,1495.2260631660001,1575.3301888449525,1887.79850200376,2067.848372908217
12.309,1488.753146112,1568.6214237333836,1875.85904667108,2052.095457085523
12.777,1482.207213048,1561.9913538137387,1864.04580660598,2036.5810260039243
13.245,1475.61108683,1554.6825378637448,1852.3759330789,2021.4310690521943
13.713,1468.992023924,1547.3933957117322,1840.8746198456602,2006.1020300139062
14.384,1459.483656532,1537.6450288120761,1824.55718797498,1984.76741222389
14.868,1452.62992891,1530.0607796903462,1812.9312142490799,1969.059733522318
15.336,1446.0311567991998,1522.555225760541,1801.8182271830135,1954.4017910222683
15.804,1439.45902138992,1515.4136370933863,1790.812617712243,1939.9361106926278
16.272,1432.91924169536,1507.7605296787222,1779.9221457919682,1925.592617307793
16.74,1426.4158856192,1500.5599196176247,1769.2687755940442,1911.8546229851813
17.208,1419.9508942219202,1493.3593095565266,1758.772464136152,1897.7458643072353
17.676,1413.52937013784,1486.3947850712027,1748.2842115972182,1884.3136921221794
18.144,1407.15521874904,1478.8203728484634,1737.880328729864,1871.137951643258
18.612,1400.82439030584,1472.0427494439598,1727.637312032605,1857.7570138389
19.08,1394.536775258,1464.6454014030505,1717.65452733814,1844.6085435446591
19.548,1388.2942651877602,1457.6415293217642,1707.6378311839935,1831.2564139566432
20.016,1382.10023527808,1450.1359753919587,1697.690470960072,1818.4436333615865
20.484,1375.9617565119202,1443.623948260201,1687.843236717928,1805.800133675245
21.155,1367.2437640473001,1434.0132979464133,1673.9186194714468,1787.7830313023094
21.623,1361.21867455794,1427.1668162489761,1664.3265823921188,1775.4596422495172
22.091,1355.24236351308,1420.4678880363974,1654.8401338018975,1763.2341228017897
22.559,1349.3171075164,1414.1329250864699,1645.4584267133682,1751.6339418266157
23.042,1343.2568853442,1407.5618765607687,1635.908155771316,1739.780611443919
23.51,1337.4295505154,1400.9219697421336,1626.975657699332,1728.3090047144315
23.994,1331.45795974476,1394.4099426103758,1617.671693771401,1716.590160947556
24.477,1325.5641564659402,1387.59297160991,1608.4472643164434,1704.9474856774307
24.945,1319.8991526193,1380.9333909932936,1599.59559165631,1693.9063668704475
25.429,1314.0856250841,1374.1557675887905,1590.5360283613563,1682.667837855045
25.897,1308.5155581010201,1367.3289596893344,1581.8722786761614,1671.98396698854
26.365,1302.9992694114999,1360.6988897696895,1573.3020351633381,1661.4528014794425
26.849,1297.3427409078201,1354.1081674460072,1564.5358736378348,1650.7109269317853
27.317,1291.91631458362,1346.9960894758244,1556.1539249068717,1640.43115880306
27.8,1286.365213072,1340.2774874652648,1547.75875761684,1629.9650946408617
28.471,1278.72809705126,1331.1193345050435,1536.2025829581314,1615.8673457495233
28.986,1272.93895817824,1323.9875827368796,1527.3531105654397,1605.22050309366
29.454,1267.71014577744,1317.2788176253102,1519.388288539396,1595.506100254642
29.922,1262.52037298656,1310.6487477056658,1511.5029218738052,1585.532685594173
30.39,1257.3678043768,1304.4318275436249,1503.6992366454479,1575.6378465857658
30.905,1251.7465795268,1297.506650654263,1495.2041895546918,1565.1862419169388
31.373,1246.7424013866,1290.935602128562,1487.5728853298135,1555.4863368753906
31.841,1241.95265459342,1284.5317808857003,1480.0222912654724,1545.699364680529
32.324,1237.1907533866402,1278.5509462994332,1472.312957184169,1535.5436415981512
32.792,1232.6801234403201,1272.28484164244,1464.9236208820505,1525.79993693318
33.26,1228.254057372,1266.4712343390124,1457.612001519252,1516.1588581940684
33.728,1223.91108918672,1260.2149665810095,1450.3770731714567,1506.4765647203078
34.196,1219.62742217208,1254.4603806715256,1443.217800196752,1497.191135631546
34.664,1215.38893483328,1248.4795460852583,1436.133140512513,1488.2888476982973
35.179,1210.78855291594,1242.0560510444159,1428.4236199629668,1478.4861405320582
35.647,1206.65902786864,1236.0850533571393,1421.4929220441156,1470.0716038879696
36.131,1202.445207818,1230.5665530234292,1414.4011800042065,1461.844086527651
36.802,1196.68953305956,1224.2709376694638,1404.697073770712,1450.4077292743507
37.192,1193.38649156896,1218.191734093291,1399.121336342264,1443.9255935478125
37.675,1189.322555663,1212.5158433757317,1392.28173648264,1435.8889524661924
38.143,1185.39653691076,1206.948158547069,1385.7226735196004,1428.438283387417
38.627,1181.3581188456799,1202.157588738661,1379.0098409629975,1420.5232912229421
39.11,1177.3597174386,1197.3178344353,1372.380809644636,1412.9207576024637
39.594,1173.3765683689999,1193.2551951521943,1365.8071825622715,1405.5577492104883
40.078,1169.37412872316,1189.4679890408247,1359.3017476838884,1397.9043061020323
40.546,1165.4564494858,1185.4938818486341,1353.0743687888228,1390.5999532139092
41.029,1161.37743180978,1181.8345554241414,1346.7131787821038,1383.2884069928962
41.513,1157.2650281880199,1178.4211514744136,1340.4041279260503,1376.1758563055566
41.996,1153.14245777984,1174.3880228882797,1334.1727622461767,1368.8281456139518
42.464,1149.13757305544,1169.981092140504,1328.1977774234601,1362.1410060429666
42.948,1144.98729747952,1165.465955503832,1322.0788797667935,1355.3004835351865
43.432,1140.82918168896,1161.2459258368772,1316.021585428884,1348.5461297478485
43.915,1136.6731715981,1156.8586688870826,1310.037382402913,1341.9017891962887
44.399,1132.51143398062,1152.628802321137,1304.1005204640971,1335.0812418260946
44.867,1128.5434885493598,1148.3595881592296,1298.4165352759833,1328.4097810167746
45.35,1124.5330179735,1144.1395584922748,1292.650777821385,1321.453510626053
45.834,1120.5404836831399,1141.3262053809713,1286.9063273365173,1315.3515583889582
46.224,1117.35177537672,1136.8012318453088,1282.3311534052623,1310.2952006912626
46.786,1112.7871109360801,1131.9024561480046,1275.7954701476385,1302.465654720322
47.363,1108.08499437113,1127.0922125416155,1269.1533790316428,1294.756007365528
47.924,1103.50431296924,1122.1934368443112,1262.7344656005544,1287.885889732848
48.502,1098.78491039304,1117.6979740056204,1256.2261227125557,1280.2267344878176
49.094,1093.86621364096,1112.5631127325425,1249.6476939759887,1273.5989943509824
49.656,1088.76929167904,1107.920096408993,1243.7610333030864,1266.7658486026394
50.233,1083.70138753183,1103.2180586915001,1237.8782346209682,1259.137722097245
50.795,1079.00258506045,1098.1422188123656,1232.3798587073543,1252.1638752665876
51.372,1074.3068733396399,1093.3123014079956,1226.9043122259363,1245.2540492330734
51.934,1069.80220806958,1088.6987957814179,1221.6621346445759,1238.9279607835115
52.511,1065.28854378744,1084.3508864275855,1216.4510176545143,1232.311699331353
53.275,1059.37738103975,1079.0094502757056,1209.652050280095,1223.7098000782169
53.774,1055.57034411726,1074.1500221743638,1205.2947304548532,1217.8965124694746
54.445,1050.5148678608,1069.0151609012858,1199.5378259281515,1210.4774726345947
55.132,1045.389060263,1063.762256840321,1193.7126411584939,1203.023244894937
55.802,1040.4599608805,1058.696253860177,1188.096309730759,1197.185727156844
56.473,1035.58025841803,1053.7089460719576,1182.5205400060074,1189.292521071134
57.16,1030.6267209652,1048.8396810716251,1176.8414061586282,1182.0625020008722
57.83,1025.8542154701001,1043.7540042935,1171.3304720331141,1175.397067257766
58.501,1021.1292485527001,1038.6388168184035,1165.7206255480908,1168.7475913160006
