timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1096.2792214840001,1088.221666129384,2078.04335309034,2172.427390502738
4.275,1114.86821119,1107.572705868409,2078.7088118992,2173.4597536669826
4.369,1132.1772222319998,1126.5648233017291,2079.05870974826,2174.246651450092
4.463,1147.656244306,1145.1775085833035,2079.10430995712,2175.033549233202
5.383,1303.050354914,1396.392357807947,2069.87819599314,2178.825705761271
5.851,1367.094089596,1473.693967533847,2061.44445973332,2177.059265944382
6.335,1417.32716284,1531.162556138774,2051.4460017901,2172.293851093862
6.818,1457.553588104,1575.7817261994521,2040.80234865584,2163.993216032525
8.097,1528.6720909100002,1663.9740641727524,2011.85474948654,2130.384026884575
8.565,1532.91547131,1673.6547115037752,2000.9893711719,2115.164203285365
9.501,1530.780435904,1671.3063341321601,1979.21262132676,2083.327041818406
9.969,1527.657527774,1666.9992664636968,1968.34512791328,2067.188025117709
10.437,1523.822506786,1661.6667064932183,1957.5008474836,2051.0884397599134
10.905,1519.49081045,1655.7701257566314,1946.6963917439,2035.2884060904953
11.373,1514.7956208320002,1649.4633480992384,1935.98882889106,2019.4706599461906
11.841,1509.8272621459998,1642.274647062112,1925.31960534016,2003.96562332875
12.309,1504.649799002,1635.2807895623694,1914.6956897005,1988.6993677418025
12.777,1499.311188056,1628.368971446787,1904.1507895300601,1973.6642293049836
13.245,1493.84607803,1620.749563642815,1893.7048682395,1958.9823051736319
13.713,1488.290739092,1613.150665684883,1883.38441651682,1944.1268314000924
14.384,1480.206964082,1602.988036971913,1868.7022986181998,1923.4513112806355
14.868,1474.3166337999999,1595.0814913233764,1858.21083009828,1908.2288952888994
15.336,1468.58555862184,1587.2569850590014,1848.148278983445,1894.023785637887
15.804,1462.84365973168,1579.8119109463714,1838.1597264040056,1880.0049985360586
16.272,1457.10145941776,1571.8335808366935,1828.2550040037374,1866.104623615809
16.74,1451.3658666272,1564.3269771859432,1818.547847133664,1852.791041867414
17.208,1445.64140823976,1556.8203735351924,1808.9690597155472,1839.1181499141796
17.676,1439.9351781588,1549.5598880369253,1799.3827988404296,1826.1009424350705
18.144,1434.2529017829602,1541.6635973114091,1789.8551812956193,1813.3322446293773
18.612,1428.5926911252,1534.5979553505247,1780.4572898740305,1800.3646887296568
19.08,1422.9559016524,1526.886253239371,1771.282849344716,1787.6224186414681
19.548,1417.3455677115999,1519.5847480490233,1762.067084739296,1774.6827809759734
20.016,1411.7660109372,1511.7602417846479,1752.8984685830512,1762.2658300098658
20.484,1406.2244108628,1504.9714827453079,1743.805150451949,1750.0129302992536
21.155,1398.3342375394,1494.9524229546203,1730.918645582077,1732.5524364543503
21.623,1392.8699271923801,1487.814996532595,1722.025528018807,1720.6097580896067
22.091,1387.44050562806,1480.831393955872,1713.2165916014299,1708.7619258106242
22.559,1382.0487053325999,1474.2272235308947,1704.4916886930032,1697.5201132081136
23.042,1376.52533689936,1467.3769349534339,1695.5961072779023,1686.0329718296211
23.51,1371.2063445807999,1460.4548619148318,1687.260661910556,1674.9157613844914
23.994,1365.74748479552,1453.6661028754918,1678.5749991846665,1663.5589518806344
24.477,1360.3521071558,1446.5594412225269,1669.9497990821746,1652.2759577740126
24.945,1355.1593846160001,1439.6168583378844,1661.6596568176199,1641.5759360402312
25.429,1349.8236793565002,1432.5512163770004,1653.1619889936758,1630.6846027593604
25.897,1344.70480806218,1425.4342998010154,1645.0233895510778,1620.3307923828054
26.365,1339.6293177295001,1418.5224816854331,1636.961338286187,1610.124969784635
26.849,1334.41877410126,1411.651683261932,1628.7035977029257,1599.7149476545594
27.317,1329.4143395313,1404.237373918363,1620.7969348978677,1589.7527559311964
27.8,1324.28899692,1397.2332614955997,1612.86294665834,1579.610023481669
28.471,1317.22865406654,1387.685928163839,1601.9329351429737,1565.9478011859258
28.986,1311.8691826706402,1380.2511089742293,1593.5524422018834,1555.629875094791
29.454,1307.03751219364,1373.257251474486,1585.9979597081262,1546.215582637177
29.922,1302.24398053404,1366.3454333589043,1578.5086234348144,1536.5502800992188
30.39,1297.4827193790002,1359.8643220101687,1571.08713778975,1526.9611257487318
30.905,1292.285423758,1352.6448562039823,1562.9976713913761,1516.8324060904836
31.373,1287.6015194151,1345.7945676265215,1555.7210073290794,1507.4321635449057
31.841,1282.95524028836,1339.1186127404028,1548.512649965604,1497.9475436414677
32.324,1278.1949058730402,1332.8836195441509,1541.1439609717584,1488.1055647982566
