timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1046.2380803920003,1080.0413059748603,1992.13271831422,2209.473345646847
4.275,1072.02999094,1099.2468804292319,1993.1645976,2210.5233134866917
4.369,1094.046133788,1118.0962306621393,1993.85491247882,2211.323630075007
4.463,1109.7415249379999,1136.5690010037847,1994.21528735718,2212.123946663322
5.383,1225.436741492,1385.8954225240511,1987.2225392676,2215.9807700526417
5.851,1297.861953286,1462.6159419925484,1979.98653376916,2214.1842075027635
6.335,1350.66100112,1519.6525287664217,1970.8648616138,2209.33752901804
6.818,1391.325708804,1563.9362884118757,1960.81285240244,2200.8953449431465
8.097,1461.864812562,1651.4656685430873,1931.5388105416,2166.7130252413062
8.565,1466.58581761,1661.0735446877227,1920.3455515696,2151.233661136935
9.501,1464.7517534659999,1658.7428204958564,1897.68606994926,2118.8535871377658
9.969,1461.545082684,1654.4681298382857,1886.2878730713,2102.439355121989
10.437,1457.528761834,1649.1756556908174,1874.86915444492,2086.0652268636527
10.905,1452.94549707,1643.323400623905,1863.4562139342,2069.9957584867034
11.373,1447.949515808,1637.0640321610333,1852.1131337273,2053.9082755876952
11.841,1442.646735862,1629.9293698968495,1840.79611647036,2038.1388347864608
12.309,1437.1136746720001,1622.9880864957465,1829.51510502354,2022.6122468992646
12.777,1431.408182502,1616.128225773835,1818.30888828334,2007.3207173551752
13.245,1425.57245806,1608.5660944438946,1807.2019255428,1992.3884254070776
13.713,1419.6479775500002,1601.0243187837518,1796.223893582,1977.2796243106252
14.384,1411.046622354,1590.9380843988642,1780.61977618458,1956.2515288212041
14.868,1404.7954789100002,1583.0909736917522,1769.4792879848,1940.769528116773
15.336,1398.73438803104,1575.3252856638321,1758.8169340948048,1926.322181667767
15.804,1392.6762525045601,1567.9361775271739,1748.2474810877025,1912.0643350878545
16.272,1386.63091927232,1560.0178219757686,1737.7800781862254,1897.9269199479718
16.74,1380.6051278744,1552.567646829717,1727.522338366176,1884.3863044425846
17.208,1374.6031993964,1545.117471683665,1717.4115434791208,1870.4802514897217
17.676,1368.63164708824,1537.9115645751883,1707.3202098471584,1857.24106426276
18.144,1362.69567979312,1530.0746317029755,1697.307581690924,1844.2546244932953
18.612,1356.79338926184,1523.0621034575793,1687.4405533292856,1831.0659355438397
19.08,1350.9256833296,1515.4083716135476,1677.808175217552,1818.1063741582827
19.548,1345.09501172096,1508.1617531654754,1668.1643547978242,1804.9460795269292
20.016,1339.3050516732,1500.396065137555,1658.5875333282272,1792.3173848631827
20.484,1333.5626274167998,1493.6583384344317,1649.1046890210728,1779.8555389870744
21.155,1325.4019078738,1483.71459373813,1635.6923277757928,1762.097294950565
21.623,1319.75861926348,1476.6308206484412,1626.4519478763796,1749.9509605607982
22.091,1314.1584494807398,1469.6997150822372,1617.312700926102,1737.901089647484
22.559,1308.60362099836,1463.1451894072952,1608.274093286894,1726.467572738891
23.042,1302.91986164044,1456.346395694778,1599.0708230109274,1714.7845435134204
23.51,1297.4530594178,1449.4763571379679,1590.44101512302,1703.4777535770365
23.994,1291.8486766593198,1442.7386304348443,1581.481870605708,1691.927278748714
24.477,1286.3145557569999,1435.6853908498522,1572.6018706515554,1680.4518780763342
24.945,1280.9944442197,1428.794996623244,1564.0797901891772,1669.56939108414
25.429,1275.533685403,1421.7824683778483,1555.3565925072885,1658.4923301485976
25.897,1270.2925980269001,1414.7190509579575,1547.013915769537,1647.9619583843262
26.365,1265.0910067121001,1407.8591902360458,1538.7609714547839,1637.5820980034277
26.849,1259.7510039837,1401.0400408537307,1530.3192356136897,1626.9945559182247
27.317,1254.62530201006,1393.6814662217696,1522.2475085432388,1616.8624809990715
27.8,1249.382517118,1386.7300049857677,1514.1467933506399,1606.5467866300773
28.471,1242.43338798158,1377.254440694819,1503.011671048604,1592.6515852821688
28.986,1237.4153539773201,1369.8755103930598,1494.4969831491533,1582.1577097306179
29.454,1233.01086708256,1362.9342269919566,1486.8325344338955,1572.582877290115
29.922,1228.72106299844,1356.0743662700456,1479.2434696986452,1562.7527543462638
30.39,1224.5268666248,1349.6419746138913,1471.732203492872,1553.0000781291815
30.905,1220.0046017984998,1342.4767788450108,1463.554857026306,1542.6986355086988
31.373,1215.9757903192199,1335.6779851324936,1456.2085681316762,1533.1380925704775
31.841,1212.01477182992,1329.0522146132587,1448.9397424617912,1523.4917334047573
32.324,1207.9868719868,1322.86409099468,1441.517922314844,1513.4819213311473
32.792,1204.12651733776,1316.3808101640311,1434.4040303546471,1503.8782080548021
33.26,1200.3034449896,1310.365709738735,1427.364847945552,1494.3756462398937
33.728,1196.52341730056,1303.892606742985,1420.399389859619,1484.8324618375882
34.196,1192.77358655248,1297.9385733270826,1413.5066650173785,1475.6804399236967
34.664,1189.02842253792,1291.7504497085038,1406.6856892391888,1466.9060544354184
35.179,1184.9078736158,1285.1043235194713,1399.2629886577374,1457.244186368442
35.647,1181.17703516792,1278.9263777357914,1392.5899828845793,1448.9505444671593
36.131,1177.3426416439,1273.2166123574648,1385.7617660501714,1440.8412348748116
36.802,1172.04691361892,1266.7027980221187,1376.4179692935427,1429.5691879724259
37.192,1168.93955349696,1260.4128960545502,1371.0490899399463,1423.1801834739802
37.675,1165.0438568755,1254.5402853178398,1364.463056980425,1415.2590077706313
38.143,1161.22996591228,1248.7796307650183,1358.1469649063617,1407.9153851948436
38.627,1157.25329874506,1243.8230251692162,1351.682554533513,1400.1141106339053
39.11,1153.2581979582,1238.8155303989188,1345.298593960194,1392.6208054101403
39.594,1149.23294898112,1234.6120845856408,1338.9677402839623,1385.3635840678237
40.078,1145.18831087324,1230.6936181495344,1332.7022722812007,1377.8201007914195
40.546,1141.26043084704,1226.581772850347,1326.7043157667736,1370.6206922277584
41.029,1137.19019031076,1222.795618267927,1320.5771786233597,1363.4141936804665
41.513,1133.0980193243201,1219.2639095579818,1314.499936585866,1356.403831624826
41.996,1129.06310621944,1215.090997249401,1308.4971879441719,1349.1616881951925
42.464,1125.2078966508,1210.5313272146586,1302.7410732944809,1342.5706252179327
42.948,1121.2633208152,1205.8597009960276,1296.8459770495529,1335.8283830129446
43.432,1117.3561266955999,1201.493409824366,1291.0098539830735,1329.1710715106997
43.915,1113.4902368982,1196.9540954594218,1285.243769394191,1322.622192643612
44.399,1109.6073376971801,1192.577626452861,1279.522919689287,1315.8996385860614
44.867,1105.83627888004,1188.1604461067047,1274.0451079799311,1309.3240291079314
45.35,1101.927849686,1183.7941549350433,1268.473535715715,1302.467702012408
45.834,1098.0065237746398,1180.8832941539354,1262.9168344199825,1296.4534187673823
46.224,1094.5869549012,1176.2014901004054,1258.4877096453713,1291.4697076204423
46.786,1089.3818029568001,1171.1329283207144,1252.1568950570168,1283.7526516161486
47.363,1084.31110293301,1166.155967055114,1245.9981968746058,1276.1537716004852
47.924,1079.5377083594801,1161.087405275423,1240.2057835840333,1269.3823594746418
48.502,1074.8161641438,1156.43613472659,1234.6077127228639,1261.8332461300301
49.094,1070.03393020524,1151.1233049093232,1228.9776501201277,1255.300729173403
49.656,1065.6107392497602,1146.3193668370056,1223.8654998664224,1248.5657577432362
50.233,1061.11286354661,1141.454361755294,1218.7027750892787,1241.047227336946
50.795,1056.7942864801498,1136.2025989474214,1213.7977466022392,1234.1735763286638
51.372,1052.41792427292,1131.2052820120232,1208.8706665428138,1227.3630263071855
51.934,1048.18618432174,1126.4318774444025,1204.1301069902493,1221.127827097094
52.511,1043.91107486459,1121.933274419054,1199.3943911564497,1214.6066239066593
53.275,1038.29662396675,1116.406710068909,1193.18244762291,1206.1283113038446
53.774,1034.66940722318,1111.3788596288139,1189.1671020019216,1200.3985453362861
54.445,1029.8439601534,1106.0660298115472,1183.8052616007285,1193.0860975754135
55.132,1024.94520497344,1100.631065975493,1178.3478861549984,1185.7389674673332
55.802,1020.22794395984,1095.3894810025192,1173.0780080032023,1179.9853194936043
56.473,1015.55430197716,1090.229318708737,1167.6980912274491,1172.2055180028242
57.16,1010.80751248,1085.1912904337432,1162.1239278613639,1165.0793752757234
57.83,1006.231453685,1079.9293497909714,1156.616475382207,1158.5097052850974
58.501,1001.699017547284,1074.636875643503,1151.0522383844623,1151.955764809844
59.188,997.09447514912,1069.873648910781,1145.3238321557778,1145.1548513562886
59.858,992.65161150992,1064.2860175512421,1139.699336921423,1139.9038829041713
