timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1154.7677475720002,1082.8271596281363,2206.6305942729,2226.267666712755
4.275,1172.40610084,1102.0822728542762,2206.288223059,2227.325615412403
4.369,1189.929785622,1120.9802430158084,2205.6480818743803,2228.1320152484586
4.463,1209.5922865940001,1139.5006619376124,2204.72733114112,2228.9384150845153
5.383,1412.594437878,1389.470194900384,2187.18358852414,2232.8245543877024
5.851,1474.293719136,1466.3886069293417,2175.12006518696,2231.0143360730526
6.335,1524.39336133,1523.5723136168288,2161.678356705,2226.1308177347346
6.818,1564.7270828800001,1567.9702985913573,2147.8617176765,2217.6244641824715
8.097,1634.54194828,1655.7254516092714,2110.4734023292403,2183.182322902344
8.565,1636.79075557,1665.3581102661215,2096.8400242205,2167.5852993515814
9.501,1630.668810484,1663.02137421483,2069.93106937314,2134.959102736834
9.969,1625.647408248,1658.7356574395367,2056.65744825012,2118.4201052953667
10.437,1619.97854051,1653.4295319082212,2043.4977111923802,2101.921516442071
10.905,1613.87370313,1647.5621815610932,2030.7125002516,2085.7299032056635
11.373,1607.460526316,1641.2866677115562,2018.2534500264799,2069.5201385178843
11.841,1600.824683286,1634.1336023318402,2005.80027244588,2053.630833382297
12.309,1594.025704354,1627.1744146157687,1993.4051526033802,2037.9862270982965
12.777,1587.107414838,1620.2968596001783,1981.12190448778,2022.578465848014
13.245,1580.10093549,1612.7152225429331,1968.9723937589,2007.5326727772529
13.713,1573.040176986,1605.1539936608085,1956.98325151034,1992.30902890298
14.384,1562.854510552,1595.0417428886276,1939.9553568624801,1971.1210977732014
14.868,1555.486299734,1587.1743913796959,1927.80666670134,1955.5214175814458
15.336,1548.36799440192,1579.3886725712464,1916.1763221645488,1940.9642561055723
15.804,1541.26516902504,1571.9805050025248,1904.6443552156793,1926.598034897089
16.272,1534.1862882324801,1564.0417248806714,1893.2196797765514,1912.3531605342341
16.74,1527.1372391744,1556.5723327865887,1882.026208558276,1898.7096221107336
17.208,1520.1214945455201,1549.1029406925056,1870.9859332262056,1884.6978685308368
17.676,1513.1456191552,1541.8784466998682,1859.949355811892,1871.358049557681
18.144,1506.21480257224,1534.021299278497,1848.9909979405536,1858.2728991885067
18.612,1499.32594164088,1526.9906829495033,1838.1886514014848,1844.983962332874
19.08,1492.4797381728,1519.3172091042159,1827.644371206944,1831.925894651592
19.548,1485.67882085952,1512.0518987613377,1817.064042296912,1818.6655679407404
20.016,1478.927323356,1504.2661799528878,1806.5485002467528,1805.9408819163177
20.484,1472.2330997939998,1497.5110739880206,1796.1288102643473,1793.3843129057893
21.155,1462.7222132123,1487.5416804416832,1781.378104589723,1775.4910875387727
21.623,1456.14701460056,1480.4396354997682,1771.207504345703,1763.2524282336963
22.091,1449.6235150499401,1473.4906518712567,1761.1409862353996,1751.1109656289416
22.559,1443.15435528838,1466.9192194824732,1751.178175910691,1739.590541967545
23.042,1436.5366173835598,1460.1028889922447,1741.0279168213583,1727.8187094332584
23.51,1430.1727175852002,1453.2151298890947,1731.517968404078,1716.4259760023351
23.994,1423.6504422528799,1446.4600239242272,1721.6179619099332,1704.787705418018
24.477,1417.2119139067402,1439.3885912449928,1711.7975881871728,1693.2250796321823
24.945,1411.0234482089002,1432.4804239667221,1702.367643958472,1682.2598742940518
25.429,1404.67285044088,1425.449807637729,1692.7100320685834,1671.0986160459759
25.897,1398.5879834667,1418.3681708709344,1683.4686028348974,1660.4882023818095
26.365,1392.561508678,1411.4906158553442,1674.321680926196,1650.0294441458184
