timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1101.3825923240001,1074.1105221411988,2048.84484570202,2377.1865092783223
4.275,1118.89774983,1093.2106338601545,2048.2538002807,2378.3161763951366
4.369,1135.415750726,1111.956477476215,2047.48132321428,2379.1772421331066
4.463,1150.077222992,1130.3278090977863,2046.5476384584001,2380.038307871077
5.383,1296.724117624,1378.2851152871144,2031.2820515086999,2384.187888832451
5.851,1354.7208433199999,1454.5843427049679,2021.00452821872,2382.254955690234
6.335,1400.02361342,1511.307726951406,2009.5956455071,2377.040383298405
6.818,1436.287147332,1555.3483131141923,1997.8831640252201,2367.957383437274
8.097,1499.2778745859998,1642.397046968469,1966.0463627495,2331.1804069640575
8.565,1500.70257663,1651.9521638008457,1954.3670082387,2314.5260600837855
9.501,1494.9016766,1649.6342382133303,1931.19595439742,2279.688131293237
9.969,1490.520529464,1645.3830209785867,1919.70677776064,2262.027954045593
10.437,1485.656966694,1640.119609164142,1908.2797849507801,2244.4109246871712
10.905,1480.46792943,1634.299490330862,1896.9276592352,2227.121680844415
11.373,1475.047406984,1628.0744936657013,1885.70586997782,2209.8130550621154
11.841,1469.459780264,1620.979009661998,1874.54407416058,2192.8466128077134
12.309,1463.7502739820002,1614.075842628438,1863.4541613798801,2176.1414575573517
12.777,1457.952590334,1607.2536511612539,1852.4684492789202,2159.6892030822933
13.245,1452.09065108,1599.7330454340763,1841.6055124642,2143.6234546352434
13.713,1446.192421614,1592.232683598493,1830.89138280772,2127.3677988661348
14.384,1437.695773014,1582.2018353136566,1815.67381616752,2104.7435363866825
14.868,1431.556684674,1574.3978151041626,1804.8209185928201,2088.086352771536
15.336,1425.63149324848,1566.6747704610452,1794.4340085757199,2072.5423602897476
15.804,1419.72144276168,1559.3262378124166,1784.1401040337976,2057.2022519295783
16.272,1413.83299493672,1551.4513639823433,1773.9478561637673,2041.991716526284
16.74,1407.9704810132,1544.0420996589332,1763.9765336714122,2027.423281668199
17.208,1402.13610166136,1536.6328353355225,1754.1487448277912,2012.461670322226
17.676,1396.3351045787201,1529.4664977112402,1744.3197547883312,1998.217544077503
18.144,1390.57152335272,1521.6725994475435,1734.5639473946385,1984.2453504394355
18.612,1384.8415943724,1514.698578793404,1724.9559816835679,1970.055555614581
19.08,1379.1454083652,1507.0868755540532,1715.592805566756,1956.1122806017333
19.548,1373.48498732656,1499.880050146583,1706.1885957241514,1941.953035405398
20.016,1367.86382485632,1492.1570055034651,1696.8438484540707,1928.3657420155043
20.484,1362.28866301368,1485.4562773858452,1687.5882741034295,1914.957962303766
21.155,1354.3619519226,1475.5671363421675,1674.492471045221,1895.8517539237305
21.623,1348.87885268844,1468.5222620674492,1665.4667048931578,1882.7834350388591
22.091,1343.43593367912,1461.6292169796861,1656.5362621297415,1869.8189018254977
22.559,1338.03556429782,1455.1106838864123,1647.700448816942,1857.517507829384
23.042,1332.50809156956,1448.3492240940107,1638.7023994415024,1844.9476619351074
23.51,1327.1888614754,1441.5169106810295,1630.2890550487061,1832.7826142992208
23.994,1321.73394167276,1434.8161825634097,1621.5163914182763,1820.3553845289475
24.477,1316.34678644252,1427.8016741260822,1612.8134786225166,1808.0089275233945
24.945,1311.1647196804,1420.9491168215072,1604.4581027081829,1796.3003901399452
25.429,1305.84276499488,1413.975096167368,1595.9025770006763,1784.3825094059207
25.897,1300.74021581012,1406.950465784244,1587.7170684046187,1773.0528150491043
26.365,1295.6838916028,1400.1282743170595,1579.616303114816,1761.8850568526636
26.849,1290.4954264073,1393.3465706330637,1571.3266352008263,1750.4938525817686
27.317,1285.51433994906,1386.0284038218263,1563.3966904877464,1739.5926883490058
27.8,1280.415495444,1379.1151148424692,1555.45460171498,1728.4939667753213
28.471,1273.39519604108,1369.691583305454,1544.5150021907273,1713.5440307405493
28.986,1268.05588303372,1362.3531726026224,1536.1302942689792,1702.2536028925097
29.454,1263.2369104617599,1355.4500055690623,1528.5798595330584,1691.9519794078867
29.922,1258.45582198744,1348.6278141018784,1521.1014233263506,1681.3756872373067
30.39,1253.7076236406,1342.2307443581685,1513.697161877408,1670.8827204955783
30.905,1248.5241533986,1335.1048945170744,1505.633296663073,1659.7993324693032
31.373,1244.00547509684,1328.3434347246725,1498.3858823064506,1649.5130831516124
31.841,1239.6511442824599,1321.7540480108196,1491.21196813819,1639.1345036056846
32.324,1235.2805123605601,1315.5999049662382,1483.8839801917409,1628.3648827507063
32.792,1231.11790568672,1309.1522254935435,1476.857011616699,1618.0321861900145
33.26,1227.018574978,1303.1701555275113,1469.9009025589,1607.8083191338724
33.728,1222.98444894448,1296.7325980006135,1463.0147406785584,1597.540745976037
34.196,1218.99630787472,1290.8112597093632,1456.1976099869569,1587.69402704223
34.664,1215.04419809752,1284.6571166647816,1449.4486034190575,1578.2536095549415
35.179,1210.74836912158,1278.047486059335,1442.100939918261,1567.8583438829223
35.647,1206.8881862247401,1271.9034649605503,1435.4925625388726,1558.9351614967857
36.131,1202.94624389886,1266.2250533684285,1428.7276631570362,1550.2103034212307
36.802,1197.55787519824,1259.7470080583428,1419.4657465028752,1538.0826360379165
37.192,1194.4666854265602,1253.4916455557911,1414.1415193041976,1531.2086652197813
37.675,1190.6672944285,1247.651282830917,1407.607839318975,1522.6862215991223
38.143,1186.9961618498799,1241.92226150981,1401.339448748065,1514.7851710837183
38.627,1183.21662869084,1236.9928739066668,1394.9212924008198,1506.3917298693327
39.11,1179.4702233388,1232.0128765745383,1388.58047799744,1498.3296348352676
