timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1247.1274031840003,1079.2449433117051,2354.5499168043402,2220.057920412673
4.275,1288.186337,1098.43635663878,2352.4098882847,2221.1129181675083
4.369,1322.388237914,1117.271808404409,2350.05488731206,2221.9170687060187
4.463,1352.0178352080002,1135.7309579479388,2347.50331463834,2222.7212192445295
5.383,1538.189539836,1384.8735399687916,2317.24107852824,2226.596518908117
5.851,1597.845918946,1461.5374899738204,2300.10772540728,2224.791349849965
6.335,1646.2828926,1518.5320211264047,2281.9868126986,2219.9214531486073
6.818,1684.952510936,1562.7831283792411,2263.9044025816,2211.4388264366917
8.097,1748.592010662,1650.2479691915585,2216.32078585064,2177.0927548981226
8.565,1746.45791327,1659.8487610202594,2199.2188535677,2161.539236250537
9.501,1732.971396278,1657.5197553753728,2165.6426047991,2129.0040441482947
9.969,1724.747050474,1653.2482166380273,2149.1363625368404,2112.51117906535
10.437,1716.0867302660001,1647.9596448679804,2132.8042145205,2096.058609858578
10.905,1707.15944878,1642.1117049299476,2116.722927334,2079.9121600191374
11.373,1698.0621751219999,1635.856951778834,2101.27312961962,2063.7476093583145
11.841,1688.8609947900002,1628.7275502195973,2085.9405198515,2047.902624389279
12.309,1679.600711566,1621.7913849365743,2070.6631509547,2032.3016557313558
12.777,1670.313802986,1614.9365822961668,2055.5405670758,2016.9368714733941
13.245,1661.02298704,1607.380026863196,2040.6001745379,2001.9330457542007
13.713,1651.75653865,1599.843812090879,2025.87324386714,1986.7518653121717
14.384,1638.5318919860001,1589.765014736808,2004.9910052676,1965.6230338490268
14.868,1629.055089312,1581.9236900546805,1990.1239172093199,1950.0668659706382
15.336,1619.9879307264798,1574.1637280151695,1975.9315541954247,1935.5503089022968
15.804,1610.9923338576,1566.7800681977574,1961.889098303616,1921.2241595101227
16.272,1602.07174547376,1558.8675512033406,1948.0051185365007,1907.019018489845
16.74,1593.2294176848,1551.4228694039668,1934.424870787564,1893.4135360977516
17.208,1584.4663224088,1543.9781876045927,1921.0518365907874,1879.440865614758
17.676,1575.78739142304,1536.7775937330673,1907.710193411152,1866.1382555059047
18.144,1567.19610940008,1528.9464393812668,1894.4948263200351,1853.0896036518488
18.612,1558.68653531408,1521.9390817859542,1881.49669683716,1839.8377337346194
19.08,1550.2577411784,1514.29099338004,1868.8334568679961,1826.8160890264967
19.548,1541.9111535686402,1507.0497181872063,1856.1506184516713,1813.5927494515417
20.016,1533.6500640444,1499.2897561476948,1843.5778739881384,1800.9035564961425
20.484,1525.4830303955998,1492.5569974712118,1831.1520522276614,1788.3820116244997
21.155,1513.9204614653,1482.6205847417195,1813.6159006192208,1770.5386959748455
21.623,1505.95057919168,1475.542034834118,1801.5571805989791,1758.3341740605574
22.091,1498.06332669804,1468.616039881422,1789.649834082662,1746.226577735053
22.559,1490.26087373394,1462.066347150825,1777.8927154137282,1734.73828808399
23.042,1482.29862340308,1455.27256649238,1765.9433652258383,1722.9992908168267
23.51,1474.6594676565999,1448.4075935216458,1754.77664554114,1711.6383352288503
23.994,1466.84883037204,1441.674834845163,1743.1680842842761,1700.032527366236
24.477,1459.15611274162,1434.6267959285424,1731.6836777763085,1688.5021533054587
24.945,1451.7781622276,1427.741482297154,1720.684659622309,1677.5675333027289
25.429,1444.22295478232,1420.734124701842,1709.4475657678784,1666.4374072420112
25.897,1436.99935803618,1413.6759154548943,1698.721092521073,1655.8565892899774
26.365,1429.859462349,1406.821112814487,1688.129002742684,1645.4270037524134
26.849,1422.55277770702,1400.0069914953879,1677.3139936526102,1634.7887416026265
27.317,1415.5578691199,1392.6538426689572,1666.991682028757,1624.6081285534588
27.8,1408.416479738,1385.7075070556068,1656.66987724472,1614.2430164177713
28.471,1398.61371847508,1376.2389295211572,1642.4865138246632,1600.2812495248008
28.986,1391.20174211504,1368.8654400340722,1631.652599988568,1589.7371026221256
29.454,1384.54110868704,1361.9292747510488,1621.9221761356612,1580.1164015450825
29.922,1377.95203797324,1355.0744721106419,1612.3062762384905,1570.2391869848236
30.39,1371.426046599,1348.6468233439691,1602.8068548338379,1560.4397901631276
30.905,1364.3230689326,1341.4869107937516,1592.484370157755,1550.0889980495508
31.373,1357.94102332136,1334.6931301353065,1583.2289598652644,1540.4826549292495
31.841,1351.62748746998,1328.0722450924204,1574.087287820773,1530.790084475211
32.324,1345.17664730504,1321.8886842535962,1564.769670551304,1520.7323199768778
32.792,1338.95224682712,1315.4101838352888,1555.8544524977974,1511.0825997091365
33.26,1332.762182606,1309.3995186120235,1547.0480290978521,1501.5345154731522
33.728,1326.6247041423198,1302.9311885240431,1538.3487139164513,1491.9456140455613
34.196,1320.52185051152,1296.98154528274,1529.754840163649,1482.749748986697
34.664,1314.44455180104,1290.7979844439155,1521.2647703313178,1473.9333294365879
35.179,1307.81629590274,1284.1567587403758,1512.0423022988466,1464.2251757852507
35.647,1301.85223260478,1277.9833682318783,1503.7656479991767,1455.8918028444614
36.131,1295.74683674534,1272.277812918424,1495.3108917417599,1447.743645264267
36.802,1287.38982267348,1265.768801509135,1483.7653790675993,1436.417599148251
37.192,1282.58720799144,1259.4835373670405,1477.143517642089,1429.99798785569
37.675,1276.6952603640002,1253.6152567683537,1469.03275445514,1422.0388654277833
38.143,1271.0402239575,1247.858849803264,1461.2670692465315,1414.6600629199277
38.627,1265.2407998939,1242.9058989340085,1453.332078320416,1406.821416025885
39.11,1259.5081130694,1237.9020964131178,1445.5087289678481,1399.2922138090469
39.594,1253.82047524292,1233.701749988061,1437.7631216945801,1392.0002264433965
40.078,1248.21851128888,1229.7861728121609,1430.1099195255215,1384.4206057938527
40.546,1243.02724189556,1225.6773593600474,1422.79492254742,1377.1867081613996
41.029,1237.91769018424,1221.893996478398,1415.334232843643,1369.9456865804518
41.513,1232.97157378734,1218.3648918549247,1407.945990943316,1362.901741091248
41.996,1228.17529934928,1214.1950564208491,1400.6598170924722,1355.6249038696542
42.464,1223.64570778952,1209.638748434347,1393.6841811581457,1349.0022661286587
42.948,1219.05558043888,1204.9705668142476,1386.5507168508784,1342.2277249295014
43.432,1214.55734539872,1200.6074951039589,1379.4994037939832,1335.5385212971823
43.915,1210.1475184859,1196.0715277781107,1372.543262613576,1328.9582697511087
44.399,1205.8033336823999,1191.6982857374949,1365.652011637884,1322.2035110162853
44.867,1201.6713787149401,1187.284362375571,1359.0635348284402,1315.5964008050555
45.35,1197.521650381,1182.9212906652822,1352.39612921813,1308.707228186908
45.834,1193.40098389084,1180.0125761917561,1345.758672154257,1302.664133265654
46.224,1190.09824390024,1175.33422424133,1340.4805869158624,1297.6565474413617
46.786,1185.35773990486,1170.2693997384772,1332.9497818213886,1289.9025225564926
47.363,1180.54083328534,1165.2961082085674,1325.327567238698,1282.267239787286
47.924,1175.88622760632,1160.2312837057145,1317.979529518004,1275.4633889275435
48.502,1171.05893950944,1155.5834427462694,1310.5549342564168,1267.8781112387142
49.094,1166.09603395128,1150.2745303155684,1302.9995843138377,1261.3142999855197
49.656,1161.31527985872,1145.474134401218,1295.9600023744872,1254.5470643921356
50.233,1156.38751711299,1140.6127165049054,1288.7958234970108,1246.9925161504768
50.795,1151.5599494938501,1135.3648260561663,1281.9089035742418,1240.0859366286397
51.372,1146.58309110648,1130.3711938656027,1274.9302925206753,1233.2427603815315
51.934,1141.72464204256,1125.6013089422333,1268.1825483595544,1226.977691188012
52.511,1136.71566199815,1121.1060229376933,1261.37146605775,1220.4252479000813
53.275,1130.14223888025,1115.583533570125,1252.5022764322325,1211.906319585016
53.774,1125.92143446114,1110.5593903885801,1246.859644908188,1206.1491049331844
54.445,1120.3211061785,1105.250477957879,1239.708641445941,1198.801626584503
55.132,1114.63064056412,1099.8195215632538,1232.6911473450334,1191.4192997413743
55.802,1109.09831683882,1094.5818014448416,1226.1630935723003,1185.6380886756197
56.473,1103.53967947949,1089.4254439690455,1219.8269214337677,1177.8210177193787
57.16,1097.7325196564,1084.391130457174,1213.480658454644,1170.66073690655
57.83,1091.7213726457,1079.1330696781079,1207.466764700822,1164.0595946361884
58.501,1085.7667322944399,1073.8444979080612,1201.5924033337208,1157.4742572341027
59.188,1079.7821166694398,1069.0847833150183,1195.667262047682,1150.6407637193004
59.858,1074.1766614190399,1063.501271965488,1189.986330859437,1145.3646402824968
