timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1307.4140051440004,1051.0662469811261,2394.3919505842,2157.935174501672
4.275,1344.32894125,1069.7565794260065,2391.5175063111,2158.96065079364
4.369,1376.8762156159999,1088.100244337463,2388.4294985451397,2159.742299198707
4.463,1405.9016236740001,1106.0774321421575,2385.15507052494,2160.5239476037736
5.383,1594.1289756180001,1348.7149911788492,2348.50757594494,2164.2908067378976
5.851,1654.193821116,1423.377273091679,2328.63576782672,2162.5361508027117
6.335,1702.29740673,1478.883697586173,2308.0377707105,2157.802525931296
6.818,1740.102918408,1521.9794243840931,2287.82239598084,2149.5572642264083
8.097,1800.114672326,1607.1605897396694,2236.02720493634,2116.1722812502653
8.565,1796.43282224,1616.5107083554442,2217.8308192396,2101.0539887641607
9.501,1779.9808650920002,1614.242512208185,2182.63524733738,2069.4292123107844
9.969,1770.430496598,1610.0825018070989,2165.55355127792,2053.3978586404346
10.437,1760.5546362979999,1604.9320127390874,2148.7725344256596,2037.4056732673534
10.905,1750.51321405,1599.236760404267,2132.2816398904,2021.7110412798336
11.373,1740.3909908859998,1593.1453166026763,2116.1217007703,2005.9988149769633
11.841,1730.241536838,1586.2020611475295,2100.17823106864,1990.597212122486
12.309,1720.0975560200002,1579.4469966390993,2084.45846735948,1975.4327973954269
12.777,1709.980443686,1572.7711704240226,2068.98155522256,1960.4979580410006
13.245,1699.90322484,1565.4119139287677,2053.7559513117003,1945.9139767070712
13.713,1689.885933238,1558.0724670068514,2038.8006536664,1931.157603476853
14.384,1675.632959714,1548.2568234176213,2017.66471302824,1910.6200093036512
14.868,1665.441585394,1540.6202328956272,2002.65790979208,1895.4991417188144
15.336,1655.7065576524,1533.0628806669874,1988.4848489485648,1881.3887940461682
15.804,1646.05485179208,1525.8720055451095,1974.5975687180112,1867.4635259690222
16.272,1636.48722596528,1518.1660815164303,1960.8712066636376,1853.6558801483598
16.74,1627.0053511784001,1510.9157776745374,1947.40652541806,1840.4311130150304
17.208,1617.6088953616,1503.665473832644,1934.1272473380127,1826.8494326274445
17.676,1608.30191938136,1496.6528848708128,1920.8592947822808,1813.9190626570792
18.144,1599.08730283832,1489.0261991354882,1907.7001931685504,1801.2355445574888
18.612,1589.95836302976,1482.2018011203727,1894.7420992985953,1788.3544949419027
19.08,1580.913718968,1474.7534015450942,1882.1041221757162,1775.6972282610866
19.548,1571.9545501144798,1467.7011934365862,1869.4253097587746,1762.8439106377916
20.016,1563.0840012416002,1460.143841207946,1856.8383151004898,1750.5097928822493
20.484,1554.3107785184,1453.5868724329007,1844.3798951408103,1738.3386319998356
21.155,1541.8841825979,1443.9098958570405,1826.7653203086709,1720.994616730645
21.623,1533.3149415603,1437.0161643352403,1814.6329272860228,1709.1316077142303
22.091,1524.83119254552,1430.271004613479,1802.6356799788814,1697.362812067396
22.559,1516.43518246842,1423.89232199848,1790.7728912068796,1686.1959933529165
23.042,1507.8635917342801,1417.275924503419,1778.6988828470814,1674.7854824453982
23.51,1499.636976779,1410.5901935016732,1767.4021248094298,1663.7424346700104
23.994,1491.2222693746,1404.0332247266279,1755.6377555256422,1652.4613861960192
24.477,1482.93075177664,1397.1692075648352,1743.982043110242,1641.2536606983492
24.945,1474.9759071122,1390.463666989751,1732.8030588453519,1630.6250185774652
25.429,1466.82748974632,1383.6392689746358,1721.3666676667506,1619.806341144673
25.897,1459.03409348802,1376.7653470261741,1710.4351072916995,1609.521600812561
26.365,1451.3283522698,1370.0895208110971,1699.626694668902,1599.3838610355738
26.849,1443.44034129548,1363.453313742698,1688.5768045887862,1589.0432839373298
27.317,1435.88716195422,1356.292152980828,1678.0169387592935,1579.1475497788686
27.8,1428.173859438,1349.5271836857282,1667.4450531551201,1569.0724792775113
28.471,1417.5832800843,1340.3058272966537,1652.8968013327724,1555.5013973703628
28.986,1409.57306566796,1333.1248569614452,1641.766891212073,1545.2523019403816
29.454,1402.3735274425999,1326.3697924530145,1631.7580908968314,1535.9008120235517
29.922,1395.2500485176,1319.693966237938,1621.85626462162,1526.299986509179
30.39,1388.1940079234,1313.43414106297,1612.063958625628,1516.774801199371
30.905,1380.5129753065,1306.4611712478159,1601.411984922839,1506.7136500102663
31.373,1373.61063824144,1299.844773752755,1591.8507661307833,1497.3761162788142
31.841,1366.78163012244,1293.396757631071,1582.3978271110311,1487.9547680690262
32.324,1359.80371626408,1287.3746473361653,1572.753698639416,1478.178444853201
32.792,1353.07201077192,1281.0652982278511,1563.517365429071,1468.7987477748518
33.26,1346.3784288712,1275.2115693063226,1554.385556183052,1459.5178426991386
33.728,1339.7419772900798,1268.9121249846778,1545.3569652892559,1450.1972625984258
34.196,1333.14396412576,1263.1178247831645,1536.4302823631904,1441.258720730651
34.664,1326.57507349304,1257.0957144882584,1527.6041829812184,1432.6890065419293
35.179,1319.4113492773,1250.6278887932365,1518.0085395148697,1423.2525111914867
35.647,1312.96573969258,1244.6156832849997,1509.3901104568463,1415.1523267657456
36.131,1306.36767183682,1239.059097963549,1500.5795433145727,1407.2321749138443
36.802,1297.33692268968,1232.7200344952269,1488.5373447957272,1396.2230597565085
37.192,1292.14751499408,1226.5988763336284,1481.6253860072072,1389.9830851650934
37.675,1285.781476172,1220.8838144254694,1473.154131434135,1382.2466787914468
38.143,1279.67635965476,1215.2777051706723,1465.0380974468765,1375.0743535421834
38.627,1273.42552524474,1210.4540740627463,1456.7400015251583,1367.455051497123
39.11,1267.2434477702,1205.5809190214736,1448.5537744295798,1360.1365350970505
39.594,1261.104466319,1201.490242127072,1440.4442974294088,1353.0485956862474
40.078,1255.02606713552,1197.6768992594098,1432.4272044259774,1345.681071686698
40.546,1249.22334134244,1193.6753654450315,1424.7605481231542,1338.649596513783
41.029,1243.48751776714,1189.990784804069,1416.9373888596583,1331.6111967381826
41.513,1238.0370124155,1186.5538238298384,1409.1866128498496,1324.7643583747943
41.996,1232.8004585160002,1182.4928612954448,1401.5395517773231,1317.691145169311
42.464,1227.8825186836,1178.0555168676194,1394.2152578522641,1311.2538253147825
42.948,1222.9242737608,1173.5092197864321,1386.7224861501497,1304.6688526389098
43.432,1218.07392719776,1169.2600663053227,1379.3133013045929,1298.1668295723662
43.915,1213.3349094679,1164.8425314508356,1372.001612616051,1291.7707098415342
44.399,1208.66871793958,1160.5834731830569,1364.7558375240137,1285.2049660674086
44.867,1204.236815743,1156.2847957686013,1357.8264216835485,1278.7827392437175
45.35,1199.7908772075,1152.0356422874918,1350.811674340965,1272.0863428212535
45.834,1195.3773364077,1149.2028733000852,1343.8277116593085,1266.2123487359993
46.224,1191.8443838264002,1144.646671432229,1338.2729687070976,1261.34488762599
46.786,1186.7783113146,1139.714087670941,1330.3462173563014,1253.8078396556787
47.363,1181.62097177971,1134.870646989676,1322.3216985874044,1246.386211101107
47.924,1176.63183394108,1129.938063228388,1314.584925552166,1239.7727489218985
48.502,1171.44730742604,1125.4115757205393,1306.7658812583575,1232.399726181102
49.094,1166.1109686784,1120.2412770791893,1298.808635071995,1226.0195867028378
49.656,1160.9475760316,1115.5662177713018,1291.3933890052047,1219.4417152037065
50.233,1155.61586024045,1110.831729743399,1283.846488120049,1212.0985620236693
50.795,1150.37887653175,1105.7208598220643,1276.5910647274234,1205.3852457860035
51.372,1144.96642410804,1100.8576095674612,1269.2314638137302,1198.7335586416407
51.934,1139.67551926438,1096.2122646195814,1262.1112113459687,1192.64380167671
52.511,1134.25174466596,1091.8343489117715,1254.9299312571661,1186.2747120597487
53.275,1127.14012466225,1086.4560497503671,1245.7562520993924,1177.9941645609156
53.774,1122.5748096850598,1081.5630851357562,1240.1279683215498,1172.398051103644
54.445,1116.5077468871,1076.392786494406,1232.9018616898,1165.2561734856215
55.132,1110.3235424735599,1071.103630413025,1225.7502266005179,1158.0804225207576
55.802,1104.25201106966,1066.0026652783595,1219.057878058473,1152.4609841289468
56.473,1098.15849956613,1060.980938437048,1212.542908819828,1144.86265427325
57.16,1091.7595796024,1056.078069035768,1206.005660487876,1137.9027359381284
57.83,1085.0224791162,1050.9572943277642,1199.799678968663,1131.4863100574669
58.501,1078.65689464067,1045.8068052597528,1193.695487273058,1125.0852467855318
59.188,1072.34474112736,1041.171365098542,1187.499540135386,1118.4429714265268
59.858,1066.37685831476,1035.7336372171224,1181.496306407251,1113.314487054743
