timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1192.710336564,1043.630695958505,2301.95783709464,2183.414171934461
4.275,1218.91768181,1062.1888075077732,2300.7068730445003,2184.451756147056
4.369,1254.9917344639998,1080.402703951464,2299.19401006414,2185.2426335678692
4.463,1290.1121047,1098.2527158549733,2297.44205306086,2186.0335109886832
5.383,1490.06730191,1339.1737856071852,2273.4071095556997,2189.8448458769176
5.851,1552.009184236,1413.3078846312362,2258.80742590728,2188.0694725102744
6.335,1602.29275709,1468.421640392815,2243.0855055012,2183.2799571666274
6.818,1642.58400992,1511.2124953747264,2227.2562713038,2174.9373426754773
8.097,1711.13170802,1595.791064173723,2185.36751424274,2141.1581792320085
8.565,1711.92059694,1605.0750373070084,2170.3024644969,2125.8613832672117
9.501,1702.881260078,1602.8228870448022,2140.7685953262203,2093.863209314416
9.969,1696.553808558,1598.6923057778745,2126.27500519682,2077.642571543303
10.437,1689.67270405,1593.578252780726,2111.94474743102,2061.461564534206
10.905,1682.43584287,1587.923290331956,2097.7809099593,2045.5816241589073
11.373,1674.958887104,1581.8749391910974,2083.8354007749,2029.6838817300825
11.841,1667.317353378,1574.9808023622486,2070.02281070938,2014.1004303176749
12.309,1659.562461656,1568.2735251621425,2056.34692262208,1998.7569675411348
12.777,1651.731221994,1561.6449257004533,2042.9949396473,1983.6457907609756
13.245,1643.84890087,1554.3377307449123,2030.1575338805,1968.8896146237187
13.713,1635.94519985,1547.0502052239756,2017.49012498196,1953.959011138536
14.384,1624.600206174,1537.3040003774863,1999.42037530034,1933.1789271466419
14.868,1616.427144964,1529.7214333374832,1986.5233447784,1917.8795256786154
15.336,1608.5620877261601,1522.217544035898,1974.1769571975103,1903.60257545165
15.804,1600.73121688112,1515.0775392744943,1961.9346743546064,1889.5128900769962
16.272,1592.9406778096002,1507.4261292133756,1949.8057074858234,1875.5422157388073
16.74,1585.1951463928,1500.2271161481588,1937.920127139004,1862.161302205984
17.208,1577.49703121792,1493.0281030829417,1926.1958104847201,1848.4192613016332
17.676,1569.85214129936,1486.0651232329778,1914.4755672930585,1835.3362209141153
18.144,1562.2650092312,1478.4923909102772,1902.8378358327464,1822.502947006789
18.612,1554.73152604008,1471.716270689055,1891.3648755484944,1809.4698093053491
19.08,1547.2517223375999,1464.3205632777938,1880.1643197026,1796.6630967704234
19.548,1539.82777235536,1457.3182445586212,1868.9263193811514,1783.658018496208
20.016,1532.4635262641602,1449.8143552570357,1857.7570073640225,1771.1782703443762
20.484,1525.16711856584,1443.3037724029734,1846.6897220940775,1758.8634031168688
21.155,1514.8098516254,1433.6952535987155,1831.0230647100718,1741.3146049951906
21.623,1507.65460975052,1426.8502903563779,1820.2215460773846,1729.3115280194386
22.091,1500.55986988168,1420.1528478735736,1809.53123299915,1717.4037768017345
22.559,1493.5281498147,1413.819289930951,1798.9518836902407,1706.10511012967
23.042,1486.33887977052,1407.2496987730756,1788.1743845202254,1694.5598739618408
23.51,1479.4291034136,1400.6112645940846,1778.0768954724101,1683.3864396070765
23.994,1472.35107209984,1394.1006817400225,1767.566853037254,1671.9721944511348
24.477,1465.36727792078,1387.2852226495913,1757.1422288577085,1660.6321380046222
24.945,1458.6580920067001,1380.627119035996,1747.133499946966,1649.8780022412452
25.429,1451.77641275478,1373.8509988147741,1736.884716603189,1638.9315873964151
25.897,1445.18571867958,1367.025705007041,1727.0793273405388,1628.5254139111598
26.365,1438.6610594831,1360.397105545352,1717.3759775532212,1618.2679766340789
26.849,1431.97379192562,1353.8078449528723,1707.4472759459006,1607.8053071113482
27.317,1425.56201282262,1346.697344343375,1697.9506536149106,1597.7927328419337
27.8,1419.005899398,1339.9802324259665,1688.42882293434,1587.5987047840788
28.471,1409.9911866721002,1330.8241106176101,1675.324028152671,1573.8673874976853
28.986,1403.16178491316,1323.6939405735086,1665.2908249012999,1563.497279778162
29.454,1397.0154128748,1316.9866633734018,1656.2580313643152,1554.0353757069133
29.922,1390.92664096912,1310.3580639117133,1647.3133081524884,1544.3211921030468
30.39,1384.8882043462,1304.142522576717,1638.459488751818,1534.6835417966422
30.905,1378.3067290074998,1297.218881595962,1628.819713746027,1524.5035973980162
31.373,1372.38483945376,1290.6492904380866,1620.1588715957191,1515.055814294487
31.841,1366.5189599589598,1284.2468894743483,1611.5887726174758,1505.5232271051007
32.324,1360.5179963424,1278.2673813546055,1602.8378132940936,1495.6314736775334
32.792,1354.72130652432,1272.0026664330985,1594.4495789870577,1486.1410293994522
