timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1121.9154161340002,1065.337969133003,2108.59056046844,2255.2182879199063
4.275,1140.27413125,1084.2820850404821,2108.2623699781,2256.289994296818
4.369,1156.357272512,1102.8748262490947,2107.656359361,2257.1068806419958
4.463,1170.7706802500002,1121.0961142046192,2106.7868551394204,2257.923766987174
5.383,1340.739910238,1367.028285580093,2090.24758692038,2261.8604420586375
5.851,1400.117935058,1442.7043564389053,2078.84630711706,2260.0266834727463
6.335,1447.68710571,1498.9644653660457,2066.1076698448,2255.07965934324
6.818,1485.873363576,1542.6453600737523,2052.9774442037,2246.4626882658577
8.097,1551.871712554,1628.9831432238964,2018.1630942084,2211.5726577221553
8.565,1553.66975148,1638.4602208161912,2005.3377514158,2195.7728088204576
9.501,1547.5614033240001,1636.1612263578904,1979.84302832566,2162.72233767945
9.969,1542.7188279319998,1631.9447299714882,1967.19293395818,2145.9682653585173
10.437,1537.277019524,1626.724305874038,1954.6102801523,2129.2551271033303
10.905,1531.4284312,1620.9517215355108,1942.1097009516,2112.852956408559
11.373,1525.290298082,1614.7775661125645,1929.74841957654,2096.4323982190144
11.841,1518.9430320059998,1607.7400328581164,1917.45745582144,2080.3364668717177
12.309,1512.4433149919998,1600.8932458687682,1905.24905508312,2064.4884164658642
12.777,1505.833401614,1594.1267730963032,1893.15614891994,2048.880291051705
13.245,1499.14377683,1586.6675902032152,1881.1984481261,2033.6388408897208
13.713,1492.407623998,1579.2284858643484,1869.40299594968,2018.217227133485
14.384,1482.699961072,1569.2795622478604,1852.65885552168,1996.75376589676
14.868,1475.6850879219999,1561.5392795956789,1840.72208849102,1980.951225806827
15.336,1468.91702258176,1553.8793111603816,1829.3077370736887,1966.2047614568921
15.804,1462.16939930952,1546.5907959781716,1818.0006613280457,1951.6517203818655
16.272,1455.44977441848,1538.7802383862165,1806.8091647650026,1937.221604159737
16.74,1448.7634177596,1531.431487541344,1795.8548506593881,1923.4006437133908
17.208,1442.11327596624,1524.082736696471,1785.0597803132137,1909.2066798016438
17.676,1435.50530577216,1516.9749285022501,1774.2768498438488,1895.6933884056348
18.144,1428.94411748928,1509.2446851271793,1763.580852330121,1882.4380773511843
18.612,1422.4262413504,1502.327623198057,1753.0476716217415,1868.9763297491593
19.08,1415.9520909048,1494.7780868109746,1742.7765691019001,1855.748453568751
19.548,1409.52387865512,1487.6301215083117,1732.4771520253137,1842.315688160869
20.016,1403.14530753288,1479.9701530730138,1722.2505672342231,1829.4255289677967
20.484,1396.8237332671201,1473.324151625875,1712.127059278977,1816.7056730001245
21.155,1387.8463779239999,1463.5157778889343,1697.812323477084,1798.5797622298562
21.623,1381.6424896299,1456.5284410200388,1687.9519477713768,1786.1819500992135
22.091,1375.48932886238,1449.6916933078007,1678.200637416154,1773.8825986251072
22.559,1369.38927199534,1443.2263988486504,1668.5576630581909,1762.2123621507442
23.042,1363.1510250922,1436.5201617388486,1658.7415227963597,1750.2874474558034
23.51,1357.1532508722,1429.7436496892733,1649.553943478072,1738.7465617092337
23.994,1351.00781585868,1423.0976482421345,1639.9930559735167,1726.956945818047
24.477,1344.94297417632,1416.1404292045704,1630.5168057888122,1715.2439584183358
24.945,1339.1146552088,1409.343838600774,1621.424612431402,1704.1361603852883
25.429,1333.13458920282,1402.4267766716523,1612.1197389371869,1692.8297599494301
25.897,1327.4058202423,1395.4595183569777,1603.2223493667702,1682.0813673389605
26.365,1321.7330624476,1388.6930455845127,1594.4218550827811,1671.4866022999624
26.849,1315.91707993664,1381.96672992049,1585.421177051691,1660.6798557140778
27.317,1310.3387696571401,1374.7083325696117,1576.8160645440962,1650.338006287712
27.8,1304.633212942,1367.8515063031527,1568.1936056858,1639.8087357539064
28.471,1296.7851131393,1358.5049393132942,1556.3293250958804,1625.6258481187724
28.986,1290.83727090216,1351.2264634081948,1547.2496819724763,1614.9147073387126
29.454,1285.48225484072,1344.379676418846,1539.0791042245867,1605.1416375408196
29.922,1280.17575444884,1337.6132036463814,1530.9910046840243,1595.1079917042891
30.39,1274.9112011564,1331.2683805125569,1522.987503113586,1585.1533960517734
30.905,1269.1622694276,1324.2007294267776,1514.275959604217,1574.6386723347202
31.373,1263.9794651282,1317.4944923169758,1506.4512438749155,1564.8801878890033
31.841,1258.84071724608,1310.958922918052,1498.7102905850204,1555.0341104763759
32.324,1253.5800688428,1304.8550424348791,1490.8076841982713,1544.8170552258462
32.792,1248.5178609212799,1298.4600229155021,1483.2341796850928,1535.0145066432053
33.26,1243.624728826,1292.5268101432073,1475.7413925976762,1525.3152037621396
33.728,1238.94088146064,1286.141829900941,1468.3282429332826,1515.5744372435145
34.196,1234.38864776616,1280.268852791309,1460.993658859748,1506.2329318425477
34.664,1229.9324870481598,1274.164972308136,1453.7365867705369,1497.2768814527972
35.179,1225.14027537284,1267.6093243549915,1445.8406786376286,1487.4149740425785
35.647,1220.87362634498,1261.5154831489288,1438.743479789494,1478.9496205563814
36.131,1216.54032780866,1255.8834486899486,1431.482511581547,1470.6724157957542
36.802,1210.65810424236,1249.45831133924,1421.54868781009,1459.1669924030548
37.192,1207.295946366,1243.2540380849623,1415.84185621624,1452.6457099377626
37.675,1203.1894827075,1237.4613751922143,1408.8424413802252,1444.5605341906937
38.143,1199.26654323224,1231.7791443476817,1402.1311270118638,1437.06486923274
38.627,1195.26547408694,1226.8900163948772,1395.2634994189625,1429.1020770616663
39.11,1191.3196628992,1221.95069205652,1388.48262333193,1421.4536304257767
39.594,1187.37594140104,1217.8044706098908,1381.759500544112,1414.0461555526715
40.078,1183.4482838188,1213.9393489223555,1375.1071177777499,1406.3464919776015
40.546,1179.67396449668,1209.8834809697207,1368.7400336490532,1398.9980268390811
41.029,1175.80814947312,1206.1488698846213,1362.237072026533,1391.6423249258892
41.513,1171.95724194894,1202.6652407272843,1355.7883969985655,1384.4868203148158
41.996,1168.05871632648,1198.5491371119867,1349.4200891566568,1377.0947355275393
42.464,1164.2381687798402,1194.0515409664908,1343.3147490759263,1370.3672111641276
42.948,1160.2560883908,1189.4435127727795,1337.0632552694456,1363.4853775578376
43.432,1156.24927107408,1185.136662892383,1330.8756193312863,1356.690233059796
43.915,1152.2315634834001,1180.659145301108,1324.763556447097,1350.00576618649
44.399,1148.19073847198,1176.342256143601,1318.7007502998267,1343.1440283510967
44.867,1144.27059719074,1171.9852098776519,1312.8970186347688,1336.4322774361033
45.35,1140.2068991235,1167.678359997255,1307.01121858941,1329.433996925388
45.834,1136.12909274514,1164.8071267436571,1301.1476470736122,1323.2951939433856
46.224,1132.87750476784,1160.1890592728357,1296.4783685721943,1318.208300027044
46.786,1128.22845638126,1155.1894992718155,1289.8090873520616,1310.3314700738454
47.363,1123.5226540738802,1150.28029276479,1283.0486962763628,1302.5752628252733
47.924,1118.98593501624,1145.28073276377,1276.525575723405,1295.6636553640055
48.502,1114.36232023992,1140.6927831242797,1269.9078680411624,1287.9582451557806
49.094,1109.62981233726,1135.4522804726082,1263.1655029979374,1281.2904789499748
49.656,1105.11326016024,1130.7137416764608,1256.8636340743624,1274.4160666526482
50.233,1100.47282649839,1125.9149672176504,1250.5371300459558,1266.7418725719842
50.795,1095.94823521485,1120.7347002286417,1244.581540542717,1259.7259094741726
51.372,1090.9532141624,1115.8054151673953,1238.7713678821187,1252.7743538061702
51.934,1085.9003630378,1111.0969942025793,1233.2756120028387,1246.4100610143487
52.511,1081.05986794687,1106.6596337197461,1227.8957729231383,1239.753842814982
53.275,1074.80358162425,1101.2083062487548,1220.9205181647824,1231.0999952045363
