timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1183.931245634,1073.922986209162,2262.58162789506,2217.20824317466
4.275,1206.49449938,1093.0197631155643,2261.3870535138,2218.2618867292013
4.369,1235.730187094,1111.76233377304,2259.9416977894,2219.0650050561353
4.463,1271.0822620380002,1130.130457824508,2258.26327006162,2219.8681233830703
5.383,1466.7315306,1378.0444715373517,2235.18096177002,2223.7384486929977
5.851,1526.88415816,1454.3303773775533,2221.16114264268,2221.935596758705
6.335,1575.821863,1511.043857919937,2206.0854684702,2217.071951080644
6.818,1615.147691958,1555.0767547507567,2190.9420034343802,2208.6002127099905
8.097,1681.92162805,1642.1102902012387,2151.0518292234,2174.2982279573466
8.565,1682.21593468,1651.6637387437102,2136.7830597879,2158.7646738826015
9.501,1673.383288818,1649.3462178578773,2108.93093140678,2126.2712441125555
9.969,1667.38197416,1645.095742870761,2095.3140458757803,2109.7995493521435
10.437,1660.896157294,1639.8332500295692,2081.8818563776003,2093.3680987439197
10.905,1654.10185855,1634.0141473686356,2068.6347976662,2077.242374566706
11.373,1647.100074872,1627.790237566072,2055.61982651698,2061.098572802413
11.841,1639.957690866,1620.6959924090036,2042.7432991813598,2045.2739265338175
12.309,1632.7191491219999,1613.7940306442097,2030.01366059414,2029.6929833558004
12.777,1625.4159545300001,1606.9730303077415,2017.62514571474,2014.3479214102902
13.245,1618.06953629,1599.4537376519615,2005.4825337514,1999.3633546753972
13.713,1610.706283106,1591.9546853532634,1993.41900994042,1984.2016608710608
14.384,1600.137780432,1581.925588419376,1976.2627503644,1963.0999504796378
14.868,1592.522936418,1574.1229307644548,1964.0379162260201,1947.5637505746547
15.336,1585.19099743264,1566.40123453786,1952.3464043978952,1933.065827030183
15.804,1577.88705349104,1559.0539849172728,1940.7625089169255,1918.7580667536513
16.272,1570.6169128824001,1551.1804860125662,1929.2936698449737,1904.571159522076
16.74,1563.3847226064001,1543.7725153207348,1918.07193863428,1890.9831411939283
17.208,1556.1924436528,1536.3645446289029,1907.0075870310607,1877.0284060993151
17.676,1549.0456153736,1529.1994582220493,1895.937626737008,1863.7428712860587
18.144,1541.94851013728,1521.4069207456691,1884.947460550229,1850.7109687455381
18.612,1534.89668363248,1514.4341177310894,1874.1197208463304,1837.4761089935466
19.08,1527.8901504952,1506.8237434684427,1863.561898743668,1824.4711789324542
19.548,1520.93112153592,1499.6181763474262,1852.9498582419392,1811.26481290105
20.016,1514.0234929918402,1491.896480120831,1842.400694452909,1798.5919078559803
20.484,1507.1750867081598,1485.1969219268522,1831.9467118481912,1786.0864357007638
21.155,1497.4444066568,1475.3095074925357,1817.144532147819,1768.266023818615
21.623,1490.7169365550399,1468.2658632281712,1806.9358133228836,1756.0771676885304
22.091,1484.04182870056,1461.3740216419178,1796.8288747681734,1743.985112733068
22.559,1477.42175323972,1454.8566266616724,1786.823055427368,1732.5115695069615
23.042,1470.64886814004,1448.0963473964491,1776.6272033648627,1720.7876404742804
23.51,1464.1345533987999,1441.2652268814404,1767.0875775934398,1709.4412678646324
23.994,1457.4572995047201,1434.5656686874615,1757.1316442585758,1697.8503572739276
24.477,1450.8652651943,1427.552384958719,1747.2504188432292,1686.3347836578614
24.945,1444.5276679622,1420.7010240866286,1737.758970141244,1675.414199387011
25.429,1438.0226438113,1413.7282210720496,1728.0351219992692,1664.2983600107084
25.897,1431.78891401108,1406.7048171647664,1718.72697950988,1653.731123648506
26.365,1425.6142065704,1399.8838168282982,1709.5105859873652,1643.3149255781045
26.849,1419.28145471956,1393.1032972059934,1700.0746577964267,1632.6903187538032
27.317,1413.20546682528,1385.7864081210284,1691.0439060077556,1622.5227735894905
27.8,1406.989096278,1378.8743261776935,1681.99472527708,1612.1709661625905
28.471,1398.43552989266,1369.452439956252,1669.5213268591879,1598.2271206620987
28.986,1391.95091039648,1362.1153105142055,1659.956655666603,1587.6965082781164
29.454,1386.11083991968,1355.2133487494114,1651.3405903879818,1578.088156380174
29.922,1380.32236263428,1348.3923484129436,1642.803710578777,1568.223620260981
30.39,1374.578215283,1341.996395575187,1634.348614920828,1558.43680199312
30.905,1368.3141732256,1334.8717898824964,1625.1372348884029,1548.0992962070804
31.373,1362.6745003171,1328.111510617273,1616.8557533403773,1538.5052838359359
31.841,1357.08524427708,1321.5232743872423,1608.65593710408,1528.825154812883
32.324,1351.36404371184,1315.370205834464,1600.2777327804338,1518.7803005104022
32.792,1345.83279118288,1308.923652104004,1592.2416375480361,1509.142966670937
33.26,1340.3215855380001,1302.9426265864186,1584.2847234040519,1499.60713840272
