timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1191.9302894540003,1090.9947741596968,2258.93053065052,2174.096908029881
4.275,1216.91733015,1110.3951260245192,2257.1976642422,2175.1300645685806
4.369,1250.5042213179997,1129.4356409443128,2255.24620827378,2175.9175670852
4.463,1283.996405796,1148.0957568079339,2253.09579207908,2176.70506960182
5.383,1471.946957048,1399.9507751611673,2226.6388083782,2180.5001404145355
5.851,1530.0597870240001,1477.449372064734,2211.4520077611,2178.732343082892
6.335,1577.25167822,1535.064407491583,2195.3940881876,2173.963265995534
6.818,1615.086924788,1579.7972802864122,2179.4318847482,2165.65625186911
8.097,1678.779948422,1668.2143582077008,2137.84088271022,2132.0212339498044
8.565,1678.12293391,1677.919674667898,2123.0575077891,2116.7897138665744
9.501,1667.78370765,1675.565312941854,2094.27985902454,2084.9280854373055
9.969,1661.197322882,1671.2472696015122,2080.23810642512,2068.7766658496944
10.437,1654.203273422,1665.9011207039462,2066.39992964642,2052.664707908101
10.905,1646.9596229,1659.9895137499066,2052.7627628416,2036.8525318613329
11.373,1639.554870452,1653.666664572977,2039.37265027336,2021.0226297275838
11.841,1632.0466501879998,1646.4596446168346,2026.13366994812,2005.5056774389889
12.309,1624.472657476,1639.4479647165651,2013.24851251836,1990.227689684887
12.777,1616.85933049,1632.5185332608733,2000.7732232518,1975.1809966951964
13.245,1609.2241057,1624.879708970697,1988.4021139269,1960.4877894573176
13.713,1601.590410626,1617.261446791665,1976.17142503694,1945.6208992037857
14.384,1590.661332152,1607.0729207195723,1958.8151055272,1924.9294898797582
14.868,1582.803465238,1599.1462268733728,1946.44868608444,1909.6953754117394
15.336,1575.2535392130399,1591.3017814717518,1934.621104458788,1895.4793490876814
15.804,1567.74157908192,1583.8377351263034,1922.9011109746273,1881.4497885022936
16.272,1560.2719875903201,1575.8390738910982,1911.2961232804016,1867.5387310986318
16.74,1552.8481212212,1568.3133412122168,1899.9378571902441,1854.2149178192888
17.208,1545.47123528504,1560.7876085333348,1888.7376551595537,1840.5315182040436
17.676,1538.14630270456,1553.508621188187,1877.5332025570488,1827.5043069585781
18.144,1530.87714744904,1545.5922083975602,1866.4089099436776,1814.725796367022
18.612,1523.65887174624,1538.5085611082843,1855.4479377765513,1801.7482748583457
19.08,1516.4910324884,1530.7772073179578,1844.758081670632,1788.9962122940813
19.548,1509.37552459712,1523.457095750521,1834.0165998050536,1776.0466304748848
20.016,1502.31596522496,1515.6126503488995,1823.3390736057768,1763.6201370415065
20.484,1495.32018378504,1508.8065915600748,1812.758541623923,1751.357820937548
21.155,1485.3855415098,1498.7620002659935,1797.7788837761461,1733.8839086462403
21.623,1478.52011462376,1491.6063855877126,1787.4490700201989,1721.9320522942653
22.091,1471.71063877812,1484.6049867430152,1777.223420767988,1710.0751149175776
22.559,1464.95965307854,1477.9839869544908,1767.1013275356484,1698.8246629454572
23.042,1458.05522292508,1471.1162418322326,1756.7882072262375,1687.3286936613915
23.51,1451.4165655064,1464.1765293209687,1747.138135156652,1676.202939603816
23.994,1444.6140518121601,1457.370470532144,1737.0707967448488,1664.837402354856
24.477,1437.9004024587,1450.2456990205794,1727.080344339504,1653.5457372305045
24.945,1431.447822692,1443.285424398171,1717.485622048521,1642.837492495161
25.429,1424.8266548288,1436.2017771088958,1707.65775535226,1631.937789189181
25.897,1418.4833964019,1429.0667245417592,1698.25178964756,1621.5760218756202
26.365,1412.2018891272,1422.1372930860673,1688.9402831991,1611.3623560695335
26.849,1405.76135779148,1415.2489858526646,1679.408812810275,1600.9443338035362
27.317,1399.58351714168,1407.8157826739332,1670.2883922854844,1590.974486103378
27.8,1393.2645363079998,1400.7938217180913,1661.15052424788,1580.8239589309194
28.471,1384.5723040429,1391.2221589803332,1648.5580923243797,1567.1512371728315
28.986,1377.98467239228,1383.7683936904573,1638.9045215467177,1556.825381721881
29.454,1372.0534333686,1376.7567137901874,1630.2101882960662,1547.4038543498425
29.922,1366.1759302704,1369.827282334496,1621.5976062429925,1537.7311239953954
30.39,1360.3447779954,1363.3296552128381,1613.069350085184,1528.1346003485496
30.905,1353.9873621324,1356.0917920899792,1603.780270825081,1517.9980967362458
31.373,1348.26504935856,1349.2240469677213,1595.4308324084682,1508.5906300736465
