timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1241.1477287660005,1063.7138539441662,2392.5200714829803,2181.176507765364
4.275,1285.6071929,1082.6290894143797,2390.7089935365,2182.213028613507
4.369,1322.8998964019997,1101.1934858589134,2388.6323202661,2183.003095506437
4.463,1355.209004704,1119.386995333443,2386.31888744358,2183.7931623993677
5.383,1556.6363724540001,1364.9442413927006,2356.8656825949,2187.6005912547366
5.851,1620.433587888,1440.5049435519318,2339.5355704838003,2185.827037373109
6.335,1671.90996977,1496.6792835493225,2320.9680493442,2181.042430547053
6.818,1712.7431158519998,1540.2935864273825,2302.26443462398,2172.708365954389
8.097,1780.477501184,1626.4997470229498,2252.52161809898,2138.963820965207
8.565,1779.93697218,1635.9623767441378,2234.5019346706,2123.682701866793
9.501,1767.178865832,1633.6668871189763,2198.97727451396,2091.7173211276036
9.969,1758.812499562,1629.4568188108208,2181.46819816716,2075.5133070188294
10.437,1749.8513449060001,1624.244353286438,2164.12121535404,2059.3488830566275
10.905,1740.51807117,1618.4805692931295,2146.9487658009,2043.4852171811656
11.373,1730.944986584,1612.3158264133301,2130.01470636244,2027.6037674965482
11.841,1721.218966846,1605.289021927575,2113.24052381656,2012.0362867283295
12.309,1711.400078324,1598.4526729129036,2096.86936041548,1996.7085486444869
12.777,1701.532301382,1591.6965156755298,2081.21770960476,1981.6128584995563
13.245,1691.64584179,1584.2487043589595,2065.7451326972,1966.8718051763947
13.713,1681.77455804,1576.8209409867136,2050.45624017514,1951.9565032665482
14.384,1667.677548596,1566.8871845738984,2028.76734422794,1931.19771566907
14.868,1657.572193652,1559.1587020367842,2013.3108696159,1915.9139937376674
15.336,1647.90409838712,1551.5104112769684,1998.550705130068,1901.6516751918452
15.804,1638.3144691428,1544.2330074871563,1983.9380959364569,1887.5764295806232
16.272,1628.80696835952,1536.434357144906,1969.482500382036,1873.620073037833
16.74,1619.38546722,1529.0968095221208,1955.3209158318962,1860.2528728861664
17.208,1610.0514959895202,1521.7592618993351,1941.371028671773,1846.5249154630612
17.676,1600.8101144484801,1514.6622896084443,1927.4699370925057,1833.455283182477
18.144,1591.66509650744,1506.9438310434925,1913.696827949244,1820.6351614098048
18.612,1582.61123540296,1500.0373142236845,1900.1385458288273,1807.6153806727102
19.08,1573.647528528,1492.4992871576535,1886.909347322216,1794.8217930511112
19.548,1564.77526534608,1485.3622189781136,1873.6881287828696,1781.8300429846379
20.016,1555.9975514484,1477.7139282182975,1860.580879798164,1769.3630846578599
20.484,1547.3231281116,1471.0780586468713,1847.6242970622359,1757.060838277783
21.155,1535.0509184838,1461.2846378443285,1829.337461249705,1739.530024978807
21.623,1526.59625738166,1454.307953219385,1816.762456300058,1727.5392493133666
22.091,1518.23319524566,1447.4816281768753,1804.3460068896202,1715.6437017117132
22.559,1509.96363424244,1441.02619010437,1792.087367602171,1704.3566144375918
23.042,1501.52853244172,1434.3301766999703,1779.6273588528265,1692.823210363567
23.51,1493.4403904092,1427.5639954904345,1767.9587302352181,1681.661227062855
23.994,1485.17432086648,1420.9281259190084,1755.867161283769,1670.2586797550498
24.477,1477.03559229814,1413.9815132105514,1743.907931343378,1658.9302451246417
24.945,1469.2349157463,1407.195284056691,1732.454676372621,1648.1871306986623
25.429,1461.25118729822,1400.2887672368834,1720.754787342944,1637.2519342477553
25.897,1453.62113084724,1393.3321305562642,1709.5884486912203,1626.856425492007
26.365,1446.0822212081,1386.5759733188906,1698.564389508903,1616.6095005126645
26.849,1438.37128587802,1379.8599119701664,1687.3110989438383,1606.1575536192017
27.317,1430.99360675262,1372.6125800968412,1676.5733950916604,1596.155240700552
27.8,1423.464653628,1365.7662071100074,1665.82108360218,1585.971659955725
28.471,1413.1354876335602,1356.4338890269291,1651.0707500122444,1572.254415160516
28.986,1405.32938407864,1349.1665092092794,1639.8199751682796,1561.8949352086295
29.454,1398.31857958712,1342.3301601946075,1629.7164177529612,1552.4427281357714
29.922,1391.38594330912,1335.5740029572344,1619.7335270324168,1542.738500078068
30.39,1384.5233800971998,1329.238852550676,1609.8738605501721,1533.1107268829521
30.905,1377.0569900699,1322.1819761484344,1599.162939079592,1522.9412153637663
31.373,1370.35157275886,1315.4859627440346,1589.5623831832809,1513.5031147868049
31.841,1363.72078265998,1308.960356866393,1580.0828181177003,1503.980297035149
32.324,1356.94909765144,1302.86578179173,1570.424016045092,1494.098681135541
32.792,1350.42153089256,1296.4805115243607,1561.185520289128,1484.617963105179
33.26,1343.9338134704,1290.556343976456,1552.062865220276,1475.2371010843256
33.728,1337.502924716,1284.181097681249,1543.0542799844575,1465.8161367316247
34.196,1331.1122090596,1278.3170739663178,1534.1579875123657,1456.7813252293886
34.664,1324.7524300973598,1272.2224988916541,1525.3722161026176,1448.1193137437933
35.179,1317.8175284766999,1265.6768450696886,1515.8321221472688,1438.581185714171
35.647,1311.57899955886,1259.5922939671875,1507.273536692496,1430.3937609079214
36.131,1305.19443319898,1253.968845584151,1498.533934994065,1422.3883076573202
36.802,1296.4588178814802,1247.5535034002949,1486.60475851972,1411.2606224347974
37.192,1291.4405531204002,1241.3586886040086,1479.7655225464673,1404.9534422429776
37.675,1285.2860764410002,1235.5748566663758,1471.3912298218402,1397.1337134410592
38.143,1279.38548799244,1229.901288422528,1463.3760754044295,1389.8841410143257
