timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1107.8570047260002,1050.4968531857357,2093.2719271755,2214.211458879318
4.275,1126.34503375,1069.1770605225572,2093.6003326227,2215.2636783265534
4.369,1143.402348632,1087.5107881260512,2093.6207834018196,2216.065711156716
4.463,1158.314581464,1105.4782371543135,2093.3452571458997,2216.8677439868793
5.383,1321.3600436,1347.9843522206172,2081.3475359802,2220.732838155284
5.851,1383.382048894,1422.606187358381,2071.67816587778,2218.932422960246
6.335,1432.66386845,1478.0825423745694,2060.4852241188,2214.0753509980423
6.818,1472.197989914,1521.154922937638,2048.7169951002797,2205.615063050497
8.097,1541.3037342559999,1606.2899431266496,2016.6339008320401,2171.359440947605
8.565,1544.44327893,1615.6349965055365,2004.6951745688,2155.846882064018
9.501,1540.506741452,1613.3680291074797,1980.83604741324,2123.397370496214
9.969,1536.571141896,1609.2102723075516,1968.95904498734,2106.9479389202943
10.437,1531.955638204,1604.0625734124021,1957.1259445077599,2090.5386971024645
10.905,1526.86915455,1598.370406364881,1945.3535021629,2074.434768495024
11.373,1521.4406520300001,1592.2822624792714,1933.69941903208,2058.3127867342164
11.841,1515.758584338,1585.3427683917716,1922.09903405756,2042.5095290977276
12.309,1509.885687054,1578.5913633023642,1910.56378769982,2026.9496451621005
12.777,1503.8689319720002,1571.919153580574,1899.12669060736,2011.6253236413074
13.245,1497.74248324,1564.5638838130817,1887.8077785326,1996.6610100848886
13.713,1491.542335092,1557.2284128874937,1876.6339863090402,1981.5198088644236
14.384,1482.5613759780001,1547.4180867238526,1860.7562331564,1960.4466195983846
14.868,1476.043286822,1539.7856331696983,1849.4252404388199,1944.93141846067
15.336,1469.7273446271201,1532.232374983162,1838.5754486474768,1930.4530903465
15.804,1463.4148666488,1525.0453953718568,1827.8178624788482,1916.1646684751138
16.272,1457.11536278272,1517.3436458710366,1817.161564821329,1901.996936303401
16.74,1450.8352460608,1510.0972697340187,1806.724977671412,1888.4272835753525
17.208,1444.5785177024,1502.8508935970003,1796.433647097607,1874.4914097361518
17.676,1438.35190970472,1495.8421035628353,1786.1452681488327,1861.2238316855073
18.144,1432.16077129056,1488.2195494296334,1775.9314531809064,1848.2095430975742
18.612,1426.00258027624,1481.39884839356,1765.8659365419026,1834.9925716156529
19.08,1419.8783207068,1473.9544838374975,1756.045521634064,1822.0052190510762
19.548,1413.7907352817601,1466.9060961195237,1746.1904785864208,1808.8167027775569
20.016,1407.74391319704,1459.3528379329869,1736.3972188032096,1796.1609264631477
20.484,1401.74522044296,1452.7994212626236,1726.6949360639906,1783.6723567358724
21.155,1393.2165224956,1443.1276869923138,1712.9625774922688,1765.8760309677048
21.623,1387.31703926662,1436.237690009575,1703.495736287021,1753.7036493265368
22.091,1381.46112401234,1429.4961843411197,1694.1270600845928,1741.6279380232781
22.559,1375.65135826286,1423.120957247896,1684.8560681318859,1730.1699024673499
23.042,1369.70546400212,1416.5081440518195,1675.4120836350664,1718.4618195269397
23.51,1363.9849010858,1409.8260349090774,1666.56770401832,1707.1307827033418
23.994,1358.1193290825202,1403.272618238714,1657.358791330048,1695.5555384168433
24.477,1352.32682389376,1396.4123195188317,1648.2244126897433,1684.0555292793374
24.945,1346.7566829300001,1389.7104115341851,1639.453850908826,1673.1497052979366
25.429,1341.03799275478,1382.8897104981122,1630.471935724023,1662.0488901183799
25.897,1335.55624004792,1376.019512357278,1621.8773975604104,1651.4959364596957
26.365,1330.1249979065,1369.3473026354877,1613.3709649983268,1641.0938169490735
26.849,1324.55350059772,1362.7146905975067,1604.6654161403355,1630.483570370353
27.317,1319.20663907458,1355.5574092490585,1596.33707773742,1620.3297676859197
27.8,1313.734780642,1348.7961047386987,1587.9860661297398,1609.9919517882415
28.471,1306.2034802197402,1339.5797438321906,1576.4892710877937,1596.0669528247593
28.986,1300.4917805672799,1332.402663641838,1567.6844347748086,1585.5505736432328
29.454,1295.3465354442799,1325.6512585524301,1559.7554334750253,1575.9552084181303
29.922,1290.2453721027998,1318.9790488306403,1551.9014783249609,1566.1040052310218
30.39,1285.182054979,1312.722614788843,1544.1249687535121,1556.3304148515997
30.905,1279.6588512316,1305.7534224384867,1535.6553502374409,1546.0068812646477
31.373,1274.68478547304,1299.1406092424104,1528.0431147438017,1536.4258361850023
31.841,1269.74563182278,1292.696086202521,1520.5080691390756,1526.7587908489336
32.324,1264.6806529916,1286.677238263577,1512.8112634535487,1516.7275131970518
32.792,1259.77931974056,1280.371307117019,1505.4308023168849,1507.1032052024923
33.26,1254.892768186,1274.5207493342623,1498.124981787896,1497.580265583993
33.728,1250.0383193701598,1268.2247176086564,1490.8928888666312,1488.0166162648393
34.196,1245.30025804816,1262.433556351613,1483.7336061915137,1478.844968263935
34.664,1240.75675314288,1256.414708412669,1476.6462251819137,1470.0517665124642
35.179,1235.9291455907598,1249.9503865308757,1468.9306812603186,1460.369179017019
35.647,1231.6629618407,1243.9414380128835,1461.9918903261407,1452.0577517848947
36.131,1227.3557209453802,1238.3878628586936,1454.8892272275843,1443.9310521538025
36.802,1221.5363025599202,1232.0522334492787,1445.1658206765655,1432.6348328690297
37.192,1218.22046813776,1225.9343913008124,1439.576876644148,1426.2321274464177
37.675,1214.17749368,1220.222425411387,1432.7189032597248,1418.2939651487336
