timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1229.0021257200003,1048.1162631381944,2325.86359514634,2285.019380537984
4.275,1270.47296475,1066.754138205731,2323.8472593421,2286.105248746222
4.369,1306.24905358,1085.0463187171656,2321.61146678422,2286.9329296587202
4.463,1336.756092864,1102.9730506978647,2319.17548886558,2287.760610571219
5.383,1524.5904342420001,1344.9296090070548,2290.01178416414,2291.7493059810417
5.851,1584.171947096,1419.3823394040292,2273.5164225756002,2289.891315590296
6.335,1632.46292555,1474.7329763295588,2256.1529896272,2284.878920084078
6.818,1671.006114324,1517.7077481466504,2238.93472336744,2276.1480819125254
8.097,1734.875869704,1602.6498390744798,2194.19051706592,2240.7970046323494
8.565,1733.39128542,1611.9737151019067,2178.3070524165,2224.788372056365
9.501,1721.268305974,1609.7118850062698,2147.39720953634,2191.301162637373
9.969,1713.7778601759999,1605.5635503330504,2132.3163065874,2174.3256972638746
10.437,1705.884389582,1600.427516928112,2117.45484271412,2157.391706870449
10.905,1697.75048798,1594.7482492207282,2102.8097882707,2140.7727932507773
11.373,1689.466420454,1588.6739020206567,2088.42741304152,2124.1352491587736
11.841,1681.091172106,1581.7501339113064,2074.2062256404,2107.8266216199704
12.309,1672.662984402,1575.0140285609837,2060.1549803586,2091.769150591515
12.777,1664.208474222,1568.3569391091976,2046.29748532024,2075.954774991485
13.245,1655.74523198,1561.0183375325262,2032.6856072772,2060.511919994171
13.713,1647.297013554,1553.6994899304889,2019.57475905682,2044.8865206698902
14.384,1635.2230164179998,1543.9113954991537,2000.970441617,2023.1394351828446
14.868,1626.55601244,1536.2962382776007,1987.63871579198,2007.128075856502
15.336,1618.243617424,1528.7600969545854,1974.8853135847519,1992.1867475538243
15.804,1609.9823951111998,1521.5894041623058,1962.2504170163688,1977.4413984759428
16.272,1601.7761355995199,1513.9051080295321,1949.7423845076025,1962.8205986147498
16.74,1593.6280375828,1506.6751533133497,1937.4999710549641,1948.817004086134
17.208,1585.53912498376,1499.4451985971668,1925.4294997544296,1934.435477118776
17.676,1577.51432653144,1492.4522915765967,1913.360890093168,1920.74361726639
18.144,1569.55733208688,1484.847011342361,1901.3845386960616,1907.3131467807964
18.612,1561.6627123568799,1478.0417670808172,1889.5876668025273,1893.6735118366735
19.08,1553.8298701636,1470.6142726182907,1878.083159122996,1880.2708387573111
19.548,1546.06057270648,1463.581857648452,1866.5304929265017,1866.6605689862454
20.016,1538.3584560312802,1456.0457163254362,1855.0537446633032,1853.600075582054
20.484,1530.73169874872,1449.5071507214568,1843.687562253997,1840.7121358382738
21.155,1519.9118258179,1439.8573341125627,1827.606052136636,1822.346704153979
21.623,1512.4409029743401,1432.982950939799,1816.5228025211977,1809.78506382562
22.091,1505.0362305631,1426.256722576793,1805.5570059853346,1797.3231852407744
22.559,1497.70033202626,1419.895942744523,1794.7080467866704,1785.4987349593
23.042,1490.20301012944,1413.2981152166406,1783.6600193476177,1773.4162410671745
23.51,1482.9994528764,1406.6311487775376,1773.323832042864,1761.722850790613
23.994,1475.6233333581602,1400.0925831735583,1762.5487938216816,1749.77744357892
24.477,1468.34826831726,1393.2478309627456,1751.8644078445056,1737.9096774492725
24.945,1461.3610462054999,1386.5611105490084,1741.609973199271,1726.6550978298312
25.429,1454.19622411668,1379.755866287465,1731.1127410468134,1715.1992914192294
25.897,1447.3366864832599,1372.9012370893354,1721.0722985953453,1704.308866507321
26.365,1440.5480188934,1366.2441476375495,1711.138598514555,1693.5740992450856
26.849,1433.5919475097,1359.6265661350328,1700.976350001529,1682.6245492518187
27.317,1426.92415948752,1352.4855043047048,1691.2583141164669,1672.1460397006888
27.8,1420.108376886,1345.7395219670645,1681.52577917394,1661.4776324065706
28.471,1410.73953455366,1336.5440467747612,1668.1223912148785,1647.1073280808794
28.986,1403.64471708272,1329.3832309697987,1657.857034119073,1636.254647255609
29.454,1397.26110808524,1322.6471256194754,1648.618452156027,1626.3524333479106
29.922,1390.9390738976401,1315.9900361676898,1639.472369244616,1616.186200076065
30.39,1384.670759127,1309.747780183226,1630.4213443954898,1606.1000615797345
30.905,1377.8407268412,1302.7943811119246,1620.5689068996728,1595.4463933281215
31.373,1371.69691398614,1296.1965535840422,1611.7188311196785,1585.5589575075705
31.841,1365.6128363345401,1289.7666348405517,1602.9630453718007,1575.5827712418577
32.324,1359.3901369898401,1283.7614265517007,1594.024022952209,1565.2307049321164
32.792,1353.3796289396,1277.469785630651,1585.456988371975,1555.298622698667
33.26,1347.39632188,1271.632486126192,1576.98110167594,1545.471150484709
33.728,1341.45810396304,1265.3507221924594,1568.595252515332,1535.6016667209517
34.196,1335.5478207052001,1259.5726846119035,1560.2983455205792,1526.136720024241
34.664,1329.65689811056,1253.5674763230522,1552.0892872386032,1517.0623218503372
35.179,1323.2257472926399,1247.1178036049278,1543.157901941619,1507.0700964049656
35.647,1317.43379412776,1241.1224723033936,1535.130343614419,1498.4928793423517
36.131,1311.49943493166,1235.5814824184504,1526.917965176244,1490.1062972558082
36.802,1303.3681090474,1229.260210535449,1515.6835760636172,1478.448837942696
37.192,1298.69099705536,1223.1562323734258,1509.2302630685951,1471.841381405573
37.675,1292.9487564325,1217.4572106914077,1501.315961355385,1463.6493658583117
