timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1120.8639801640002,1041.5177372285339,2126.3689143845,2141.355597286412
4.275,1139.78146949,1060.0382755979774,2125.9486452933,2142.373194767392
4.369,1156.341983802,1078.2152957676697,2125.25900752912,2143.148837709347
4.463,1171.165469832,1096.0291681261967,2124.31395828694,2143.924480651303
5.383,1347.592138246,1336.462463534919,2107.30970923416,2147.6623987251896
5.851,1407.786002632,1410.4464689556214,2095.76495209888,2145.9212239426847
6.335,1455.89472462,1465.448640138643,2082.8931001408,2141.2239678649153
6.818,1494.474578314,1508.1528597705717,2069.972193535,2133.0420551219017
8.097,1561.17503379,1592.5601888522965,2034.9397825614599,2099.9135714649333
8.565,1562.98846711,1601.825365439872,2021.935268627,2084.911433949839
9.501,1556.71239613,1599.577774932928,1996.0367809797,2053.5296330173774
9.969,1551.7705007299999,1595.4555565359137,1983.16317258976,2037.6214494353524
10.437,1546.228874516,1590.3518575681817,1970.3458556937,2021.752133217641
10.905,1540.28165109,1584.7083442865546,1957.6022815223,2006.1780842605926
11.373,1534.047536232,1578.6722387766406,1944.99294996542,1990.5865761666332
11.841,1527.607819008,1571.792059975909,1932.45046554714,1975.3033049778992
12.309,1521.0200377620001,1565.0983624836144,1919.9885279191801,1960.2553995824744
12.777,1514.327166342,1558.4831834369766,1907.64238103942,1945.4353057149376
13.245,1507.55999459,1551.190782796544,1895.4333431676,1930.9633741995056
13.713,1500.751970908,1543.9180117675257,1883.38987767778,1916.3203752876072
14.384,1490.951268172,1534.1915393117129,1866.29652436966,1895.9405729852797
14.868,1483.876326248,1526.6243241114792,1854.1135194561,1880.9358801561293
15.336,1477.05764482736,1519.1356273569031,1842.4686836546616,1866.9339433391647
15.804,1470.26395119792,1512.0100784134922,1830.9367512912609,1853.115664137336
16.272,1463.50225562944,1504.3741595733081,1819.5263427155953,1839.4141034914044
16.74,1456.7775306148,1497.1897217956546,1808.36053632678,1826.2909432322906
17.208,1450.0924523000801,1490.0052840180006,1797.361001569764,1812.813611910126
17.676,1443.45267816032,1483.056401577319,1786.379142003777,1799.982586938572
18.144,1436.8625608894401,1475.4990011827929,1775.4900524258992,1787.3965172564215
18.612,1430.3184298405602,1468.7366000505474,1764.770480119425,1774.614433707675
19.08,1423.8203969383999,1461.3558661587501,1754.32078625298,1762.0544137526865
19.548,1417.37047448024,1454.3677244952398,1743.8482863987792,1749.299849129262
