timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1155.3897437300002,1061.1998073813152,2198.43300074302,2219.818486943252
4.275,1172.85127607,1080.0703374238958,2197.731154235,2220.8733709164735
4.369,1190.246194738,1098.590857635268,2196.7420645269,2221.6774347272676
4.463,1209.74836762,1116.7413674536488,2195.48474873612,2222.481498538062
5.383,1409.667076206,1361.7182484568816,2175.10954924492,2226.3563802501926
5.851,1470.1980175059998,1437.100365818288,2161.7998486748597,2224.5514058797044
6.335,1519.18779053,1493.141939935205,2147.1374016520003,2219.6820343971945
6.818,1558.4690995199999,1536.6531620948601,2132.1404237986803,2211.2003225374206
8.097,1625.554719858,1622.6555777632198,2091.67087924278,2176.857955226112
8.565,1626.74754687,1632.095842924956,2076.9050589182,2161.3061140270734
9.501,1618.692709406,1629.8057786007632,2047.987340481,2128.774430848563
9.969,1612.758957048,1625.605660626262,2034.05514375488,2112.283344522772
10.437,1606.2020423220001,1620.4055145625941,2020.1322940635,2095.832549727239
10.905,1599.23038521,1614.655353049884,2006.2855380724,2079.6878412840338
11.373,1591.970402378,1608.505180301507,1992.59025196818,2063.5250339716213
11.841,1584.5078360539999,1601.4949833964463,1978.97939616408,2047.6817578858038
12.309,1576.902790464,1594.674791828328,1965.46384795132,2032.0824717939154
12.777,1569.199820762,1587.9346025073423,1952.0785898289998,2016.7193446294773
13.245,1561.43075535,1580.5043938048318,1938.8445800526,2001.717137074393
13.713,1553.630081926,1573.0941856641048,1925.79017894516,1986.5375939241972
14.384,1542.423330094,1563.1839073004596,1907.26913899014,1965.4110412076452
14.868,1534.347582658,1555.4736907329823,1894.07115578876,1949.8565510635228
15.336,1526.57901022816,1547.8434764126387,1881.4617944340598,1935.3415596073175
15.804,1518.848100168,1540.5832724852862,1868.976645396852,1921.0169552917926
16.272,1511.16156062608,1532.803053951567,1856.6240266297593,1906.8133462973985
16.74,1503.5244754048001,1525.482848338865,1844.530436504732,1893.2093312579461
17.208,1495.93954975312,1518.1626427261626,1832.6160259983233,1879.2381677288658
17.676,1488.4126132908002,1511.0824438548607,1820.7282596036127,1865.9369923078473
18.144,1480.9481596495202,1503.382227568275,1808.9435357628784,1852.889747752203
18.612,1473.5423037888002,1496.4920340339143,1797.3410143833976,1839.6393070504732
19.08,1466.1950851988,1488.9718228033787,1786.0246030330322,1826.6190667280387
19.548,1458.9085288364,1481.85162280851,1774.6933708192848,1813.3971532915832
20.016,1451.6862065851199,1474.221408488166,1763.4505367869751,1800.7093288669173
20.484,1444.53598105488,1467.6012225378806,1752.3281610799247,1788.1891344451449
