timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1111.241666326,1064.8937573317723,2119.19398597932,2203.2520576513143
4.275,1130.10438199,1083.8299741498604,2119.7137006683,2204.299069061596
4.369,1147.139930692,1102.4149627810734,2119.9073207543,2205.0971321717266
4.463,1162.084210232,1120.6286530433044,2119.78875349724,2205.8951952818575
5.383,1332.425632918,1366.458278582628,2108.6775467423,2209.7411588845675
5.851,1395.7799888539998,1442.102794944445,2099.15508112018,2207.9496549759474
6.335,1446.26199391,1498.3394452086557,2087.9588573907,2203.1166234459315
6.818,1486.771188946,1542.0021263827423,2076.08330089016,2194.6982103110877
8.097,1557.910669454,1628.3039094434512,2043.9039984380602,2160.6121389100654
8.565,1561.64763616,1637.7770353980222,2031.7443089089,2145.1763605689125
9.501,1557.942185814,1635.478999546754,2007.2535612444199,2112.8874602270594
9.969,1553.907554374,1631.2642613042544,1994.97747481282,2096.5194463133466
10.437,1549.118941558,1626.0460139563977,1982.69975049234,2080.1914232355825
10.905,1543.80883785,1620.2758366005946,1970.4443883099,2064.167202198188
11.373,1538.122990956,1614.1042556026484,1958.2765276406599,2048.1250173628273
11.841,1532.161124816,1607.0696567740952,1946.14442489016,2032.3999791034682
12.309,1525.994748534,1600.22572467556,1934.05864737996,2016.9171099490754
12.777,1519.677675848,1593.4620733054533,1922.0588076988,2001.6686372761508
13.245,1513.24886381,1586.0060006526503,1910.169504914,1986.7783906819043
13.713,1506.74793881,1578.5699981819544,1898.42140709472,1971.7121319420157
14.384,1497.34420621,1568.6252229478655,1881.72435294366,1950.7432459643521
14.868,1490.529717808,1560.8881677455624,1869.80538234908,1935.3048384471024
15.336,1483.93946306992,1553.2313932716881,1858.397811998388,1920.8981718746868
15.804,1477.36141300184,1545.9459171667957,1847.089723133021,1906.6804715902454
16.272,1470.8046012852801,1538.1386163271172,1835.8908840086513,1892.582863643
16.74,1464.2752922828,1530.7929296759037,1824.9181761362322,1879.0803749015595
17.208,1457.7773206156,1523.4472430246897,1814.1021125699137,1865.2134776870864
17.676,1451.3170921682402,1516.3423985587617,1803.304007264988,1852.011568482386
18.144,1444.8996576468,1508.6153784475123,1792.5902228498906,1839.061695065714
18.612,1438.5223717872,1501.7012007116018,1782.033690700952,1825.9101419488313
19.08,1432.1857719132,1494.1548122393165,1771.730959352384,1812.9870712337022
19.548,1425.8922912062399,1487.0098274091742,1761.411820286348,1799.8638324840906
20.016,1419.6456783752799,1479.3530529352995,1751.164744767649,1787.2706968582775
20.484,1413.45320958472,1472.709822657836,1741.0192655469511,1774.843940218391
21.155,1404.6572425988,1462.9055386984971,1726.6714998721998,1757.1356986635424
21.623,1398.5772779316198,1455.921115325212,1716.7878212032272,1745.0235651137532
22.091,1392.5459260864,1449.0872183177303,1707.0133005925543,1733.0076234249796
22.559,1386.56552217426,1442.6246196792306,1697.3474368299294,1721.6063002523417
23.042,1380.44846268432,1435.9211788554455,1687.5071341729738,1709.956167323002
23.51,1374.5666481314,1429.147492394285,1678.2861000619898,1698.6812142931997
23.994,1368.53888073916,1422.5042621168213,1668.707528848746,1687.1632625231587
24.477,1362.58886738572,1415.5499440166966,1659.214462182003,1675.7201735202486
24.945,1356.8705650656,1408.7561873734292,1650.105738028047,1664.868328710645
25.429,1351.00264122822,1401.842009637519,1640.7837664304996,1653.8224578260529
25.897,1345.38032373778,1394.8776564463408,1631.8700878400516,1643.321736781748
26.365,1339.8120546392,1388.1140050762338,1623.053839188956,1632.9711033208803
26.849,1334.10259321226,1381.3904940703417,1614.0375350581614,1622.4133729320286
27.317,1328.62586584452,1374.1351232386098,1605.4180058112854,1612.3098272350942
27.8,1323.023319468,1367.281156049021,1596.77355180044,1602.0231791117446
28.471,1315.31572928608,1357.9384862781467,1584.8894973249267,1588.1671029469987
28.986,1309.47309278016,1350.6630452643078,1575.8011376633917,1577.7027753518078
29.454,1304.21222063144,1343.8191131657725,1567.622279198088,1568.1549030872395
29.922,1298.99824392696,1337.055461795666,1559.5257250781747,1558.3524591493313
30.39,1293.8249750532,1330.713284249809,1551.513961685118,1548.6272438688532
30.905,1288.1837262015,1323.6485801480953,1542.793673720476,1538.3548073648906
31.373,1283.10523583082,1316.94513932431,1534.961437171941,1528.8211843671743
31.841,1278.07239951632,1310.4122950484352,1527.2134187450267,1519.2019867775812
32.324,1272.9193269269601,1304.3109596878644,1519.3039854940534,1509.2203596666066
32.792,1267.9311018538401,1297.9186066867398,1511.7243314059983,1499.6436878869313
33.26,1262.954744862,1291.9878678740795,1504.225848604308,1490.16788275314
33.728,1258.0083709884,1285.6055499640086,1496.807454665784,1480.6515694143293
34.196,1253.0793517265602,1279.7350216976695,1489.468062899504,1471.5253171546315
34.664,1248.20335403728,1273.6336863370982,1482.2065873074337,1462.7756379970333
35.179,1243.03873242056,1267.0807718791168,1474.3063034259246,1453.1409751751157
35.647,1238.5544069183002,1260.9894716095991,1467.2055146567454,1444.8706859587166
36.131,1234.06754591512,1255.3597855285461,1459.94113166876,1436.7842100206053
36.802,1228.04942646456,1248.9373272542607,1450.003165971378,1425.5439021976783
37.192,1224.63897540888,1242.7356409831539,1444.2942221641943,1419.17288743288
37.675,1220.493101566,1236.9453934452436,1437.2924143715702,1411.2740156488842
38.143,1216.54831195724,1231.2655319089226,1430.5790217462047,1403.9510707567918
38.627,1212.54017475832,1226.3784425658337,1423.709475516972,1396.1717625055496
39.11,1208.6028436642,1221.4411777674768,1416.9269092091722,1388.699556431918
39.594,1204.71889384252,1217.2966851623519,1410.202247364044,1381.4627694904539
40.078,1200.89418688036,1213.4331751067273,1403.5484704786147,1373.940526652204
40.546,1197.2442871848,1209.3789983210847,1397.1801477546842,1366.761389704021
41.029,1193.53169496848,1205.645944449156,1390.6760621427848,1359.5751827357112
41.513,1189.83798721348,1202.1637678535672,1384.226345144672,1352.5845599909735
41.996,1186.16201329816,1198.0493805216033,1377.857090385224,1345.3628085068094
42.464,1182.6174866989602,1193.5536597296036,1371.750853821512,1338.790304206014
42.948,1178.9773838943202,1188.9475529360145,1365.498473237936,1332.0670463578979
43.432,1175.36519053464,1184.6424988740325,1359.3100035095624,1325.4284800703047
43.915,1171.7688591175001,1180.16684826414,1353.1970837477438,1318.8980411004713
44.399,1168.1237379081601,1175.8517591111047,1347.1334054684608,1312.1944159632176
44.867,1164.5615472875,1171.496529593855,1341.3288236412423,1305.6373216486174
45.35,1160.843527454,1167.191475531873,1335.4419200059401,1298.8003001426077
45.834,1157.10507043016,1164.3214394905517,1329.5771570437016,1292.8029515160638
46.224,1154.0780670432,1159.7052976059092,1324.9068339872786,1287.8332731712812
46.786,1149.7004751323,1154.707822261231,1318.2359572932626,1280.137946339677
47.363,1145.18733104944,1149.8006627360348,1311.4737677947708,1272.5604627446196
47.924,1140.78860908312,1144.8031873913565,1304.9488067698983,1265.80811711037
48.502,1136.23677261302,1140.2171507798746,1298.3422236073668,1258.280260056684
49.094,1131.5903308864201,1134.9788332499106,1291.6146934176907,1251.7661369265327
49.656,1127.27350178608,1130.2422702726253,1285.3340587018592,1245.0501293806742
50.233,1122.87541204914,1125.4454967490185,1278.935238196089,1237.5527691519071
50.795,1118.6404883511,1120.2673897653758,1272.7738700330121,1230.6984725126595
51.372,1114.3146456628801,1115.3401600580728,1266.5153630054317,1223.9070991846568
51.934,1110.11312890836,1110.633702353948,1260.45568430632,1217.6894566335181
52.511,1105.77296360556,1106.1981921082695,1254.3342163305927,1211.1866154130093
53.275,1100.01559955925,1100.7491376661808,1246.4814273161226,1202.732175478549
53.774,1096.24818811698,1095.791802685717,1241.6259494236906,1197.0185430046583
54.445,1090.7473687572,1090.553485155753,1235.3813581538586,1189.7266851475122
55.132,1084.97444182356,1085.1947465331461,1229.1940201141629,1182.400242599403
55.802,1079.6935489446598,1080.026674640557,1223.398492404906,1176.6627953647055
56.473,1074.55970628412,1074.9388834763965,1217.752822063212,1168.9048997211796
57.16,1069.4030508284,1069.971513404879,1212.084239451256,1161.7988223124905
57.83,1064.4806509367,1064.783371330183,1206.696542451303,1155.2476507613808
58.501,1059.6301050049701,1059.5651239823262,1201.4235433981883,1148.7121644355211
59.188,1054.71635411992,1054.868701369255,1196.101233983592,1141.9304005414347
