timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1124.715437662,1045.2327085353656,2117.58700203654,2235.134956533628
4.275,1143.21566578,1063.8193074875242,2117.5290492395,2236.1971190741706
4.369,1159.3781502319998,1082.0611629509042,2117.15765933484,2237.006730824573
4.463,1173.9312737740001,1099.9385752975754,2116.49013109108,2237.816342574976
5.383,1350.53574282,1341.2294680008258,2100.8067662114,2241.7179604857006
5.851,1411.948775072,1415.47736566981,2089.42781245384,2239.900532018078
6.335,1461.1326444,1470.6757231302752,2076.5992199836,2234.99756248209
6.818,1500.506577298,1513.5322636924602,2063.3305195468197,2226.457327872578
8.097,1568.600826004,1598.2406637923891,2027.27292946606,2191.8780025272326
8.565,1571.21480925,1607.5388881754511,2014.1101718622,2176.218855571349
9.501,1565.942868276,1605.283280777441,1988.14343921758,2143.462707852581
9.969,1561.31894865,1601.1463589120958,1975.5005351874602,2126.8578350961843
10.437,1556.029166732,1596.0244556502398,1963.20740448834,2110.29353187656
10.905,1550.28794418,1590.3608126203026,1950.9785498995,2094.0374269667645
11.373,1544.225535324,1584.3031770317612,1938.86594539356,2077.763098307831
11.841,1537.929411318,1577.3984574422202,1926.83428705444,2061.8105056009445
12.309,1531.46043971,1570.680884318017,1914.89247663378,2046.1035863883917
12.777,1524.8634165219999,1564.042109705534,1903.0709621149,2030.6344555703165
13.245,1518.17025763,1556.7236979294587,1891.3866563627,2015.5287346617044
13.713,1511.414962794,1549.4249857813138,1879.86337441334,2000.2444545645812
14.384,1501.65493728,1539.6638201418916,1863.50848266752,1978.9721312797885
14.868,1494.58522771,1532.0696135747933,1851.8463317158,1963.310317101432
15.336,1487.74634709472,1524.5542055194162,1840.6885695111991,1948.6951740217714
15.804,1480.91732461072,1517.4032405807475,1829.6288031803504,1934.271731730221
16.272,1474.10690399336,1509.7400853158933,1818.6746469334769,1919.9701196123665
16.74,1467.3211655264,1502.5300214934346,1807.943375778496,1906.2722385726604
17.208,1460.563894814,1495.3199576709753,1797.3607726680816,1892.2046757647227
17.676,1453.84170359304,1488.346289383679,1786.784327299212,1878.8117238988955
18.144,1447.15987693632,1480.761932630546,1776.283844425836,1865.674454989616
18.612,1440.5158188448,1473.9754108085863,1765.932731544756,1852.3325879062875
19.08,1433.9104457332,1466.568350706825,1755.827825157536,1839.2225095560452
19.548,1427.34649740424,1459.5552831636683,1745.690317467656,1825.9093665725493
20.016,1420.82809409064,1452.0398751082907,1735.614794574376,1813.1339977481446
20.484,1414.36287768936,1445.5192982633894,1725.630369089524,1800.5274155526624
21.155,1405.1742172086,1435.896030019479,1711.4941506519951,1782.562920940922
21.623,1398.81993297702,1429.0405594997637,1701.746037769462,1770.275514694631
22.091,1392.51410067854,1422.332836189525,1692.096487655021,1758.0856922859878
22.559,1386.25934126102,1415.9895559959955,1682.5450370730093,1746.5193824371431
23.042,1379.8594517197998,1409.4098802673036,1672.8121324215101,1734.7006623464472
23.51,1373.7038968614,1402.7612558408557,1663.689089911326,1723.2625513220323
23.994,1367.39382582116,1396.2406789959543,1654.1932256797843,1711.577925162495
24.477,1361.16331285874,1389.4147579181342,1644.7722656320473,1699.969245096904
24.945,1355.1738303838001,1382.746433863756,1635.723996790463,1688.960365022293
25.429,1349.02651264746,1375.9599120417968,1626.4552414180523,1677.75465115321
25.897,1343.1353986257202,1369.1241411500118,1617.5838960863005,1667.1019758982718
26.365,1337.2997492467,1362.4853665375288,1608.801325680467,1656.6015601195547
26.849,1331.31510857254,1355.8859911809066,1599.811031062847,1645.8910505472022
27.317,1325.57367152354,1348.7645756841334,1591.2082413153505,1635.6412980988935
27.8,1319.699634338,1342.0371527459647,1582.5762307271,1625.2057935790115
28.471,1311.61755194882,1332.8669759444492,1570.6916722056296,1611.1492084104357
28.986,1305.4901751354,1325.725860819746,1561.5898396139182,1600.5334532482395
29.454,1299.97235974092,1319.008287695542,1553.3916012766435,1590.8474152913277
29.922,1294.50334372796,1312.3695130830597,1545.269329874102,1580.903121796177
30.39,1289.0767431470001,1306.1444306571111,1537.225654276118,1571.0371745216814
30.905,1283.1589707612,1299.2101616256753,1528.463495357609,1560.6160872751977
31.373,1277.83129584604,1292.6304858969831,1520.5869430653902,1550.9445047839397
31.841,1272.5485623935401,1286.2182570056978,1512.7890688490968,1541.186109364932
32.324,1267.13222336736,1280.2295701149121,1504.8226597990817,1531.0600397664289
32.792,1261.89169661048,1273.9552386191385,1497.18262030802,1521.344785541354
33.26,1256.668970778,1268.1339985657596,1489.618908562872,1511.7318575868396
33.728,1251.4783607544,1261.8695168839508,1482.1306679400143,1502.0778352397201
34.196,1246.3982267485599,1256.1073757143627,1474.717039097148,1492.8195184815643
34.664,1241.52389845912,1250.1186888235768,1467.3771548032823,1483.9432241530576
35.179,1236.3770294875799,1243.6867603043615,1459.3859291604872,1474.1691397068869
35.647,1231.84406953584,1237.7079232275407,1452.1986233756877,1465.7791724927308
36.131,1227.27786905188,1232.1821775931153,1444.8410372890357,1457.5756784886412
36.802,1221.1204999674,1225.878296655446,1434.7678766255424,1446.1727140162036
37.192,1217.6170543245598,1219.7911116250093,1428.9775060475856,1439.7095053424887
37.675,1213.3487532485,1214.107768967142,1421.872082907135,1431.6963302814352
38.143,1209.27916019708,1208.532774262891,1415.055568241052,1424.2674162558046
38.627,1205.13478384686,1203.7359148618834,1408.076718350149,1416.3755349117619
39.11,1201.0620870416,1198.8898063910503,1401.182562466994,1408.795199770534
39.594,1197.0354815462802,1194.8218332234605,1394.3437507799217,1401.4536904730935
40.078,1193.06278473072,1191.0296548468941,1387.573692993285,1393.8225944934395
40.546,1189.24204045796,1187.0503300049904,1381.0911087420473,1386.53956943287
41.029,1185.3074008383799,1183.38619920997,1374.4673036380614,1379.249372043073
41.513,1181.38207409512,1179.9683137640777,1367.8959704787399,1372.1575891440436
41.996,1177.49150148304,1175.9298900383837,1361.4038363271416,1364.8313328795377
42.464,1173.7493520571202,1171.5171733820152,1355.1772428444144,1358.1637189478229
42.948,1169.8439824904801,1166.9961087720305,1348.7992313361192,1351.3431699389487
43.432,1165.8852216197602,1162.7705385809993,1342.484026456668,1344.6085380482687
43.915,1161.8912468059,1158.3775215525611,1336.243751561082,1337.9835981680155
44.399,1157.85496940264,1154.1421015475646,1330.0516469015693,1331.18296597174
44.867,1153.92536805642,1149.867282286708,1324.1222170839358,1324.5309850216013
45.35,1149.8355692275,1145.6417120956764,1318.1060509684,1317.5950260996135
45.834,1145.7265333493,1142.8246653016556,1312.1116575948158,1311.5108908255056
46.224,1142.4001755372801,1138.2937508777059,1307.3367691778992,1306.4692970811236
46.786,1137.59040796992,1133.388543523082,1300.5150924705838,1298.6626124380577
47.363,1132.69367445304,1128.5719844941443,1293.598058430232,1290.975476321672
47.924,1127.95646034592,1123.6667771395205,1286.922535402036,1284.1254186020856
48.502,1123.17350221414,1119.165412157466,1280.161088734054,1276.4886271646055
49.094,1118.3006849838,1114.0238092676798,1273.2721863198365,1269.8802392278726
49.656,1113.7292436211999,1109.3746970761488,1266.8242839209383,1263.0670454391898
50.233,1109.02087688317,1104.666486000827,1260.2522373840727,1255.4611921411765
50.795,1104.41346796455,1099.5839819948312,1253.919998205972,1248.5077081003333
51.372,1099.6733342436798,1094.7477233379634,1247.7017227319957,1241.6180579236436
51.934,1095.0511935909599,1090.1281605883278,1241.7969867511783,1235.3104408877175
52.511,1089.78737786262,1085.77454281575,1236.136059268159,1228.7134981192894
53.275,1082.925189892,1080.4260938326966,1228.8483871514925,1220.1367153722576
53.774,1078.67109976272,1075.5602857339331,1224.25024211735,1214.3404018606786
54.445,1073.1144396417,1070.4186828441466,1218.231761146843,1206.9430247253745
55.132,1067.54214010224,1065.158882186779,1212.19418217973,1199.5105624297212
55.802,1062.2377268666398,1060.0862279947482,1206.465214873155,1193.6900895378403
56.473,1057.01295707453,1055.0923723144385,1200.8493938755748,1185.8199306598458
57.16,1051.7260107220002,1050.21671440171,1195.17560232096,1178.611022371374
57.83,1046.649814816,1045.1243605817492,1189.718600892455,1171.965049892064
58.501,1041.63506253274,1040.0024573198932,1184.2872226890029,1165.3349896163238
59.188,1036.54843998056,1035.3927443842224,1178.7585779783433,1158.4550879300916
59.858,1031.64910928096,1029.9851965173784,1173.4198413404813,1153.14313285894
