timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1044.6186838520002,1064.8669738405997,1959.0284585324,2211.7758826784493
4.275,1068.34485628,1083.8027143877052,1959.9200540618,2212.826944711097
4.369,1089.891163608,1102.387235581791,1960.5144799652,2213.6280953255773
4.463,1104.6998986400001,1120.6004677455412,1960.8151629384402,2214.429245940058
5.383,1209.957816776,1366.4239103435523,1954.33955454466,2218.290088603335
5.851,1273.467424662,1442.066524145398,1947.26824728128,2216.4916538191487
6.335,1323.8007238,1498.3017599832253,1938.5871890415,2211.6399245123766
6.818,1362.40696859,1541.9633429829375,1929.1488322283,2203.1889426660596
8.097,1429.3747004200002,1628.262955439275,1901.92234434688,2168.9710008748675
8.565,1432.98684594,1637.7358431321568,1891.5806735508,2153.4755054108914
9.501,1430.976502674,1635.43786507954,1870.71545288938,2121.061687479207
9.969,1428.11713845,1631.2232328433004,1860.23776407718,2104.630349858995
10.437,1424.5867643,1626.0051167412894,1849.7507789911201,2088.2391577891626
10.905,1420.58036119,1620.235084513104,1839.2787696811,2072.1529430929654
11.373,1416.220875934,1614.06365873861,1828.8832116194799,2056.04869510141
11.841,1411.595398294,1607.0292368395526,1818.50484194998,2040.2628206457557
12.309,1406.7668181039999,1600.1854768749922,1808.16416480526,2024.7200521860918
12.777,1401.782833618,1593.421995619693,1797.89511973024,2009.4125870286064
13.245,1396.6789473,1585.9661104970119,1787.7199721979,1994.4647338359048
13.713,1391.4916388259999,1578.5302950516461,1777.66726338978,1979.3401875510817
14.384,1383.9472901660001,1568.5857699418516,1763.36522602076,1958.2901782564256
14.868,1378.454718782,1560.8489093367543,1753.15175569182,1942.792043444735
15.336,1373.11743189952,1553.1923274409191,1743.3636753656033,1928.3296411226754
15.804,1367.77462023128,1545.907034575419,1733.6566846656656,1914.0569361513706
16.272,1362.43604728952,1538.0999300997175,1724.0403414898728,1899.9047881241438
16.74,1357.1079801236,1530.7544282022714,1714.628222145408,1886.3500616684285
17.208,1351.79430884224,1523.4089263048247,1705.3480149841232,1872.429516935454
17.676,1346.5014816502398,1516.3042605351636,1696.0640686837608,1859.1765328826928
18.144,1341.2345764676,1508.5774347687243,1686.847395646848,1846.1765596806858
18.612,1335.99121308448,1501.6634309335593,1677.7680104384249,1832.974126530711
19.08,1330.7723873436,1494.1172322629586,1668.9174104475562,1820.001059723121
19.548,1325.58070080216,1486.9724271386665,1660.0267173551408,1806.8270504815437
20.016,1320.4200636216,1479.3158452428308,1651.1918376262754,1794.1851951986923
20.484,1315.2970806084,1472.6727820514245,1642.4398091686246,1781.7103625799884
21.155,1308.0060002333998,1462.8687446828385,1630.053527243221,1763.9336123168296
21.623,1302.95858226264,1455.8844969770696,1621.5150998802922,1751.774619985393
22.091,1297.94492817694,1449.0507718511667,1613.0654921198488,1739.712191656956
22.559,1292.9674685307,1442.588335755599,1604.7041963168729,1728.266759648262
23.042,1287.8698995822,1435.8850635322465,1596.1879332265673,1716.5715553008395
23.51,1282.9617515097998,1429.1115474382898,1588.22187545651,1705.2529823291054
23.994,1277.9257048801198,1422.4684842468835,1579.9166438625539,1693.6904705164593
24.477,1272.9496384974,1415.5143410570877,1571.6780360068612,1682.2031110960581
24.945,1268.1502295105001,1408.7207552858156,1563.767632405783,1671.3092832432264
25.429,1263.21394890696,1401.8067514506508,1555.666447181814,1660.2206786775896
25.897,1258.4770730748398,1394.8425734221976,1547.9143337638575,1649.6793329991085
26.365,1253.7803263301998,1388.0790921668984,1540.241226893384,1639.2886555549687
26.849,1248.95841498086,1381.3557502662304,1532.387966866637,1628.6900799772038
27.317,1244.46170546774,1374.1005619167033,1524.8742542591706,1618.5474462170696
27.8,1240.007033666,1367.246767113485,1517.34548401974,1608.2210016535378
28.471,1234.0327894018199,1357.9043323231538,1506.9744453151652,1594.3113198341957
28.986,1229.59787114088,1350.6290742963113,1499.02697589615,1583.8065084018792
29.454,1225.65739046864,1343.7853143317504,1491.8694445849183,1574.221697834096
29.922,1221.78964944684,1337.0218330764517,1484.7788888663868,1564.3813307195478
30.39,1217.980598634,1330.6798150447764,1477.757306985234,1554.6184910405746
30.905,1213.8580723729,1323.6152886297461,1470.108673970115,1544.3063130775909
31.373,1210.1668345903802,1316.9120164063936,1463.233030658704,1534.7358069034694
31.841,1206.5262838555,1310.3793364402218,1456.4258851323166,1525.0793950710163
32.324,1202.81926992568,1304.2781545363318,1449.4712682013433,1515.059151569019
32.792,1199.25340230792,1297.8859623113683,1442.8011042800697,1505.445430068088
33.26,1195.716230308,1291.9553726646595,1436.197027040268,1495.9329654405853
33.728,1192.2072477817599,1285.5732152783537,1429.6581760954825,1486.3798358920626
34.196,1188.7015777684799,1279.7028346635911,1423.183698649245,1477.2182764703243
34.664,1185.1874068804,1273.601652759701,1416.772783218988,1468.4347470167859
35.179,1181.32984398964,1267.0489031162144,1409.791869124697,1458.7628101209355
35.647,1177.84330292206,1260.957756050982,1403.51213813504,1450.4605252470449
36.131,1174.25662969542,1255.3282115640047,1397.082460155681,1442.3427647785306
36.802,1169.26347687032,1248.9059148230679,1388.2775057648691,1431.058971047216
37.192,1166.3231127764,1242.7043845326007,1383.214913070309,1424.663308437469
37.675,1162.652028092,1236.9142826271,1377.0012016335202,1416.733877916099
38.143,1159.07121173964,1231.2345639468342,1371.0386615634725,1409.38260240213
38.627,1155.34862296164,1226.3475975205279,1364.9325033600546,1401.5731979745854
39.11,1151.6184780882,1221.4104569009326,1358.898752423438,1394.072083825313
39.594,1147.86882901324,1217.2660685352969,1352.9116738977923,1386.8072995852951
40.078,1144.1081052206,1213.402655652077,1346.9829275407324,1379.255955091816
40.546,1140.4623104273999,1209.3485808343607,1341.3041229002636,1372.0490438783238
41.029,1136.6908804852999,1205.615620853691,1335.4996750825333,1364.835035292585
41.513,1132.90526868084,1202.1335318394647,1329.7392054421473,1357.8173675963176
41.996,1129.1724923812799,1198.0192479898021,1324.0460694449007,1350.5676769819815
42.464,1125.60184811232,1193.5236402711464,1318.583671440687,1343.9697453241772
42.948,1121.945217234,1188.9176493272557,1312.9863111176792,1337.2204768917022
43.432,1118.32020312528,1184.6127035430966,1307.441878281404,1330.55622766998
43.915,1114.7312815511,1180.1371655017563,1301.960990365384,1324.0005240832654
44.399,1111.14347902162,1175.8221848789394,1296.5201255857278,1317.2709643156459
44.867,1107.66388830734,1171.4670649014918,1291.3078293093429,1310.6885022613767
45.35,1104.0618266615,1167.1621191173326,1286.014740710955,1303.8250300481855
45.834,1100.44936192826,1164.2921552612265,1280.7392509716242,1297.8044791964846
46.224,1097.49002258856,1159.6761294786781,1276.531780881913,1292.8155744229757
46.786,1093.17377853584,1154.6787798271369,1270.5150994382093,1285.0904763179435
47.363,1088.55876085645,1149.7717437235146,1264.4019900550609,1277.4836773551388
47.924,1083.9664957246,1144.7743940719733,1258.4951702630185,1270.7052086032415
48.502,1079.5020266916201,1140.1884728053983,1252.5066371466341,1263.1482281743467
49.094,1074.99673594368,1134.9502870260717,1246.4719318774994,1256.6089035491718
49.656,1070.85011432632,1130.2138431796309,1241.1644741472255,1249.8669134685401
50.233,1066.63592834676,1125.4171903012436,1235.8404100796652,1242.3405478490674
50.795,1062.5932902174,1120.2392135538635,1230.834579406898,1235.4597336695165
51.372,1058.49713059452,1115.312107772926,1225.8403118533372,1228.6420862355887
51.934,1054.53664432694,1110.6057684424584,1221.0537982049934,1222.4003891978095
52.511,1050.53450971748,1106.1703697557489,1216.2964525952125,1215.8723901291323
53.275,1045.277331804,1100.7214523646105,1210.09265640386,1207.3852421046224
53.774,1041.87971753024,1095.7642420677,1206.1202819333416,1201.6495050316198
54.445,1037.3576152334501,1090.5260562883734,1200.8791260800735,1194.329436820474
55.132,1032.7650227458,1085.1674524451544,1195.585089227414,1186.974650118942
55.802,1028.3397552563,1079.9995105364317,1190.503494253379,1181.2150061518453
56.473,1023.95283821949,1074.9118473369708,1185.4452855475374,1173.4270971719814
57.16,1019.4952635764,1069.9446022014026,1180.297463584744,1166.2935281468654
57.83,1015.1951525157,1064.7565906153648,1175.333966551922,1159.7170117697606
58.501,1010.93324319029,1059.5384745133538,1170.3132943485618,1153.1562413000754
59.188,1006.60151360996,1054.8421700215436,1165.1325167730936,1146.348240476534
59.858,1002.41917674386,1049.333043598459,1160.0201486975177,1141.0917998835841
