timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1026.9189297520002,1103.617881453793,1934.4181700178399,2189.6084336774406
4.275,1050.79266774,1123.2427006844844,1935.1887241522,2190.648961476404
4.369,1072.7749832279999,1142.503519558486,1935.67725571796,2191.442082585939
4.463,1092.03052774,1161.3795380554152,1935.89216834328,2192.2352036954735
5.383,1194.314280812,1416.1485877079076,1929.2594988339,2196.057351193698
5.851,1250.80479612,1494.543864528763,1922.46691152016,2194.276941161329
6.335,1304.53137418,1552.8255216399427,1914.2347048414,2189.4738381474904
6.818,1343.351334726,1598.0759659816172,1905.35762400032,2181.107555980989
8.097,1409.942716546,1687.5160536254689,1879.96998625628,2147.2325623544443
8.565,1413.8113029,1697.3336632459104,1870.3708239612,2131.892369969832
9.501,1412.069588838,1694.9520609121375,1851.04473863152,2099.8034184324133
9.969,1409.414540496,1690.5840566318566,1841.35518363606,2083.5367633379337
10.437,1406.14168263,1685.1760513324612,1831.66018250574,2067.309851436413
10.905,1402.43633926,1679.1960454725524,1821.9790470057,2051.3848602831117
11.373,1398.41366586,1672.8000392049978,1812.36981281798,2035.4420165725453
11.841,1394.1527452340001,1665.5096320610046,1802.77889884162,2019.814355509881
12.309,1389.7103005380002,1658.4168251106437,1793.2162969198798,2004.4273639215821
12.777,1385.1291594519998,1651.4072182418113,1783.71680683028,1989.2733173160714
13.245,1380.44027755,1643.6800106697904,1774.301307337,1974.4752784765865
13.713,1375.676460158,1635.9736031181517,1764.99671149454,1959.5023174455216
14.384,1368.74925444,1625.667193018726,1751.75281607166,1938.663281157292
14.868,1363.705597292,1617.6487851613529,1742.2869276555,1923.3204758777385
15.336,1358.80235108744,1609.713577385509,1733.2061657525064,1909.0030224939585
15.804,1353.8918806376,1602.163169986737,1724.1929789301128,1894.873365225649
16.272,1348.98290907288,1594.0719620580257,1715.2571815008378,1880.863056623522
16.74,1344.081040872,1586.4591545981075,1706.506515900796,1867.4441819554054
17.208,1339.18968997744,1578.8463471381888,1697.8751916185504,1853.6631554113449
17.676,1334.31473008072,1571.4831399228578,1689.2346437561512,1840.542998943151
18.144,1329.46083945784,1563.475132075676,1680.6480164083648,1827.6733175330144
18.612,1324.62562725832,1556.3095250539764,1672.1825504025903,1814.603205322893
19.08,1319.8098316384,1548.4887173902348,1663.92644518906,1801.760160638745
19.548,1315.0158409204,1541.0839101341394,1655.629080451533,1788.7181874593605
20.016,1310.2473005008799,1533.1487023582952,1647.3747168138632,1776.2030347436432
20.484,1305.51044115912,1526.2638956117569,1639.189904376337,1763.8532307130693
21.155,1298.7628980226,1516.1030856550078,1627.594423523864,1746.254647328367
21.623,1294.08810540034,1508.8646785619703,1619.5942602745681,1734.2175180864601
22.091,1289.4413909893,1501.7822716218004,1611.6714905064498,1722.275985038098
22.559,1284.82521391722,1495.0846650587025,1603.82579054663,1710.9452644847256
23.042,1280.0944859652,1488.1374582510175,1595.8288695513502,1699.3672749274444
23.51,1275.5363350838,1481.1174513719943,1588.344684188008,1688.1621419706232
23.994,1270.8519601437201,1474.232644625456,1580.5399289025952,1676.7155150416752
24.477,1266.20858428562,1467.0254375629918,1572.7888900929806,1665.343287292662
