timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1235.6194292600003,1090.983692447542,2351.97528727866,2208.2482060497837
4.275,1279.05274437,1110.3838472544862,2349.6946736579,2209.2975916888163
4.369,1315.3529651579997,1129.4241687714236,2347.2034850365403,2210.097464506427
4.463,1346.411127334,1148.084095096068,2344.5238583833,2210.8973373240383
5.383,1536.801247846,1399.9365552474803,2313.3230985311798,2214.752022128132
5.851,1596.80356056,1477.4343649638272,2295.88606139282,2212.956455761314
6.335,1645.30143706,1535.048815169506,2277.5373323769,2208.1124647304755
6.818,1683.898397944,1579.7812335929375,2259.29766822366,2199.674961795554
8.097,1747.6615743940001,1668.1974134232084,2211.54897675218,2165.5115959830955
8.565,1745.93081477,1677.9026313022523,2194.451326324,2150.04081509243
9.501,1732.6572159660002,1675.5482934904921,2160.95599031764,2117.678695648309
9.969,1724.49914059,1671.2302940104094,2144.52021477846,2101.2735652248357
10.437,1715.911414316,1665.8841994160211,2128.272183682,2084.9085163215123
10.905,1707.06472301,1659.9726525087647,2112.2166533345003,2068.8479583675157
11.373,1698.056269224,1653.649867555786,2096.41005637994,2052.769395880404
11.841,1688.949771352,1646.4429208045042,2081.03403400138,2037.008699138647
12.309,1679.788154978,1639.4313121249413,2066.2658041607997,2021.490720650458
12.777,1670.60241124,1632.5019510545221,2051.5968400071797,2006.2076701669469
13.245,1661.41341777,1624.8632043552325,2037.0647144292,1991.283658084355
13.713,1652.248006944,1617.2450195582292,2022.72872527058,1976.1832347266627
14.384,1639.165893524,1607.0565969754616,2002.3886685195,1955.1667991889155
14.868,1629.78899585,1599.1299836441663,1987.8948796765,1939.6933831601684
15.336,1620.8139733355201,1591.285617922016,1974.0464791742943,1925.254047677324
15.804,1611.90726410816,1583.821647392158,1960.333940861616,1911.0041069870429
16.272,1603.07208145384,1575.8230674028612,1946.7664100889913,1896.8745309582869
16.74,1594.3116122896,1568.2974111661454,1933.483829296776,1883.3414236422411
17.208,1585.6268264604,1560.771754929429,1920.3964398883113,1869.4430815115727
17.676,1577.02253809304,1553.4928415201464,1907.3354860549482,1856.2112353337964
18.144,1568.50230152432,1545.5765091399944,1894.3881309582305,1843.2319964665821
18.612,1560.06050672408,1538.4929338024292,1881.6429072738504,1830.050620565323
19.08,1551.6962001808001,1530.761658542852,1869.214762177524,1817.098245178115
19.548,1543.41080876968,1523.4416213289974,1856.767206287028,1803.9452478504804
20.016,1535.20758635832,1515.5972556068464,1844.41833052176,1791.3235557214882
20.484,1527.09503124168,1508.7912659501442,1832.2046462384399,1778.8686198634914
21.155,1515.6054266787999,1498.7467766833797,1814.95361337788,1761.1202226658163
21.623,1507.6830743502398,1491.5912346878135,1803.0826785978543,1748.9806233449517
22.091,1499.84055099014,1484.5899069593934,1791.3538800210993,1736.9374340121255
22.559,1492.0800228649598,1477.968974423266,1779.7664101864498,1725.5102569194555
23.042,1484.15818425664,1471.1012990597055,1767.98212559338,1713.8337058629777
23.51,1476.5559789426,1464.1616570381436,1756.9575210139678,1702.5331854731778
23.994,1468.78091159244,1457.3556673814414,1745.5010481384193,1690.9891153132369
24.477,1461.1204730589,1450.2309682393043,1734.1594188385411,1679.5200776810739
24.945,1453.7720207255002,1443.2707643154563,1723.290164270528,1668.6436249620492
25.429,1446.2452428880201,1436.1871889778915,1712.179472667462,1657.5727061897505
25.897,1439.0468748181002,1429.0522088846117,1701.5679523346323,1647.048173452886
