timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1286.8124965380005,1043.9097582024278,2418.33578392822,2229.7622022789383
4.275,1328.11720832,1062.4728321088517,2415.6156285749,2230.8218116231774
4.369,1363.7515108839998,1080.6915988680973,2412.69056444312,2231.6294772517294
4.463,1395.056145092,1098.546383786041,2409.58732130094,2232.4371428802824
5.383,1592.073249412,1339.5318747694353,2374.72523696686,2236.329382192114
5.851,1654.011144828,1413.6857969245086,2355.7339355366403,2234.51632240769
6.335,1703.64718551,1468.8142898612332,2335.9698713024,2229.625138491339
6.818,1742.79416051,1511.6165869289864,2316.4976577479,2221.1054326564768
8.097,1806.887479036,1596.2177716641456,2266.21071690654,2186.6092281163565
8.565,1805.13250458,1605.5042272908886,2248.4043840757,2170.987722175476
9.501,1790.9499701240002,1603.2514748136382,2213.7642034751802,2138.3103127590675
9.969,1782.2820610459999,1599.1197890475025,2196.86560022144,2121.7453543266315
10.437,1773.209146848,1594.0043685751443,2180.21157418448,2105.2208679110613
10.905,1763.90842477,1588.3478940143634,2163.7968176972,2089.003838966931
11.373,1754.477220822,1582.2979255710932,2147.67049965494,2072.7686300793966
11.841,1744.975029244,1575.4019452804712,2131.7305276375,2056.8543837641173
12.309,1735.44013066,1568.692874584032,2115.9790602746198,2041.1852204001682
12.777,1725.899051572,1562.0625026640905,2100.4450223166,2025.7532738416726
13.245,1716.36804582,1554.7533537968552,2085.1416423567,2010.6838636381678
13.713,1706.870179624,1547.4638796237446,2070.09242834244,1995.4363234616842
14.384,1693.322786054,1537.7150686850766,2048.8056387047,1974.2151339865534
14.868,1683.61499736,1530.130474100099,2033.67729246592,1958.5909672345936
15.336,1674.3219478392,1522.6245782916194,2019.72055441516,1944.0109556229163
15.804,1665.09713230904,1515.4826643244419,2006.2061293362112,1929.6221839944117
16.272,1655.94293083504,1507.8292083100284,1992.8828900907936,1915.3549496876733
16.74,1646.8620622984001,1500.628270260478,1979.8191111106441,1901.6899952273761
17.208,1637.8552440416001,1493.427332210927,1966.9329105666689,1887.6562476294366
17.676,1628.92714565128,1486.4624904908699,1954.057945154653,1874.2954893628862
18.144,1620.0812696656,1478.8877332529546,1941.2738448141824,1861.1897994494166
18.612,1611.3121348736,1472.1098011270794,1928.6674154083216,1847.8800031692083
19.08,1602.6187407887999,1464.712116136284,1916.352732959424,1834.8014384548785
