timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1230.3412863400001,1075.1009554528073,2292.76104378104,2198.905039996599
4.275,1270.26378257,1094.218679313635,2290.0299944869003,2199.949985652729
4.369,1304.0217171499999,1112.981808402269,2287.1412511093004,2200.746474183856
4.463,1332.53908226,1131.370080160299,2284.11107764306,2201.542962714984
5.383,1506.107486442,1379.5560268580703,2251.19326551158,2205.381338229158
5.851,1561.086113428,1455.9256095093258,2233.59313748118,2203.5933689588433
6.335,1605.71429382,1512.7012981770936,2215.3622916558,2198.7698730029865
6.818,1641.390940336,1556.7824940003377,2197.44466131846,2190.3680694023965
8.097,1699.555326854,1643.9114951678616,2151.15522906112,2156.349249841056
8.565,1696.11485752,1653.4754227378783,2134.7410204652,2140.9439262999936
9.501,1681.7621185399998,1651.1553597998125,2102.75556631154,2108.718731978225
9.969,1673.556556802,1646.9002225334916,2087.14890996804,2092.3830121659557
10.437,1665.085140198,1641.6319573466183,2072.1750914049603,2076.0872042876917
10.905,1656.4677293,1635.806471803441,2057.4230166801003,2060.094599048186
11.373,1647.767415066,1629.5757350920421,2042.78336649882,2044.084065453298
11.841,1639.027257094,1622.4737083689683,2028.25455078638,2028.3900527040241
12.309,1630.274812184,1615.5641759507998,2013.8687232049801,2012.9377312599245
12.777,1621.52932838,1608.735693766275,1999.6553116092,1997.7193438328918
13.245,1612.80378711,1601.2081533165692,1985.6308774141,1982.8584757042656
13.713,1604.1187906579999,1593.7008754252747,1971.82157332168,1967.8219427020679
14.384,1591.743548804,1583.660777732598,1952.24749480426,1946.8944283492388
14.868,1582.884473888,1575.8495614651374,1938.31867221286,1931.486480819445
15.336,1574.4127099456,1568.1193954313214,1925.0210249334752,1917.108238608971
15.804,1566.0081546225601,1560.7640867281093,1911.8646903849,1902.91858985587
16.272,1557.6729839174402,1552.8819515062098,1898.8570580067017,1888.8487964977107
16.74,1549.4093702748,1545.465855127765,1886.1431850231882,1875.3729481747994
17.208,1541.21739384528,1538.0497587493198,1873.6217692893376,1861.5334103569953
17.676,1533.10138662368,1530.8768130718074,1861.1147491259633,1848.3575485272152
18.144,1525.06437268088,1523.0757280835526,1848.721850031825,1835.4332252186994
18.612,1517.09990029768,1516.0952767109447,1836.5338510821161,1822.3076201241447
19.08,1509.2068768348,1508.4765547483892,1824.667188995356,1809.4100466354253
