timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1099.8729940440003,1074.568629840458,2056.12559213174,2158.348076679038
4.275,1117.69270867,1093.6768877492655,2056.076020474,2159.3737491869997
4.369,1134.4294064160001,1112.4307264599765,2055.7432730098,2160.1555471537085
4.463,1149.29475152,1130.8098934469856,2055.13976338272,2160.9373451204174
5.383,1297.162413694,1378.8729533261915,2040.83866667022,2164.7049250103623
5.851,1357.90321647,1455.2047223333946,2030.69842398752,2162.9499333369836
6.335,1405.43314761,1511.9522990800604,2019.3543685314,2158.2154027275087
6.818,1443.352021226,1556.0116685348682,2007.38299284536,2149.968563363315
8.097,1509.0128697359999,1643.0975286386022,1974.12707904912,2116.5771924602655
8.565,1511.25199257,1652.6567207244075,1961.7699027708,2101.4560072200325
9.501,1506.0234640180001,1650.3378065425752,1937.10137958728,2069.82517964
9.969,1501.579859792,1646.0847761654163,1924.81771655098,2053.790758509184
10.437,1496.512022476,1640.8191195079814,1912.57717352008,2037.7955131701506
10.905,1491.01617867,1634.9965183963945,1900.3984765776,2022.0978781509377
11.373,1485.2135291060001,1628.768866772697,1888.34129379684,2006.3826454498546
11.841,1479.187880304,1621.6703565479622,1876.3425849239,1990.9780956322672
12.309,1472.9988988520001,1614.7642453164804,1864.4161025513401,1975.8107793259885
12.777,1466.6913279780001,1607.9391441874202,1852.59631009098,1960.8730823195988
13.245,1460.29764172,1600.4153309249698,1840.9044228784,1946.2863104673452
13.713,1453.852256354,1592.911770188125,1829.36829893044,1931.5271137331083
14.384,1444.5549612519999,1582.8766437505897,1812.9909874865,1910.9855898694077
14.868,1437.832357102,1575.069295129662,1801.31547391112,1895.8618290377196
15.336,1431.3432933673598,1567.3429566111565,1790.1530101476776,1881.7487814724418
15.804,1424.8724846648,1559.9912898163527,1779.0971805415095,1867.820848916039
16.272,1418.4276024844,1552.1130573558055,1768.1562854361457,1854.0105611221186
16.74,1412.013936544,1544.7006329841856,1757.448380253408,1840.783263544312
17.208,1405.63447356112,1537.2882086125653,1746.8984986454177,1827.1989844199936
17.676,1399.2950548256001,1530.1188145482115,1736.3642000199577,1814.2661403354946
18.144,1393.00019088584,1522.3215921900867,1725.91730332368,1801.5801953547345
18.612,1386.74657699432,1515.344597118985,1715.6312400465713,1788.696681062037
19.08,1380.5345754032,1507.7296474913094,1705.602303393488,1776.0369925230325
19.548,1374.3663446216,1500.5197483757447,1695.5500176777966,1763.1812155289022
