timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1157.784086884,1002.7448292499547,2228.89935964096,2220.7885309676653
4.275,1175.8369915,1020.5758977196123,2228.6138113154,2221.843875917269
4.369,1194.411035224,1038.076236249451,2228.0188303431596,2222.6482910979157
4.463,1216.32332287,1055.2269459857675,2227.13235591426,2223.4527062785633
5.383,1426.166808614,1286.7095555783503,2209.55419738722,2227.32928128493
5.851,1489.1412301379999,1357.9393351884617,2197.3209707156,2225.523518154184
6.335,1540.24500782,1410.8939232668727,2183.6441616642,2220.652018792869
6.818,1581.328698678,1452.0083794997718,2169.55114262908,2212.166600488647
8.097,1652.30778977,1533.2734504266696,2131.30035760392,2177.80922582048
8.565,1654.65766498,1542.1937093749245,2117.3177229841,2162.2505885835167
9.501,1648.351169234,1540.0297906258243,2089.6736174916,2129.704689303529
9.969,1643.143967388,1536.061031347999,2076.01870145354,2113.206396496739
10.437,1637.255195516,1531.1473293849776,2062.47079397664,2096.7484128273045
10.905,1630.90677076,1525.7139089450977,2049.0784482783,2080.596649267636
11.373,1624.23351311,1519.9025114311394,2036.13949451134,2064.426778929691
11.841,1617.325979286,1513.2784632079117,2023.3211162535601,2048.57657945109
12.309,1610.247401798,1506.8339540948718,2010.5020930538,2032.9704765882143
12.777,1603.044494388,1500.4650403966475,1997.78479842662,2017.6006358524685
13.245,1595.75051039,1493.4441162456376,1985.2006282896,2002.5918724452379
13.713,1588.4011520679999,1486.442090948332,1972.7792303373,1987.4056959485715
14.384,1577.8025908280001,1477.0777089380344,1955.13732176774,1966.269911086986
14.868,1570.138704452,1469.7922008351695,1942.5508948920199,1950.7086237473695
15.336,1562.7389371121599,1462.5822881471206,1930.5044519285254,1936.187289348798
15.804,1555.3584155264,1455.722004252594,1918.5618258474672,1921.8564252886586
16.272,1548.00569864496,1448.3703501617651,1906.732257330416,1907.646609423698
16.74,1540.6868926152,1441.453369706127,1895.1411279406161,1894.0366495317387
17.208,1533.40567067136,1434.5363892504886,1883.7103290203586,1880.0593807090158
17.676,1526.1686899836,1427.8461950392975,1872.289181435381,1866.7523927741317
18.144,1518.98121590136,1420.5701363632847,1860.9524464288345,1853.6994466705046
18.612,1511.84020791384,1414.0594812622808,1849.7787729751815,1840.443215625601
19.08,1504.7463340988,1406.9535122696032,1838.8715082686201,1827.4172855558309
19.548,1497.70220776688,1400.2255203510042,1827.9346047227657,1814.189594242402
20.016,1490.711939018,1393.015607662955,1817.068783163168,1801.4962253336541
20.484,1483.783547912,1386.7600870869544,1806.305688016832,1788.9705596808533
21.155,1473.9450108444,1377.5279970525846,1791.075342020641,1771.1213718804638
21.623,1467.14612402478,1370.9511959636172,1780.5780396369448,1758.9128335157727
22.091,1460.40313816244,1364.516136277429,1770.1917294543953,1746.801252637618
22.559,1453.71862818468,1358.4307053847638,1759.9160221844802,1735.3091822448
23.042,1446.88305208404,1352.1184882476514,1749.4503413668813,1723.566321729192
23.51,1440.3121177333999,1345.7401251225751,1739.643436094902,1712.2016273044983
23.994,1433.5799866899602,1339.4846045465745,1729.443366503199,1700.5920000254418
24.477,1426.9363434621,1332.9361517381626,1719.3299837322902,1689.0578313731296
24.945,1420.5530754185002,1326.5388897593823,1709.6224265725439,1678.119612838706
25.429,1414.00486002764,1320.0282346583786,1699.6840744930091,1666.985823906176
25.897,1407.7326350558599,1313.470332423115,1690.177554040334,1656.4015238570287
26.365,1401.5223867712,1307.1014187248904,1680.771691024905,1645.9685059922233
26.849,1395.15659460756,1300.7703027340742,1671.1490979402324,1635.3267428407094
27.317,1389.05234672474,1293.9383671201035,1661.9468655990993,1625.1427793999678
27.8,1382.809897712,1287.4844085802117,1652.7183112126,1614.7742561549303
28.471,1374.22528535378,1278.6869921810323,1640.022019727552,1600.8078945105506
28.986,1367.72053477436,1271.8361577133578,1630.3064027038092,1590.2602775790308
29.454,1361.8656188848001,1265.3916486003177,1621.560994438482,1580.636410374794
29.922,1356.06483939388,1259.0227349020936,1612.9017685410477,1570.7559452699682
30.39,1350.3113728521998,1253.0506971316518,1604.331419152028,1560.9533235131544
30.905,1344.0396637075,1246.3983006278684,1595.0011492045671,1550.5991250028792
31.373,1338.39573118052,1240.086083490756,1586.6192495483006,1540.9896204805198
31.841,1332.80443262624,1233.9345066101268,1578.32590582927,1531.2938602474158
32.324,1327.08368487488,1228.1892550841321,1569.8582486099056,1521.2327857863854
32.792,1321.55740399768,1222.1699701794307,1561.742228752048,1511.579889841372
33.26,1316.0540809392,1216.5853589099193,1553.711845425004,1502.028663376053
33.728,1310.58913612656,1210.5755234320698,1545.766061353924,1492.4366062863824
34.196,1305.14800840432,1205.0476087236702,1537.9038155735896,1483.2377149118477
34.664,1299.72287272064,1199.3023571976755,1530.1240444989512,1474.418393919789
35.179,1293.79624842322,1193.1318814633426,1521.6588098652915,1464.70704536103
35.647,1288.45548094666,1187.3960793641997,1514.0494074891335,1456.370929946644
36.131,1282.98049831192,1182.0949509002476,1506.2639576346323,1448.2200908463517
36.802,1275.4741410650001,1176.04731771499,1495.6120216197405,1436.8903173821604
37.192,1271.14962856712,1170.2075719204756,1489.4924553626672,1430.4685934259046
37.675,1265.829478157,1164.755252626892,1481.986614713335,1422.5068516884742
38.143,1260.71547020236,1159.4068770286801,1474.7895792104882,1415.125620851634
38.627,1255.47241055504,1154.8050061517733,1467.4248737053242,1407.2843942959955
39.11,1250.296299935,1150.1558881406065,1460.1531970108579,1399.7527142543404
39.594,1245.23826269808,1146.253274850745,1452.94344803369,1392.458327130158
40.078,1240.45340946004,1142.6152455127385,1445.809658295488,1384.8762120633296
40.546,1235.99373972472,1138.7976770645448,1438.981927795825,1377.6399337894006
41.029,1231.5277274072398,1135.2824902756136,1432.0087086099197,1370.3965292225193
41.513,1227.16632275096,1132.003539157982,1425.0939114682744,1363.3502656041912
41.996,1222.91356760432,1128.1292741486764,1418.265577276485,1356.071033609906
42.464,1218.87257014704,1123.895930918996,1411.7194984912112,1349.4462163901721
42.948,1214.7676833084001,1119.558643993944,1405.0170795505785,1342.6694457215674
43.432,1210.72981050936,1115.5048398744514,1398.3835267797272,1335.97804070399
43.915,1206.760877728,1111.290395498475,1391.831434115981,1329.3956236282743
44.399,1202.8456370158601,1107.22714195213,1385.3326020130967,1322.6386419343187
44.867,1199.1095382187,1103.1260906983773,1379.1119692240966,1316.029357354387
45.35,1195.3343042275,1099.0722865788846,1372.8044540842,1309.1379175421346
45.834,1191.5777577085,1096.3697504992224,1366.521133295136,1303.0928338669416
46.224,1188.5635885276001,1092.0230141473187,1361.5182415745705,1298.0836000698532
46.786,1184.2337627389002,1087.3171995750401,1354.3731429906504,1290.3270233720912
47.363,1179.82872772081,1082.6964298444293,1347.1315652005896,1282.6892278674597
47.924,1175.56897386388,1077.9906152721508,1340.144802735701,1275.8831378925993
48.502,1171.1420819246598,1073.6722272008028,1333.0724764295442,1268.2953639247805
49.094,1166.5877921597798,1068.7396263840772,1325.8713155363998,1261.7293925523663
49.656,1162.1925182227199,1064.2794969099498,1319.150279087775,1254.959929893775
50.233,1157.6573437218499,1059.7626708747105,1312.3049661875789,1247.4028954860423
50.795,1153.2075847727501,1054.8867666190965,1305.7168575541734,1240.4940430415709
51.372,1148.61367132044,1050.247098034782,1299.03832027014,1233.6486147375454
51.934,1144.12555633218,1045.8153168412105,1292.5792458513802,1227.3814837394043
52.511,1139.48857321522,1041.638670172642,1286.061733167097,1220.8268840733977
53.275,1133.37170030325,1036.5076313920251,1277.5085370212626,1212.3051522193402
53.774,1129.4089016984199,1031.8396145271545,1271.988394686501,1206.5460428954134
54.445,1124.1592666714,1026.9070137104288,1264.6455346830903,1199.19614652638
55.132,1118.84260755952,1021.8610197714796,1257.1947691316109,1191.8113901944248
55.802,1113.72731927072,1016.9945649427176,1250.033258546984,1186.0282765594684
56.473,1108.57809324196,1012.2037055287713,1243.3115786370147,1178.2086330421707
57.16,1103.2904173432,1007.5262392370489,1236.718983660268,1171.0459958148133
57.83,1098.1194736016,1002.640885554583,1230.598789446034,1164.442681139771
58.501,1092.39832563133,997.7271835915615,1224.6820158134958,1157.8551765343118
59.188,1086.48329363316,993.3048518248415,1218.7595657426705,1151.0194341491338
59.858,1081.05374265506,988.1171164831131,1213.1430332555062,1145.7415743650768
