timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1183.16804157,1068.9211489455288,2246.23424695774,2254.360809724587
4.275,1204.83329925,1087.9289818852103,2244.5349692712,2255.4321086177283
4.369,1232.3462193039998,1106.5842583050783,2242.6101394223,2256.248684366707
4.463,1266.433280984,1124.8668321182859,2240.47923596694,2257.065260115686
5.383,1456.749862876,1371.626176857758,2213.92496270168,2261.0004383861283
5.851,1514.789036158,1447.5567781822529,2198.52374688896,2259.1673770311936
6.335,1561.87810944,1504.0061135261726,2182.1428640207,2254.222233857223
6.818,1599.601248636,1547.8339254607545,2165.76281999828,2245.6085391211363
8.097,1662.9517722140001,1634.4620989007458,2122.64476017166,2210.731774450891
8.565,1662.17691206,1643.9710518922982,2107.1668916117,2194.9379329614226
9.501,1651.356292052,1641.6643249483725,2076.82448123538,2161.9000282573315
9.969,1644.434772266,1637.4336467106057,2062.00252269072,2145.152326163075
10.437,1637.059173138,1632.1956641305135,2047.7744043906798,2128.44554257063
10.905,1629.39720281,1626.403664162142,2033.7214618089,2112.049608302639
11.373,1621.5458325939999,1620.2087424568401,2019.78520204598,2095.635293531161
11.841,1613.569966198,1613.1475390171383,2005.94542610508,2079.5454821724425
12.309,1605.513743594,1606.2777234024788,1992.22011010408,2063.703457505975
12.777,1597.409247464,1599.4884921352048,1978.64215936136,2048.1012666070174
13.245,1589.27869052,1592.0042208717266,1965.2296291141,2032.865611543117
13.713,1581.149484222,1584.540095695095,1952.00935136318,2017.4498613866947
14.384,1569.516209418,1574.5577096626491,1933.25830740852,1995.9945609786155
14.868,1561.158635136,1566.7913931833198,1919.90158003228,1980.1980293241545
15.336,1553.13992850048,1559.1056610513767,1907.1405828809247,1965.4571718689958
15.804,1545.17052091264,1551.7926315260934,1894.5061477006311,1950.9096641454255
16.272,1537.2549771373601,1543.955803742801,1882.006348796892,1936.4850345363145
16.74,1529.3970228928,1536.5823359569788,1869.774662783808,1922.6693290900207
17.208,1521.59811602328,1529.2088681711562,1857.7233930270688,1908.4807620015545
17.676,1513.8633298992,1522.0771534274918,1845.6901120025216,1894.9726086237947
18.144,1506.19650911952,1514.3209099915857,1833.7593694856912,1881.722337498411
18.612,1498.5926884332,1507.380583072963,1822.0151457997329,1868.2657083166744
19.08,1491.0514123188002,1499.8056544186754,1810.5664115728762,1855.0428616340562
19.548,1483.5743394465599,1492.6336475013181,1799.0896236961426,1841.6152036268643
20.016,1476.16493307672,1484.9479153693746,1787.6997928875242,1828.729945524964
20.484,1468.83112289328,1478.27956062318,1776.430950869376,1816.01492589584
21.155,1458.4327515442,1468.43819719866,1760.507171337249,1797.895906952114
21.623,1451.25620606134,1461.4273589760746,1749.5447191525045,1785.5028087126404
22.091,1444.14625710484,1454.5676164048382,1738.7090473688743,1773.2081336930316
22.559,1437.1052140571799,1448.0805764402621,1727.9992480944413,1761.5423344713126
23.042,1429.91218265008,1441.351783433528,1717.1031017477878,1749.6219538626672
23.51,1423.0038502102,1434.552479122831,1706.910993002354,1738.0854561870594
23.994,1415.93283431188,1427.8841243766365,1696.3066088827675,1726.3003229389108
24.477,1408.96136469796,1420.9035052843208,1685.8023207374563,1714.5917890465835
24.945,1402.2684097167,1414.0840548867773,1675.7302893727597,1703.488214416061
25.429,1395.4078794671602,1407.1437279681547,1665.4290354755708,1692.186112895254
25.897,1388.84195300686,1400.153035832416,1655.585095330051,1681.4418070343231
26.365,1382.3460526232002,1393.363804565142,1645.854273860533,1670.85107033265
26.849,1375.69215927096,1386.6148654715614,1635.9082222814732,1660.0484326836295
27.317,1369.31616407028,1379.3320550765482,1626.405203289497,1649.7105154311157
27.8,1362.8006313360002,1372.4521664184651,1616.89139745398,1639.1852483323405
28.471,1353.8476241947199,1363.074162991415,1603.8060560735908,1625.00775330907
28.986,1347.07023298636,1355.7712065095554,1593.7977190603604,1614.300685114673
29.454,1340.9741343580802,1348.9013908948955,1584.7979828257999,1604.531331229469
29.922,1334.93837805408,1342.1121596276218,1575.894952665638,1594.5015003817452
30.39,1328.9554139532,1335.7459961841248,1567.090915414226,1584.5506896616064
30.905,1322.4379074948,1328.6545736141534,1557.5143883346268,1574.0399638485987
31.373,1316.57670030562,1321.9257806074193,1548.918718674343,1564.2851897699345
31.841,1310.7737621424199,1315.3682293388802,1540.4204976949695,1554.4428560289223
32.324,1304.8398657031998,1309.2438189375414,1531.7503467428487,1544.2296855030531
32.792,1299.10967876504,1302.8272902769281,1523.4466160126783,1534.4308640415131
33.26,1293.406447022,1296.8741216137846,1515.236542720728,1524.7352490255091
33.728,1287.74704169216,1290.4676659965946,1507.1188289124384,1514.9981861372332
34.196,1282.1152540017601,1284.5749355939904,1499.092191735477,1505.6602325597132
34.664,1276.5027274869599,1278.4505251926514,1491.1553576792328,1496.7075874358593
35.179,1270.37069195892,1271.8728278372662,1482.5256465080404,1486.8494297161315
35.647,1264.8377597868,1265.7584904793505,1474.773877283248,1478.3872949232505
36.131,1259.16470239478,1260.1075131189045,1466.8482242094722,1470.1132373181065
36.802,1251.38832974324,1253.6607653280214,1456.0135784569304,1458.612188512887
37.192,1246.98548522984,1247.43562449245,1449.7935595143776,1452.0933855670053
37.675,1241.7456434505,1241.6234784372318,1442.16906797645,1444.0112839622248
38.143,1236.87997140524,1235.9221358596699,1434.8629549074758,1436.5184690030028
38.627,1232.00615034682,1231.016563712545,1427.391369505141,1428.5587044415834
39.11,1227.2710888382,1226.0606263483035,1420.018825395434,1420.9131658950141
39.594,1222.6358357793201,1221.900459414499,1412.7136170614076,1413.5085074890421
40.078,1218.09248454812,1218.0223376965462,1405.489789728485,1405.8117714769767
40.546,1213.77888108764,1213.952828153551,1398.5799439009088,1398.4661003689318
41.029,1209.40004967746,1210.2056560001001,1391.5270574016884,1391.113195237779
41.513,1205.0807711060802,1206.710309932231,1384.537383791399,1383.9604112898064
41.996,1200.83806923736,1202.5803621286966,1377.638965765508,1376.5711371180512
42.464,1196.7846105743201,1198.0676386750783,1371.0295688743008,1369.8461706912617
42.948,1192.6535033646398,1193.4441117438043,1364.2659056200537,1362.9669536929925
43.432,1188.5385886504,1189.122776115228,1357.57536990732,1356.1743928420738
43.915,1184.4481522193,1184.6301987484565,1350.970501180592,1349.4924675340885
44.399,1180.37548067606,1180.2987900764567,1344.4227198283018,1342.6333386659103
44.867,1176.46842416798,1175.9270892307643,1338.1584822146758,1335.924139690165
45.35,1172.422133667,1171.605753602188,1331.812156204985,1328.928520062866
45.834,1168.35931203028,1168.7248631831371,1325.4919732998214,1322.7920511740779
46.224,1165.05138027728,1164.09126320844,1320.4625145281098,1317.7070913945065
46.786,1160.2480750074199,1159.0748875836591,1313.2824809722945,1309.8332563664417
47.363,1155.28541263463,1154.1491693496873,1306.0096304780307,1302.079998179887
47.924,1150.44250552724,1149.1327937249064,1298.9950960965782,1295.1710186472435
48.502,1145.42563267874,1144.5294128804792,1291.900115409097,1287.4685381870056
49.094,1140.27946915788,1139.27128421354,1284.6777111975798,1280.8033071965997
49.656,1135.37620968712,1134.5168077177639,1277.9417171863952,1273.9315086855668
50.233,1130.39659291875,1129.701892961448,1271.0755083054153,1266.2602324839065
50.795,1125.6248188162501,1124.5042025550486,1264.4590814759595,1259.2469369927774
51.372,1120.7901360408,1119.5583382342304,1257.7500391740325,1252.2980244424905
51.934,1116.1157327376,1114.834080868724,1251.2604846749878,1245.9361514795282
52.511,1111.33309654041,1110.3817956756452,1245.0216930999773,1239.2824641047828
53.275,1104.99400053975,1104.912133096818,1237.03665969244,1230.6319068568139
53.774,1100.84289533286,1099.9360496457302,1232.0572808643265,1224.7857354732093
54.445,1094.91572775305,1094.677920978791,1225.579080212948,1217.3247286736714
55.132,1088.70706434956,1089.2989157907732,1219.1080247258515,1209.8283349234428
55.802,1082.81336468066,1084.1112984277968,1212.9960305555226,1203.9577963489533
56.473,1077.12717209243,1079.0042654122065,1207.0158872158786,1196.0199411026765
57.16,1071.4397956796001,1074.0181089176956,1200.9953154448879,1188.7490242934145
57.83,1066.0271013923,1068.8103454678728,1195.257832201669,1182.0458854712736
58.501,1060.70178538961,1063.5723628877804,1189.5642310313726,1175.3587957239413
59.188,1055.31232163968,1058.858178565697,1183.7745028598627,1168.4197155172349
59.858,1050.13302858588,1053.3280777263303,1178.1834819273897,1163.062068856832
