timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1201.285048896,1031.0465797456402,2336.13982463882,2177.716551645402
4.275,1231.63475079,1049.380917278552,2335.4215271524,2178.7514282815155
4.369,1271.0233243059997,1067.3751902573295,2334.40360942312,2179.5402419073343
4.463,1304.897469404,1085.0099664217362,2333.10514583518,2180.3290555331537
5.383,1507.523931008,1323.0260059255754,2311.9862982075,2184.130444741239
5.851,1571.852351032,1396.2661947560423,2298.17380722946,2182.3597042122146
6.335,1624.32770741,1450.7153879380448,2282.9622100717,2177.582687111067
6.818,1666.492123612,1492.9902700820303,2267.41399339836,2169.261842676281
8.097,1738.524351804,1576.5489890979516,2225.52617536622,2135.5708259754033
8.565,1740.0259168,1585.7210159294666,2210.269557644,2120.313947006734
9.501,1731.7833845159998,1583.4960221324143,2180.1415054806403,2088.3992723036317
9.969,1725.5953615360002,1579.4152474827997,2165.26873713926,2072.2209622942664
10.437,1718.7328722720001,1574.362859821372,2150.51694637566,2056.0821796304253
10.905,1711.42201171,1568.7760850034472,2135.8965738953,2040.2436779668626
11.373,1703.799095702,1562.800664980797,2121.46557205888,2024.3874207042406
11.841,1695.955743466,1555.9896577679874,2107.1443119773203,2008.844634315484
12.309,1687.955579334,1549.3632570274226,2092.9417548425,1993.5412103121387
12.777,1679.845408016,1542.8145853278027,2079.04577151944,1978.4694661547592
13.245,1671.65848425,1535.595500650032,2065.5573675869,1963.7517962659406
13.713,1663.43095565,1528.3958482324974,2052.1960548654997,1948.8601541974415
14.384,1651.598129336,1518.76716328543,2033.15361513432,1928.1342958443117
14.868,1643.061950338,1511.2760269643513,2019.55893662874,1912.874818171475
15.336,1634.83991021296,1503.8626196842183,2006.5440827159641,1898.6351236527141
15.804,1626.6510207039998,1496.8087092184553,1993.6396990923904,1884.5822053185461
16.272,1618.50316563488,1489.2495599865497,1980.8559567900168,1870.6479874614886
16.74,1610.4022202924,1482.1373527400785,1968.326116806324,1857.301991428703
17.208,1602.35152542512,1475.025145493607,1955.967373278648,1843.5958103864327
17.676,1594.35771341896,1468.1461253699708,1943.6206187279745,1830.5469101988422
18.144,1586.42598252952,1460.6647051790105,1931.3663751426682,1817.7471247256983
18.612,1578.55263025768,1453.9702915276184,1919.288411109797,1804.7479970031036
19.08,1570.7379854836001,1446.6637616787843,1907.4965772841163,1791.9747035904463
19.548,1562.9845821152799,1439.7458770346757,1895.6756321914065,1779.003562073988
20.016,1555.2965252428799,1432.3324697545422,1883.9344467953551,1766.5563798307164
20.484,1547.68236305712,1425.90039161634,1872.3069210166448,1754.273648254921
21.155,1536.8803511221,1416.4077324909265,1855.858101232009,1736.770643730038
21.623,1529.4216556789002,1409.6453059287078,1844.524028846251,1724.7988887891922
22.091,1522.02941501764,1403.028621318261,1833.3126646757587,1712.922210853785
22.559,1514.7061731409399,1396.7714335221851,1822.223730006995,1701.6530280576144
23.042,1507.22237197148,1390.2810586032742,1810.9330396545208,1690.1379191888918
23.51,1500.0330423195999,1383.7226707735363,1800.354291591302,1678.9936419162316
23.994,1492.6722405882401,1377.290592635334,1789.3554654546388,1667.6091822382905
24.477,1485.4127163085002,1370.5573144634693,1778.4551173425446,1656.2987176743072
24.945,1478.4421436606,1363.979494373495,1767.996694714382,1645.5726448331666
25.429,1471.2958622416202,1357.2850807221034,1757.2939299015607,1634.6547946629246
25.897,1464.45498866954,1350.542086420121,1747.0605328940624,1624.2757760921804
26.365,1457.6856072799,1343.9934147205008,1736.939645059405,1614.0451056024065
26.849,1450.7507028010998,1337.4836075413536,1726.5899268239557,1603.6097384206228
27.317,1444.10470115064,1330.4588454659454,1716.6966607874283,1593.623291968384
27.8,1437.312177594,1323.8227285952623,1706.7793457413602,1583.4558652314495
28.471,1427.9771908038201,1314.7770114552832,1693.14083031438,1569.7603798238501
28.986,1420.90913616812,1307.7328171196386,1682.7107185026143,1559.4173329052057
29.454,1414.5509980863999,1301.1064163790734,1673.3273783283164,1549.9801196769965
29.922,1408.2550714302,1294.557744679454,1664.040974751453,1540.2912852397262
30.39,1402.0138694814,1288.4171504447952,1654.8542712180222,1530.678784386243
30.905,1395.2142263314001,1281.5769948416316,1644.857868569383,1520.525404557222
31.373,1389.09870779978,1275.0866199227205,1635.8821576634525,1511.1022754480605
31.841,1383.04339536442,1268.7614192158176,1627.0054927076992,1501.5945635493433
32.324,1376.85113021152,1262.8540121039944,1617.9466434269514,1491.728622656909
32.792,1370.87257742112,1256.6648372187453,1609.2682218616696,1482.26294369755
33.26,1364.9221908304,1250.9226043189303,1600.68547122418,1472.8969623481346
33.728,1359.01658517832,1244.7431455637995,1592.197196967395,1463.490942280388
34.196,1353.13978825984,1239.0592094446931,1583.8021712030863,1454.4704625166603
34.664,1347.28335274032,1233.1518023328697,1575.4991723833912,1445.8221914044573
35.179,1340.8893114980401,1226.8071693657307,1566.4692294378162,1436.2991935141572
35.647,1335.13039517394,1220.9094783840255,1558.3562323795447,1428.1247562540618
36.131,1329.22974640796,1215.4587293877544,1550.0595734816372,1420.1320018918216
36.802,1321.14471073392,1209.2404061121508,1538.7150138240013,1409.0219682910035
37.192,1316.49438537048,1203.2358376991463,1532.2009751673431,1402.7247930513859
37.675,1310.7852913355,1197.6296306209852,1524.21480959039,1394.9174685268965
38.143,1305.30568742624,1192.1303009741234,1516.5608413830291,1387.6793959500817
