timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1212.4261710800004,1082.4125399146603,2317.30844381278,2259.5216426643037
4.275,1248.20657299,1101.6602802655837,2315.4881452476,2260.595394046236
4.369,1285.918932924,1120.5510143036922,2313.41660327024,2261.4138391548154
4.463,1317.5775139060001,1139.064341668253,2311.11722993772,2262.232284263395
5.383,1509.398046284,1388.938160097811,2282.17810216156,2266.1764712060753
5.851,1569.893243488,1465.8271196978444,2265.26470301666,2264.339213484978
6.335,1618.82118089,1522.9889304697447,2247.2024988035,2259.382749559833
6.818,1657.745894388,1567.3699152428603,2229.06130545354,2250.749335779956
8.097,1721.9462355160001,1655.0914663917438,2181.01683391604,2215.792728896714
8.565,1720.54242633,1664.7204366573887,2163.6760757422,2199.962731093202
9.501,1707.598567218,1662.3845953535401,2129.56487921606,2166.8491938168445
9.969,1699.414513736,1658.1005195997577,2112.778393213,2150.0631517673073
10.437,1690.712845356,1652.7964258093602,2096.16151722562,2133.318121892941
10.905,1681.68785099,1646.9313220988245,2079.8789929182,2116.8846529600096
11.373,1672.45408475,1640.6582111736425,2064.18974664604,2100.4327614457184
11.841,1663.08873291,1633.5078847369718,2048.56076149886,2084.3061162190156
12.309,1653.6449209119999,1626.5513617272582,2033.02814076636,2068.427824934366
12.777,1644.161468892,1619.6764401604735,2017.65620531884,2052.789916460664
13.245,1634.66552146,1612.0977061484248,2002.4699807573,2037.5193829202688
13.713,1625.188437286,1604.5393724971082,1987.5004457509601,2022.0683420016694
14.384,1611.658382712,1594.4309937542541,1966.28579627256,2000.5639246906526
14.868,1601.961464534,1586.5666546919529,1951.1867490381,1984.7312305636433
15.336,1592.68532565752,1578.7839170725813,1936.7851451979416,1969.956627355637
15.804,1583.48472968272,1571.3785861267568,1922.5415860242279,1955.3758165083045
16.272,1574.36324158232,1563.4428458018924,1908.4639423504375,1940.9181650761968
16.74,1565.3244092252,1555.9763137738714,1894.691216602904,1927.070831796663
17.208,1556.36945707256,1548.5097817458502,1881.1338640161416,1912.8497832952473
17.676,1547.5032994252,1541.2880540466165,1867.623879622129,1899.3107061529304
18.144,1538.72949481456,1533.4339151646818,1854.2477381907634,1886.0301016242206
18.612,1530.04252789512,1526.4059908924046,1841.09270204268,1872.5426666305489
19.08,1521.441463626,1518.7354552570605,1828.272593278348,1859.2895493264655
19.548,1512.9275889554401,1511.4729268363621,1815.4524008248625,1845.8311518300811
20.016,1504.50402576664,1503.6901892169903,1802.7495340363769,1832.9163959369835
20.484,1496.17927735336,1496.9376698145995,1790.1999638574232,1820.172268237914
21.155,1484.3999715807,1486.9720935968717,1772.498035031997,1802.011770029025
21.623,1476.28422300696,1479.8727680620318,1760.3307269631575,1789.5903006834963
22.091,1468.25570943414,1472.9264452326843,1748.3210180645133,1777.2674798748235
22.559,1460.31631799128,1466.357529076884,1736.4676392881734,1765.5749745284097
23.042,1452.2173040973998,1459.5438085922965,1724.4242237294084,1753.6273049903996
23.51,1444.4502823379999,1452.658686845146,1713.160838905742,1742.0643971958098
23.994,1436.5118202372,1445.906167442755,1701.4736607787747,1730.2522846355637
24.477,1428.69540538152,1438.8374424490135,1689.9171560168581,1718.5169467874869
24.945,1421.2022345651,1431.9319203411303,1678.852862851417,1707.387953114256
25.429,1413.53215293094,1424.9039960688535,1667.5528690536275,1696.059978069759
25.897,1406.2012137955,1417.825070894746,1656.7701196716612,1685.29107562812
26.365,1398.9573654182,1410.950149327961,1646.1262273032269,1674.6760939064884
26.849,1391.54711178726,1404.1160284826415,1635.262219111436,1663.8487261397447
27.317,1384.4559907796,1396.7412980779154,1624.8968958802454,1653.4871426383968
27.8,1377.218756024,1389.7745748878356,1614.5268313362399,1642.9377803970392
28.471,1367.2883875421398,1380.2782069669506,1600.2913529287796,1628.7278293077284
28.986,1359.78283218076,1372.8830762014925,1589.4285125047713,1617.99624977957
29.454,1353.0407931817601,1365.9265531917786,1579.6750292648328,1608.2045312386674
29.922,1346.373215397,1359.0516316249941,1570.0390510723764,1598.1517394340303
30.39,1339.7719358316,1352.6051176335877,1560.522532420674,1588.1781486551185
30.905,1332.5891196448001,1345.4241906558186,1550.184594264973,1577.6433609884084
