timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1094.469760422,1062.9611183214056,2043.81719761566,2269.1526269789247
4.275,1112.48101232,1081.8629684516625,2043.7974276552,2270.230955118398
4.369,1129.136062866,1100.4142278269865,2043.5023932783001,2271.0528887671417
4.463,1144.328075022,1118.5948626899524,2042.9447331020601,2271.874822415886
5.383,1289.0834067580001,1363.9783405070737,2029.41593766482,2275.835821059708
5.851,1350.402020188,1439.4855722409784,2019.52199291024,2273.9907322118975
6.335,1397.92304362,1495.620160545144,2008.6615628312,2269.0131418565306
6.818,1435.799287416,1539.2035998227004,1997.4562291739198,2260.342929016567
8.097,1501.795622026,1625.3487567491504,1966.35860787312,2225.2373231035176
8.565,1504.40937911,1634.8046902536353,1954.8927247865,2209.339851522518
9.501,1500.1419413,1632.5108250285002,1932.13488159798,2176.0851711156465
9.969,1496.262722546,1628.3037359693017,1920.85494326652,2159.227580245938
10.437,1491.79575767,1623.0949590388655,1909.6403075098199,2142.4111763616825
10.905,1486.9257261,1617.335253779248,1898.5027985331,2125.9076614161177
11.373,1481.76473807,1611.1748733711356,1887.49552634926,2109.385645364788
11.841,1476.38898765,1604.1530413937585,1876.55101210202,2093.1902619307175
12.309,1470.852009578,1597.3215301119171,1865.67786440944,2077.244291022462
12.777,1465.193653866,1590.570153859774,1854.9065165701,2061.539727532768
13.245,1459.44252059,1583.1276129764774,1844.254480258,2046.204104875179
13.713,1453.6300662479998,1575.7051058506056,1833.7463534157,2030.6872054447947
14.384,1445.219570508,1565.7783790466387,1818.81905663214,2009.0911277124271
14.868,1439.119570462,1558.0553655593953,1808.16897887554,1993.1909483151214
15.336,1433.21049475704,1550.4124871018514,1797.970436321117,1978.353369843208
15.804,1427.30459735992,1543.1402331566649,1787.8580378939225,1963.7104097524632
16.272,1421.41025813656,1535.3471015184346,1777.8402452033608,1949.1911340315946
16.74,1415.5330742356,1528.0147463009744,1768.032667820296,1935.2847778831951
17.208,1409.6764128494399,1520.6823910835135,1758.3613671857263,1921.0031135892734
17.676,1403.84641471056,1513.59044095515,1748.6861996962239,1907.4063274889497
18.144,1398.04795615536,1505.8774443466193,1739.0776435566063,1894.0691157158171
18.612,1392.2782536412,1498.9758149137906,1729.6079151565496,1880.5241918836161
19.08,1386.538043688,1491.4431221220823,1720.3715590172199,1867.2145844966474
19.548,1380.8298746683201,1484.3111044788693,1711.0934392384072,1853.6988219311527
20.016,1375.1576266912,1476.668226021325,1701.8686923318262,1840.7290181867377
20.484,1369.5282831688,1470.037052313731,1692.7258651205736,1827.9305699219096
21.155,1361.5198394545,1460.2505618117377,1679.7788354844588,1809.6926644113632
21.623,1355.97746971216,1453.2788142279226,1670.8493415582045,1797.218249798937
22.091,1350.47351081926,1446.4573198247933,1662.0087730037167,1784.8429042028583
22.559,1345.0105554342201,1440.006449934022,1653.2566263516562,1773.10056072546
23.042,1339.41708616388,1433.3151749541537,1644.3379164091896,1761.1019654446977
23.51,1334.032960104,1426.5537818232986,1635.988881710276,1749.4897719156859
23.994,1328.5098272096002,1419.9226081157046,1627.2846596907543,1737.6273114107057
24.477,1323.0533641457,1412.9809111680263,1618.6450050832138,1725.8419528624029
24.945,1317.8037087134999,1406.1994842797465,1610.345148814791,1714.66552297016
25.429,1312.4114346663398,1399.2978548469182,1601.8413248582003,1703.2892635685184
25.897,1307.24029625962,1392.346141020528,1593.7003406923873,1692.4744597606157
26.365,1302.1147904487,1385.594764768385,1585.63907348697,1681.8142327443468
26.849,1296.85453967802,1378.883456031092,1577.3852488037132,1670.9407144087568
27.317,1291.80393096986,1371.6412527220427,1569.485207312916,1660.5349656972633
27.8,1286.633052656,1364.7997245614888,1561.56440817096,1649.94063785772
28.471,1279.51245713662,1355.474010480265,1550.6514488494654,1635.6701182775091
28.986,1274.1094172221199,1348.211773413791,1542.2849567909193,1624.8927964682612
29.454,1269.23014576184,1341.3802621319492,1534.7465446036645,1615.0593417094353
29.922,1264.38289673692,1334.6288858798066,1527.276029211304,1604.9637008882805
30.39,1259.566378747,1328.2982185335836,1519.8758256932979,1594.9475986792772
30.905,1254.3089645498999,1321.2463359200697,1511.812309780513,1584.367907537044
31.373,1249.56836057458,1314.5550609402014,1504.5615021257138,1574.549128249051
31.841,1244.99321645672,1308.0340728984431,1497.380957070674,1564.6422147826347
32.324,1240.45649532344,1301.9438106413174,1490.0428949355874,1554.3620313139595
32.792,1236.17592349192,1295.5630589015327,1483.0031593071703,1544.4989156295333
33.26,1231.983084584,1289.6430835825174,1476.03148094234,1534.7396835718973
33.728,1227.87401998928,1283.272348721445,1469.1270692249911,1524.9387316849234
34.196,1223.82740521544,1277.4124746747038,1462.2891324090226,1515.5395078341392
34.664,1219.82718033032,1271.322212417578,1455.5168686045888,1506.528120609179
35.179,1215.4882057767,1264.7811906183956,1448.1408776879296,1496.6052793362126
35.647,1211.6010153759,1258.700945239982,1441.504476173119,1488.087620888512
36.131,1207.63009834376,1253.0814762823381,1434.708284576872,1479.759273682733
36.802,1202.2139878011599,1246.6706739064161,1425.399393424105,1468.1827616191806
37.192,1199.10723539616,1240.4802428621665,1420.0461126516755,1461.6211860428145
37.675,1195.3022639645,1234.7005038451246,1413.4747359700953,1453.486054342118
38.143,1191.65177301208,1229.0309504939187,1407.1681045047842,1445.944075846554
38.627,1187.8877845408201,1224.152730560991,1400.708699610011,1437.9320838944382
39.11,1184.1441426832,1219.224426234501,1394.3251107895378,1430.2363797273063
39.594,1180.41316864532,1215.0874553262886,1387.9901621915737,1422.7831362175214
40.078,1176.70884249624,1211.2309570220232,1381.7162894681362,1415.0358986566116
40.546,1173.1468896909598,1207.1841380222227,1375.706357449428,1407.6420294854297
41.029,1169.44262184356,1203.4578591412178,1369.5629269820258,1400.2408788256466
41.513,1165.6857884725598,1199.9820022280228,1363.4655678676818,1393.0411624289898
