timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1174.7000795560002,1060.4689492087023,2260.5986792573203,2188.9386489918934
4.275,1194.64945908,1079.3264829418158,2259.8601333693,2189.97885850126
4.369,1218.7136136979998,1097.8342478987456,2258.80229463486,2190.7717370010364
4.463,1250.5945093520002,1115.972257292281,2257.4492900897,2191.564615500813
5.383,1459.2709834900002,1360.7804204401796,2235.28707174884,2195.3855938329802
5.851,1522.5691828800002,1436.1106214365818,2220.78880406978,2193.6057284145954
6.335,1573.7423582,1492.113599200423,2204.8404942636,2188.804094633699
6.818,1614.549489826,1535.5948547768821,2188.55115211282,2180.440371649737
8.097,1683.4059549419999,1621.5380397820636,2144.7740382582,2146.575740127943
8.565,1684.49663847,1630.971803345423,2128.858294614,2131.2402401923437
9.501,1675.35195445,1628.6833162098194,2097.46828119414,2099.1611044228875
9.969,1668.668500846,1624.4860908956132,2081.99486367784,2082.899425175368
10.437,1661.298117828,1619.2895262208815,2066.6622114079996,2066.677476963664
10.905,1653.47451197,1613.5433248978607,2051.4800470928,2050.7573571449025
11.373,1645.339495628,1607.3973878306294,2036.50435410966,2034.8193902298387
11.841,1636.988210988,1600.3920189133464,2021.7762234103,2019.1965095506848
12.309,1628.486904624,1593.5765244745637,2007.4461200114201,2003.8142247269216
12.777,1619.884343064,1586.8409771846225,1993.19604167318,1988.6648136298352
13.245,1611.21519388,1579.4158857359193,1979.0699564855,1973.8713013986876
13.713,1602.516226936,1572.0107810744264,1965.1276784374002,1958.902920483337
14.384,1590.0281793259999,1562.1073280116198,1945.34822326922,1938.0702586989469
14.868,1581.0350524399998,1554.4024215419693,1931.2531903261402,1922.732146667671
15.336,1572.3908784324,1546.777462221161,1917.788857601195,1908.4190728847661
15.804,1563.7934658695199,1539.5222584637465,1904.4568446370183,1894.2937377719181
16.272,1555.24971051448,1531.747398238859,1891.265374084909,1880.287714817397
16.74,1546.7651286532,1524.4322341198138,1878.3433775084961,1866.8729448817119
17.208,1538.34279997896,1517.1170700007679,1865.6107332569793,1853.096133849607
17.676,1529.98891092608,1510.0417473282482,1852.912486749836,1839.9799907382028
18.144,1521.70826290088,1502.3468342522033,1840.3252067947592,1827.1142460664273
18.612,1513.4971273496799,1495.461386058183,1827.929771777941,1814.0481319049352
19.08,1505.3556154752,1487.9463540670324,1815.832753950976,1801.2090158111748
19.548,1497.2858732486402,1480.831057820092,1803.7290282457527,1788.1710320729026
20.016,1489.29158042352,1473.2060984992831,1791.721861778988,1775.6597076478959
20.484,1481.38117542648,1466.5904719326054,1779.844406307912,1763.313681329118
21.155,1470.1725351482,1456.8269263802727,1763.064523472679,1745.7204812181817
21.623,1462.44068131646,1449.871524431016,1751.5156900056245,1733.6870340432142
22.091,1454.78425457486,1443.0660233858384,1740.103345269388,1721.749153819638
22.559,1447.20549476894,1436.630277904055,1728.8267826714432,1710.4218992481215
23.042,1439.46691409408,1429.9546909757457,1717.3553503907124,1698.8474513104175
23.51,1432.0392249384,1423.2091502921994,1706.606612316816,1687.645745919155
23.994,1424.44054924896,1416.5935237255217,1695.4529354676706,1676.2026204269478
24.477,1416.9516268080001,1409.6681019570806,1684.4117023034148,1664.8338713565283
24.945,1409.7669025725002,1402.9025744863238,1673.828143688443,1654.0525254664326
25.429,1402.4070361020601,1396.0171262923043,1663.0068735558382,1643.0784139901305
25.897,1395.36692949152,1389.081711130258,1652.669255209459,1632.6459107927142
26.365,1388.4050155152,1382.3461638403169,1642.4538675267313,1622.362520135998
26.849,1381.27819767998,1375.6505901247972,1632.0162247126948,1611.8733779547672
27.317,1374.45367295076,1368.4253665481988,1622.0472172820218,1601.8354698583819
27.8,1367.483567466,1361.5998787158105,1612.0552044175001,1591.6156488589716
28.471,1357.91237167136,1352.2960292693194,1598.3306865592713,1577.8495885777343
28.986,1350.67166076176,1345.0508189055106,1587.8502567787057,1567.4532423996925
29.454,1344.1631762540799,1338.2353244667274,1578.4295988007389,1557.9673978078438
29.922,1337.7225088453201,1331.4997771767867,1569.1130472700765,1548.2286353654129
30.39,1331.342324169,1325.1839524182662,1559.9030804635322,1538.5665998650813
30.905,1324.3956949725,1318.1486033201677,1549.888592558969,1528.3608981593904
31.373,1318.15228020154,1311.4730163918584,1540.90343836295,1518.8892102641503
31.841,1311.97407138082,1304.967317154838,1532.0235522416763,1509.3325037116572
32.324,1305.66026131888,1298.8913338428438,1522.9676279359064,1499.4157221581527
32.792,1299.5702722716,1292.5255421162974,1514.2979693191942,1489.901265147007
33.26,1293.5139226216,1286.6194464955925,1505.729593818876,1480.48701950242
