timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1034.4239195460002,1036.688421422241,1941.1973014043801,2276.590739266537
4.275,1058.17631928,1055.1230836462366,1942.4125245837,2277.6726020848546
4.369,1080.1075765659998,1073.2158204977684,1943.30249134734,2278.4972299705128
4.463,1097.459907672,1090.9470933841237,1943.8768464612199,2279.321857856172
5.383,1200.153050408,1330.2655462199616,1939.2381947757,2283.2958403567573
5.851,1259.4645002480001,1403.906502152384,1932.75293354962,2281.444703445953
6.335,1312.22905962,1458.653638932073,1924.5343034651,2276.450796922363
6.818,1351.612535132,1501.1598473775452,1915.4482342787,2267.752163774354
8.097,1419.528208232,1585.1757960401656,1888.8302035832999,2232.5314843155234
8.565,1423.71680488,1594.3980118003415,1878.6226401721,2216.581902013851
9.501,1422.176678478,1592.16084293479,1857.92910410524,2183.2182152563205
9.969,1419.404422114,1588.0577384652204,1847.50363563698,2166.3053664668505
10.437,1415.912191788,1582.9777043600388,1837.05023821848,2149.433839670686
10.905,1411.9105685,1577.3603589552706,1826.5950702635,2132.8762274397095
11.373,1407.5332728160001,1571.3522416962576,1816.20107900524,2116.300053457729
11.841,1402.87387995,1564.5039649506182,1805.81897383032,2100.0515827702534
12.309,1398.0001626,1557.8413048357454,1795.46395201204,2084.0533421641644
12.777,1392.963528554,1551.2567990917214,1785.1727119711202,2068.2973002920667
13.245,1387.80190952,1543.9982118991254,1774.9688281051,2052.911408612477
13.713,1382.553454886,1536.7591632992417,1764.881345845,2037.343645948414
14.384,1374.9189025960002,1527.0777906103276,1750.52827609692,2015.676777891396
14.868,1369.360689118,1519.54566311976,1740.2742845899002,1999.7244788973985
15.336,1363.96076326928,1512.091690000042,1730.4478443819007,1984.8382639550077
15.804,1358.55643370328,1504.9991808454997,1720.7013854499055,1970.147305338257
16.272,1353.1574139269599,1497.398668280439,1711.044451869784,1955.5804365194792
16.74,1347.7700693816,1490.2475433477607,1701.5856723512682,1941.628496377604
17.208,1342.39841532448,1483.0964184150816,1692.2589782556608,1927.3000178582267
17.676,1337.04882342896,1476.1797565949498,1682.935412088408,1913.6586625118496
18.144,1331.7263385656001,1468.6573984007387,1673.6789599432873,1900.2777323578587
18.612,1326.4287948124002,1461.9263532113725,1664.5569137972275,1886.688409280233
19.08,1321.1571653616,1454.5798423515712,1655.6579157255883,1873.3351739975153
19.548,1315.91397300264,1447.6241033460149,1646.7294116712017,1859.7751077750434
