timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1321.4622741880003,1071.8212406028695,2416.58480441626,2167.4415505129814
4.275,1358.39118443,1090.8806437241187,2413.5982839047,2168.4715443471528
4.369,1391.0250907,1109.5865338039034,2410.4088367309,2169.256636156699
4.463,1420.15550299,1127.918710096997,2407.0419357239402,2170.041727966246
5.383,1609.15710819,1375.3475380043867,2369.8071485883797,2173.825181287134
5.851,1669.448415234,1451.4841467632514,2349.74307636632,2172.06279554649
6.335,1717.72663625,1508.0866348880427,2328.9707694674,2167.3083175843713
6.818,1755.66846558,1552.033356128401,2308.5889879921997,2159.026732935679
8.097,1815.753850244,1638.8965606025633,2256.30922695006,2125.4946787198373
8.565,1811.77785105,1648.4313123494946,2237.9100911441,2110.3097854503917
9.501,1794.843493206,1646.1183270210543,2202.2625012562003,2078.545692014841
9.969,1785.0858393620001,1641.8761705234792,2184.9317877752,2062.4437152424807
10.437,1775.012675034,1636.6239767645766,2167.8882325148197,2046.3810793159282
10.905,1764.77955317,1630.8162625119435,2151.1231988917,2030.6173075902016
11.373,1754.46869395,1624.6045333547795,2134.67989574952,2014.8358640406896
11.841,1744.1325117259998,1617.5241721528737,2118.44325940414,1999.3664123325298
12.309,1733.803212758,1610.6357180306206,2102.42368069352,1984.135193639304
12.777,1723.5021113379998,1603.8280668892733,2086.64197718696,1969.1345616696735
13.245,1713.24241065,1596.3234900376103,2071.1083110486,1954.4863333593103
13.713,1703.04462117,1588.839113931174,2055.84336466696,1939.664953712705
14.384,1688.536805214,1578.8296446714185,2034.26046568682,1919.0368850456975
14.868,1678.165051088,1571.0422573865837,2018.93331882088,1903.8494053334082
15.336,1668.26039892904,1563.3356730826554,2004.6345839208927,1889.676897188005
15.804,1658.4426036192,1556.0028025654178,1990.4799130710983,1875.690283971318
16.272,1648.7125495365601,1548.1447126722899,1976.4236284858255,1861.8218111737597
16.74,1639.0719761844,1540.7512399193731,1962.647967099032,1848.5387848255489
