timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1184.162872204,1083.195705168593,2266.20333373154,2294.298389004255
4.275,1206.62256734,1102.4573719670616,2264.9688528637,2295.3886667069523
4.369,1235.7258839539998,1121.3617741455273,2263.48827346406,2296.2197086667397
4.463,1270.933377646,1139.8884965828465,2261.78124017132,2297.0507506265276
5.383,1466.0500334,1389.9431079035114,2238.58003972372,2301.0556433337524
5.851,1525.967807614,1466.8876994916723,2224.5426764363,2299.1901080141924
6.335,1574.73867867,1524.0908689345022,2209.4358236058,2294.1573581684293
6.818,1613.955216818,1568.5039649812106,2194.23202507566,2285.391065802483
8.097,1680.843461022,1656.2889858963317,2153.9765840003797,2249.8964348403697
8.565,1681.29742487,1665.9249230758521,2139.4886814062,2233.8227943968495
9.501,1672.368653578,1663.5873917049723,2111.0675357105,2200.199600091971
9.969,1666.254376892,1659.3002162649316,2097.1093466379602,2183.155200735566
10.437,1659.6324711500001,1653.9922847677385,2083.30190523474,2166.1524447808647
10.905,1652.68306839,1648.1229374391112,2069.6491002782,2149.466045063924
11.373,1645.511090088,1641.8452876876229,2056.33774427902,2132.7609392200143
11.841,1638.185968144,1634.689787726983,2043.43773337446,2116.386085593899
12.309,1630.754897006,1627.7282314172028,2030.6204566979602,2100.2634083746825
12.777,1623.252106686,1620.8483355919943,2017.87026990168,2084.3848137459954
13.245,1615.7011685,1613.2641180873509,2005.2586721233,2068.8792483911743
13.713,1608.130543296,1605.7003157038505,1992.81819366064,2053.1903974332427
14.384,1597.263747326,1595.584623177468,1975.1535816523601,2031.3550013646461
14.868,1589.4351119,1587.7145939768218,1962.5550919075001,2015.278623097978
15.336,1581.9010147869599,1579.926225260748,1950.497130814384,2000.2766210377827
15.804,1574.3990684974399,1572.5155362858202,1938.5436894607008,1985.4713940349711
16.272,1566.93527538144,1564.5740541611729,1926.7036963074481,1970.7912220184032
16.74,1559.514095838,1557.1021198228163,1915.1077450385521,1956.730761682304
17.208,1552.13772222456,1549.6301854844594,1903.671577677201,1942.2908341991235
17.676,1544.81181327352,1542.4032325998194,1892.2368007494433,1928.5433744316683
18.144,1537.54073813152,1534.5434109597447,1880.8843688322552,1915.0583654811483
18.612,1530.3201630716,1527.5104017259632,1869.6967234260408,1901.363342696904
19.08,1523.1500837780002,1519.834316176176,1858.781156805236,1887.9062440323437
