timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1213.5084617360003,1065.2851575999637,2317.86144249104,2194.7099914740274
4.275,1249.53295867,1084.2283343990732,2315.8749424367,2195.752943593533
4.369,1287.1777051279998,1102.8201539178604,2313.646395513,2196.547912591995
4.463,1318.8224147,1121.0405385974493,2311.1993066189198,2197.3428815904576
5.383,1510.247980846,1366.9605184849913,2281.17402054762,2201.1739342911237
5.851,1570.4707054379999,1442.6328378870526,2263.8733806790597,2199.3893760902774
6.335,1619.13112726,1498.8901578564278,2245.4862562961,2194.5750823506214
6.818,1657.814064464,1542.5688871902523,2227.08086137384,2186.1893076249216
8.097,1721.592986724,1628.9023903552466,2178.5372795665,2152.23538881925
8.565,1720.14786457,1638.3789981445204,2161.0683143109,2136.8594553967173
9.501,1707.10004597,1636.080117653266,2126.76292642438,2104.6957399707494
9.969,1698.889394256,1631.8638302893944,2109.90405146222,2088.3911852774904
10.437,1690.1773116499999,1626.6436649817438,2093.22789743126,2072.126466374657
10.905,1681.15479907,1620.8713668050145,2076.759773022,2056.1643716636927
11.373,1671.933641374,1614.6975174507736,2061.044842031,2040.184382800879
11.841,1662.588452302,1607.6603330648825,2045.59480994876,2024.5203109284503
12.309,1653.170325726,1600.81388548831,2030.2118074161601,2009.0974692649982
12.777,1643.716479674,1594.0477481472394,2014.98642252546,1993.9081153216907
13.245,1634.2527058,1586.5889350249615,1999.9451203818,1979.0755986051324
13.713,1624.809307342,1579.1501994615592,1985.1178547147802,1964.0677521466498
14.384,1611.32878582,1569.201769038709,1964.10257859376,1943.180163091444
14.868,1601.6676359560001,1561.4618700921728,1949.14261481214,1927.8016106861983
15.336,1592.42525750544,1553.8022813811394,1934.8700380374696,1913.4507991390071
15.804,1583.2575573032,1546.5141275093038,1920.751204782987,1899.2882212525215
16.272,1574.16796225704,1538.7039571067028,1906.7940930669097,1885.2452701020818
16.74,1565.159874258,1531.3555705582407,1893.13675044426,1871.7951308646332
17.208,1556.23443795432,1524.0071840097783,1879.6906951926858,1857.9819959753868
17.676,1547.39655390824,1516.899728167823,1866.2891033209362,1844.8312709199088
18.144,1538.64976584968,1509.169868000725,1853.0172227161552,1831.9316045030798
18.612,1529.98857154408,1502.2531489680873,1839.9618940096063,1818.8310403035423
19.08,1521.4120350124,1494.7039868308693,1827.236401940384,1805.9580726734773
19.548,1512.9214727591202,1487.5563758711628,1814.5087118284641,1792.8857130656645
20.016,1504.51998468528,1479.896787160129,1801.8945687751,1780.3414013578963
20.484,1496.21604731472,1473.251115172312,1789.4297071320998,1767.9628235803502
21.155,1484.4644988809998,1463.4432276615912,1771.8425798176672,1750.3232373437706
21.623,1476.3668018148,1456.4562371728894,1759.751396690803,1738.2580628543265
22.091,1468.35525121502,1449.6198283757544,1747.8144475183767,1726.2887072875226
22.559,1460.4318103498401,1443.1548544178177,1736.0305884088539,1714.931587344702
23.042,1452.34817495588,1436.448949753374,1724.0553383280755,1703.3266222871503
23.51,1444.595134314,1429.6727736328658,1712.853377966556,1692.0953825467973
23.994,1436.6699950876,1423.0271016450488,1701.2285615946664,1680.622086178713
24.477,1428.8659313200599,1416.07022749466,1689.7310291730005,1669.2233623328427
24.945,1421.3838819738,1409.2739738152763,1678.720877731065,1658.4135904109903
