timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1089.7398823280002,1075.5463868591266,2022.72074308774,2217.6395484648197
4.275,1107.49261126,1094.6720314966792,2022.4722201812,2218.693396980731
4.369,1123.564978934,1113.4429344477908,2021.9889764990999,2219.4966715352925
4.463,1138.5938816,1131.8388247589503,2021.27353182882,2220.299946089854
5.383,1273.1370027,1380.1275988374487,2006.37299983472,2224.1710242797994
5.851,1333.51446842,1456.5288226201046,1995.8421501125601,2222.367821643411
6.335,1379.40439531,1513.3280343577014,1983.9507478369,2217.5032298584083
6.818,1415.7202952,1557.4274937207072,1971.57759190912,2209.0298435119334
8.097,1477.983835306,1644.5925938176613,1937.3873179116601,2174.7211861215105
8.565,1479.25009832,1654.1604838748153,1924.6957411292,2159.1846103621456
9.501,1472.7267995739999,1651.8394596978146,1899.36139741588,2126.684859765809
9.969,1467.83339101,1647.5825594605217,1886.7496248137,2110.2099608277517
10.437,1462.398513088,1642.312111547683,1874.18771208998,2093.775313870428
10.905,1456.59983114,1636.4842124132936,1861.6968266677,2077.646452815942
11.373,1450.546810308,1630.2508942086856,1849.33910525986,2061.4995106578112
11.841,1444.315403348,1623.145925003108,1837.05157920434,2045.6717860795118
12.309,1437.9595237839999,1616.2335298558849,1824.85006366054,2030.0878119984486
12.777,1431.51926953,1609.4022185227047,1812.77017811462,2014.7397650349928
13.245,1425.0231257,1601.8715592933981,1800.8333752095002,1999.7522834079496
13.713,1418.501984464,1594.3611710176026,1789.06798019638,1984.5876402555914
14.384,1409.136011824,1584.3169135529417,1772.38755038154,1963.481825026767
14.868,1402.3887961379999,1576.5024609744821,1760.5128117368,1947.9426029224808
15.336,1395.89915785528,1568.7690922100667,1749.180349512744,1933.4418591507524
15.804,1389.4405748116,1561.4107360856026,1737.9698728425913,1919.1313156387187
16.272,1383.0184951472002,1553.5253351698548,1726.8885575557713,1904.9416486807356
16.74,1376.6368248296,1546.1061661848585,1716.05451108962,1891.350987125816
17.208,1370.29733828816,1538.6869971998617,1705.3912519494447,1877.393537468379
17.676,1364.004796852,1531.5110796569963,1694.7548852197688,1864.1054182693463
18.144,1357.7628026159202,1523.7067625552925,1684.2178828364913,1851.0709806811935
18.612,1351.56729910456,1516.7234190707802,1673.8537723197064,1837.833546401057
19.08,1345.4179447216002,1509.1015405506746,1663.758631146136,1824.8260865391887
19.548,1339.3163470444001,1501.8850811007874,1653.649197084549,1811.617151522417
20.016,1333.2655948840002,1494.1517123363712,1643.6233472104793,1798.9417812641657
20.484,1327.272381736,1487.4420267242572,1633.7107691559208,1786.4338764658662
21.155,1318.7665531881,1477.539665934173,1619.7148048393599,1768.6099980451363
21.623,1312.89137499408,1470.485374112373,1610.0860705401801,1756.4187708621087
22.091,1307.06652612294,1463.5831144419049,1600.5740718535249,1744.3243636840766
22.559,1301.2940456710799,1457.0558674113886,1591.1776157221948,1732.8485885521914
23.042,1295.392711236,1450.2853689387416,1581.6225032419234,1721.1223789071103
23.51,1289.720646055,1443.4439221288062,1572.687884857632,1709.7737991297117
23.994,1283.910627533,1436.734236516692,1563.4000093413808,1698.1806338021904
24.477,1278.178557239,1429.710351125158,1554.2035580589534,1686.6628201043297
24.945,1272.6704925063,1422.8486333617118,1545.388508346761,1675.7401114927543
25.429,1267.00636148474,1415.8652898772002,1536.375639839655,1664.6221097934751
25.897,1261.575129896,1408.831269008911,1527.7653690581951,1654.0528178260045
26.365,1256.1959192466,1401.999957675731,1519.256334880903,1643.6345935312531
26.849,1250.67862205618,1395.209188249573,1510.5611604840947,1633.0079199416207
27.317,1245.50909813152,1387.8812385553756,1502.2551199708978,1622.838396922485
27.8,1240.404670492,1380.9587079313965,1493.9396382921402,1612.484575796908
28.471,1233.60631598606,1371.5225790720635,1482.5077618598757,1598.538017851905
28.986,1228.5810330332401,1364.1743584243552,1473.76713815852,1588.0053569869808
29.454,1224.12745892144,1357.2619632771314,1465.90803089119,1578.395136012006
29.922,1219.7600655782,1350.4306519439517,1458.1338095390922,1568.528680981215
30.39,1215.4684987454,1344.025030634501,1450.4463068336538,1558.7399589199213
30.905,1210.8253120578,1336.8896549986573,1442.084441984611,1548.4004422172497
31.373,1206.67464824838,1330.1191565260103,1434.5790673696697,1538.8045635584879
31.841,1202.58786390642,1323.5209611582059,1427.1587010110156,1529.1225514958646
32.324,1198.42651273416,1317.3585912908864,1419.5879495081815,1519.075743205159
32.792,1194.43393952088,1310.9022925976585,1412.3368202888119,1509.4365346509119
33.26,1190.4582075872,1304.9122258351817,1405.16703533318,1499.8988514134148
33.728,1186.48952244656,1298.4660626187094,1398.0773311700145,1490.3203954476337
34.196,1182.52561752976,1292.5368087167653,1391.066503144705,1481.1345477049351
34.664,1178.5699424556,1286.3744388494456,1384.1333480707983,1472.327732130256
35.179,1174.2385583087,1279.7559725281305,1376.593879490041,1462.630153845552
35.647,1170.29224351184,1273.6037381375663,1369.8204338867235,1454.305858683845
36.131,1166.1521865229,1267.9177356777536,1362.8939473315436,1446.1665771223961
36.802,1160.34355698836,1261.4310305542592,1353.4230408283381,1434.8528687890819
37.192,1156.94288177216,1255.167305919385,1347.9847677144337,1428.4402505608566
37.675,1152.7124336735,1249.3191358314848,1341.317258471355,1420.4897982303523
38.143,1148.59844252964,1243.5824559878945,1334.9267373195844,1413.1190336609802
38.627,1144.33082211672,1238.6464788079859,1328.3899166570448,1405.2889256269298
39.11,1140.0603138224,1233.6598242442994,1321.93810503209,1397.7679251832362
39.594,1135.77153436512,1229.4738723442945,1315.5435096628569,1390.4838811858772
40.078,1131.489970081,1225.5717137934425,1309.218394027365,1382.9125172317038
40.546,1127.413677646,1221.4769811842368,1303.1664579025057,1375.6864996887507
41.029,1123.26137102762,1217.7065838312055,1296.9873542003802,1368.4533659576218
41.513,1119.14437765536,1214.1895733970612,1290.8616746987539,1361.4170936376702
41.996,1115.07403170912,1210.0340279273228,1284.8140865881296,1354.1481832808865
42.464,1111.1476102076801,1205.4933343408768,1279.0178443050775,1347.532759766685
42.948,1107.0685417379202,1200.8411505101205,1273.0840356774625,1340.7655982670597
43.432,1102.97807494384,1196.4930309820284,1267.1982760782998,1334.0836813736444
