timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1116.2295171940002,1059.1473034022576,2146.7256491308,2198.07286853713
4.275,1135.88353805,1077.9813352870644,2146.6504773493,2199.1174187355505
4.369,1153.16577215,1096.4660343070234,2146.27390085606,2199.913605837097
4.463,1168.485307572,1114.5814385841431,2145.61438265412,2200.709792938644
5.383,1353.197548048,1359.084501160781,2130.40323175496,2204.5467158268543
5.851,1417.113770208,1434.3208193100525,2119.38531307826,2202.7594232101333
6.335,1467.8402345,1490.2540014417207,2106.9140050071,2197.937752697211
6.818,1508.364325256,1533.6810670118296,2093.94701855048,2189.539128743326
8.097,1579.208402932,1619.5171423744898,2058.55728011168,2155.5331835399993
8.565,1582.7282515,1628.9391487863911,2046.1919489771,2140.133690114536
9.501,1578.1998217940002,1626.653513756385,2021.48398200212,2107.9206913566973
9.969,1573.7795784240002,1622.4615193782088,2009.13097822808,2091.591153766739
10.437,1568.647253458,1617.2714311004668,1996.8026287593,2075.301513006189
10.905,1563.03244429,1611.5323911779633,1984.5165477311,2059.3149601379323
11.373,1557.075970252,1605.3941136956335,1972.33286893182,2043.3104856992454
11.841,1550.871591972,1598.3974754596768,1960.1985570262,2027.6224123194563
12.309,1544.4857046939999,1591.5904750646382,1948.11699734216,2012.1759387772236
12.777,1537.9678340159999,1584.8633221815644,1936.12642380448,1996.9633107201707
13.245,1531.35302049,1577.4474845077905,1924.2496014638,1982.1080666590212
13.713,1524.677845482,1570.051608712008,1912.51541661294,1967.0772242043395
14.384,1515.0404509080001,1560.1604981673104,1895.84017097172,1946.157629829793
14.868,1508.066423788,1552.465194201658,1883.93487637716,1930.755513408642
15.336,1501.32943601056,1544.8497377479712,1872.5378209142505,1916.3827126167776
15.804,1494.608584762,1537.603576037123,1861.236730094048,1902.198433909448
16.272,1487.9120006432001,1529.8384054985008,1850.0413020949434,1888.1339652380123
16.74,1481.2454766704,1522.5323581536793,1839.067290207604,1874.663216824448
17.208,1474.6124814038399,1515.2263108088575,1828.2470840140384,1860.8289165535934
17.676,1468.01908736888,1508.1598059999315,1817.4431055390655,1847.6580411038383
18.144,1461.47012588192,1500.474482973275,1806.7189442915335,1834.7386089810693
18.612,1454.9628434251201,1493.597616005266,1796.1473751193407,1821.6179712469732
19.08,1448.497637596,1486.0919498805313,1785.824968917652,1808.725278820582
19.548,1442.07673072648,1478.9855213156227,1775.4859119212272,1795.632888895116
20.016,1435.70375157648,1471.3700648619354,1765.2144800777082,1783.0693559789518
20.484,1429.3859690935199,1464.7626832468097,1755.0404895089919,1770.6718109412923
21.155,1420.4122868573,1455.0113058480517,1740.645507427636,1753.005196186053
21.623,1414.20940596446,1448.0645723070736,1730.7253790940945,1740.92153465335
22.091,1408.0560620578801,1441.2675528510306,1720.911531443896,1728.9338388632582
22.559,1401.9545291561399,1434.8398281378265,1711.20361177073,1717.5593168043006
23.042,1395.7134253919999,1428.172560888727,1701.3169636767918,1705.9365698662446
23.51,1389.7123825168,1421.435427066658,1692.0469824077718,1694.688120891569
23.994,1383.5622103339201,1414.8280454515323,1682.4195690257768,1683.1972443942905
24.477,1377.49096686618,1407.9112547275408,1672.8740926749663,1671.781054684083
24.945,1371.656230045,1401.1541590274803,1663.711528625381,1660.9547193282488
25.429,1365.66885684902,1394.2772920594718,1654.3313986997155,1649.934813994917
25.897,1359.9318495429,1387.350520396485,1645.3593868443563,1639.4587770170288
26.365,1354.2497176604,1380.6233675134113,1636.483004998534,1629.1324748113886
26.849,1348.42353090972,1373.9361383863204,1627.4027752096597,1618.5995625009361
