timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1197.152596306,1089.725620271113,2280.5448544132,2136.155410235327
4.275,1223.84442345,1109.103403712518,2279.1379658923,2137.1705365259772
4.369,1259.3298831079999,1128.1217688071033,2277.47432088498,2137.944295853465
4.463,1291.9453332,1146.7601773636218,2275.57292002096,2138.7180551809533
5.383,1482.8839900980001,1398.322212850692,2250.18894961368,2142.446895886658
5.851,1543.011729498,1475.7306556600786,2234.9524430386,2140.7099494698527
6.335,1591.90360264,1533.2786675337586,2218.6040521354003,2136.0241004700397
6.818,1631.066515866,1577.959502591286,2202.18118504556,2127.862057139072
8.097,1696.6900951759999,1666.273724952751,2158.8517023087998,2094.8140245346767
8.565,1696.28764809,1675.9677512212654,2143.3060792604,2079.8483190448583
9.501,1685.8804766839999,1673.6161283235003,2112.87313509166,2048.5427274234776
9.969,1679.019337228,1669.3031081616616,2097.9543712098002,2032.6731761593985
10.437,1671.643601128,1663.96317843748,2083.21523175178,2016.8423978719634
10.905,1663.939156,1658.05844845401,2068.6589733682,2001.3061698017505
11.373,1656.013941862,1651.7429546456028,2054.3357182080804,1985.7525249933658
11.841,1647.94070251,1644.544318613581,2040.17927021988,1970.5063685505595
12.309,1639.768509146,1637.5407953984045,2026.42883954736,1955.4950063256767
12.777,1631.532672646,1630.619424948215,2012.85693251538,1940.7109023984954
13.245,1623.25798226,1622.9894869000098,1999.3747599326,1926.2741153265952
13.713,1614.973650292,1615.380087043051,1986.07703505052,1911.6666762878106
14.384,1603.1013051319999,1605.2034132802355,1967.21375615656,1891.336365431075
14.868,1594.560904262,1597.2859405545737,1953.7770273926799,1876.368110832667
15.336,1586.35563848128,1589.4506205939,1940.9353403732543,1862.400177097964
15.804,1578.19423496376,1581.9952571712925,1928.2177459221728,1848.615454974028
16.272,1570.08232452472,1574.0059007762666,1915.6319848277935,1834.9471679601547
16.74,1562.0242495576001,1566.488922779919,1903.3136230832122,1821.855876713425
17.208,1554.02205468368,1558.971944783571,1891.1720465360704,1808.411274492356
17.676,1546.08142681368,1551.7014250821853,1879.0418358860072,1795.6114090956028
18.144,1538.20667005272,1543.7942214521472,1867.0106902328096,1783.0559041252022
18.612,1530.39310664592,1536.7188145676064,1855.1633526531984,1770.3048612991831
19.08,1522.6406698428,1528.9964546587898,1843.6101757777042,1757.7753427953382
19.548,1514.9513678783999,1521.6848585749105,1832.0201643727112,1745.051752066152
20.016,1507.32903315544,1513.8495386142363,1820.5135139330248,1732.8421209867263
20.484,1499.7819483145602,1507.0513973115283,1809.1237719275753,1720.7938020775093
21.155,1489.0772378528,1497.018490887441,1793.019220724772,1703.6248377405518
21.623,1481.68716728648,1489.8712003335363,1781.9263048596054,1691.8815605598845
22.091,1474.3639257494399,1482.8779462139833,1770.9564142779839,1680.2315458652843
22.559,1467.1099692728399,1476.2646486324968,1760.1088128458962,1669.1774324267
23.042,1459.69781003052,1469.4048927560482,1749.0672723312707,1657.8820863492754
23.51,1452.5777172232,1462.4732532102355,1738.7355682533018,1646.9504946454933
23.994,1445.28862704208,1455.6751119075275,1727.9775426968788,1635.7833043537794
24.477,1438.10080296136,1448.558628640493,1717.317364790842,1624.6886969989457
24.945,1431.1989400301,1441.6064509034334,1707.0914936991292,1614.1673284062936
25.429,1424.12336646812,1434.531044018893,1696.6283804555922,1603.4578425038792
25.897,1417.35077024684,1427.404291656235,1686.6252463492594,1593.2769047431423
26.365,1410.6494901736,1420.4829212060456,1676.7329467380232,1583.241483879691
26.849,1403.78446913452,1413.6026271383503,1666.6174861052948,1573.0052729061754
27.317,1397.2055180105601,1406.1780710026133,1656.9485296470004,1563.2094151294334
27.8,1390.481960666,1399.1642786918133,1647.26501266566,1553.2360310286128
28.471,1381.24215821462,1389.6037506664036,1633.9380546609866,1539.8019203188708
28.986,1374.2468826064,1382.1586563394196,1623.7405802054082,1529.6562677008171
29.454,1367.95425801168,1375.1551331242429,1614.5675929117351,1520.3991611780457
29.922,1361.72353017956,1368.2337626740539,1605.489984879562,1510.895235570091
30.39,1355.5469880997998,1361.7436942400482,1596.510075680626,1501.4661867397715
30.905,1348.8182403275,1354.5142509211562,1586.738743237342,1491.5065814653615
31.373,1342.76673302882,1347.6544950447078,1577.9650063480176,1482.2632902699704
31.841,1336.7751043801,1340.969313793857,1569.2878864433585,1472.9370305250745
32.324,1330.64807998912,1334.7257036548142,1560.4323717049513,1463.2593784915666
32.792,1324.73160861368,1328.1842897426918,1551.9484267709834,1453.9743494985566
33.26,1318.843291928,1322.1152542292468,1543.5576630568921,1444.7871154131103
33.728,1313.000335538,1315.584109412748,1535.258881740072,1435.5606067376277
34.196,1307.18600118384,1309.5766884730435,1527.0508824763592,1426.7122804319629
34.664,1301.39191402688,1303.3330783340002,1518.9324693637607,1418.2290592746658
35.179,1295.06739377836,1296.6273588919032,1510.102792413416,1408.8878052672726
35.647,1289.3721119329002,1290.3940178484834,1502.1692977391504,1400.8693749689915
36.131,1283.53744554654,1284.6330552037414,1494.0557683294383,1393.0291601987628
36.802,1275.54373336776,1278.0608340047486,1482.9608831059875,1382.13115863545
37.192,1270.94135195232,1271.714532909471,1476.5898389929455,1375.9541633110837
37.675,1265.282859639,1265.7892647347542,1468.77860871147,1368.2958394994516
38.143,1259.8477180700002,1259.9769566118953,1461.291928774552,1361.195903613417
38.627,1254.27862122564,1254.9759070432867,1453.6340727092743,1353.6535022113303
39.11,1248.8058393076,1249.923511996561,1446.0761566208778,1346.408850663111
39.594,1243.53099743232,1245.682375504086,1438.5858225045702,1339.3924489200404
40.078,1238.50974942848,1241.7287736890669,1431.1775387422163,1332.0992843997897
40.546,1233.81856136536,1237.5800590572028,1424.0900100986041,1325.1387770082615
41.029,1229.1148722167,1233.759955485288,1416.8545043841168,1318.1714149031786
41.513,1224.51890132352,1230.1965793039594,1409.682625611562,1311.3936808054266
41.996,1220.0314744058398,1225.9862500983547,1402.603419744304,1304.3918566379652
42.464,1215.7700989453601,1221.3856952590597,1395.8197265482,1298.0195078310358
42.948,1211.43998395072,1216.672180367907,1388.8767862415334,1291.5009964438411
43.432,1207.1787972755199,1212.2667383454573,1382.0079925810273,1285.0645974661568
43.915,1202.9974041454,1207.6867216974092,1375.226336936077,1278.7330329553345
44.399,1198.8666512389,1203.271010579336,1368.5025294094844,1272.233556395036
44.867,1194.93270179588,1198.8142230787691,1362.069118802949,1265.8761482869104
45.35,1190.922045861,1194.4087810563194,1355.55048570143,1259.247337738776
