timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1114.1532079040003,1049.1590195526458,2114.0288446184,2129.5604962349585
4.275,1133.14385504,1067.815437185031,2113.9322298168,2130.572488544554
4.369,1150.024514778,1086.1258163345688,2113.53423982148,2131.3438590588507
4.463,1164.930363126,1104.0703833736677,2112.85335780282,2132.115229573148
5.383,1337.806521922,1346.2676609256257,2097.41927800506,2135.8325582963175
5.851,1399.633761952,1420.794463317211,2086.2714359266797,2134.1009743228
6.335,1448.65671324,1476.2001678280153,2073.6557329054,2129.429591859937
6.818,1487.789244696,1519.2176946528746,2060.53377224098,2121.2927470578675
8.097,1555.561923282,1604.2442932954366,2025.7042216267,2088.346743047395
8.565,1558.05643992,1613.5774455185272,2012.7489757454,2073.427240909724
9.501,1552.280812088,1611.3133651593237,1986.83959155752,2042.2182984757028
9.969,1547.391720992,1607.1609033651523,1973.9247588441601,2026.3977409904985
10.437,1541.837354238,1602.019760191416,1961.04697874628,2010.6158367788278
10.905,1535.83299769,1596.3348422589193,1948.2257081115,1995.1275734248159
11.373,1529.511563688,1590.2544517745964,1935.52292276624,1979.6219471030133
11.841,1522.9629606419999,1583.3237953038479,1922.88183199564,1964.4228598435138
12.309,1516.25107619,1576.580988295217,1910.3108851843401,1949.4578419259915
12.777,1509.423659984,1569.917275796951,1897.8480081332,1934.7193806957341
13.245,1502.51471581,1562.5713731467854,1885.5158953496,1920.3271640557066
13.713,1495.559947682,1555.2452441242115,1873.3437668694,1905.764822299528
14.384,1485.544671622,1545.4474116527251,1856.06618621026,1885.4972768441573
14.868,1478.313749046,1537.8246782162814,1843.7475077247,1870.5752334677136
15.336,1471.3452143788,1530.2810392902034,1831.973816353097,1856.6504226824466
15.804,1464.40322651552,1523.1032124745636,1820.3128770693113,1842.908257882051
16.272,1457.4949167216,1515.4112713415502,1808.7733167608696,1829.2821687237072
16.74,1450.6254781584,1508.1741236431371,1797.473085387452,1816.2312939839
17.208,1443.7977973452,1500.9369759447236,1786.3404492873394,1802.828199040341
17.676,1437.01753403472,1493.9371117774058,1775.2338768183665,1790.0678504367497
18.144,1430.28910241232,1486.324265154758,1764.2210002793395,1777.551107849982
18.612,1423.60917177744,1479.512250449557,1753.375741943473,1764.8394310880844
19.08,1416.9778376836,1472.0773664752307,1742.7956019846881,1752.3485947403235
19.548,1410.39706703416,1465.0379550527302,1732.2049708833833,1739.6642853228961
20.016,1403.8702701608001,1457.4943161266517,1721.6941735888383,1727.4923488168893
20.484,1397.4046787792,1450.9492453939336,1711.2934573614616,1715.481226464943
21.155,1388.2288177929,1441.2898283155869,1696.5946026463319,1698.3652675613612
21.623,1381.8907993044,1434.4086059138167,1686.4747959068477,1686.6582451881472
22.091,1375.60723472672,1427.6756857189812,1676.4715858181319,1675.0441973734125
22.559,1369.38029525622,1421.3085776345847,1666.584216420291,1664.0242110995134
23.042,1363.014629583,1414.7041860190927,1656.5230434551065,1652.7637369399408
23.51,1356.89717264,1408.0305867070313,1647.0981603841678,1641.8658941417057
23.994,1350.631294604,1401.4855159743133,1637.312327234099,1630.733180114802
24.477,1344.4493016077001,1394.6339540139297,1627.6184025147647,1619.6728249407895
24.945,1338.5110229175,1387.940581074277,1618.321269389663,1609.1839387792854
25.429,1332.4204746350001,1381.1285663690765,1608.8107199025826,1598.5075160791905
25.897,1326.58763868812,1374.2671175948976,1599.7208454122672,1588.3580097436457
26.365,1320.8133484559,1367.6034050966314,1590.7340892341672,1578.3535710536987
26.849,1314.8953454841999,1360.9792398535483,1581.5472484471663,1568.1489621493658
27.317,1309.2212669296,1353.8310734792956,1572.768370102854,1558.3833469473393
27.8,1303.419384688,1347.078379656869,1563.96748048142,1548.4407534950467
28.471,1295.44160230092,1337.873756013122,1551.8732319379396,1535.0481176725611
28.986,1289.39741893716,1330.705816011278,1542.6285997228938,1524.933787544516
29.454,1283.9575898446801,1323.963009002647,1534.312704202283,1515.7052603194481
29.922,1278.56840863252,1317.2992965043811,1526.0837715526823,1506.230676009299
30.39,1273.2227229724,1311.0508301855323,1517.944197784242,1496.830737311062
30.905,1267.3825504318,1304.090513273397,1509.088268349728,1486.9018801460581
31.373,1262.11932209056,1297.4861216579052,1501.1374404122048,1477.6871255965598
31.841,1256.90263703056,1291.0498058769388,1493.2750073273985,1468.3896586448607
32.324,1251.56236299592,1285.0386230891856,1485.2517293232993,1458.7418842516129
32.792,1246.49564988504,1278.740722701359,1477.5657894994063,1449.485520760844
33.26,1241.623834624,1272.8976157481316,1469.96483805648,1440.326650257188
33.728,1236.94293766168,1266.6096021741002,1462.4476903217542,1431.1286264152275
34.196,1232.38875529504,1260.8258161036467,1455.0131576398535,1422.3076173874883
34.664,1227.92922453176,1254.8146333158934,1447.660055347464,1413.8505863255887
35.179,1223.1303557238,1248.3585439073363,1439.6629583980994,1404.538171402908
35.647,1218.85499731482,1242.3572479333786,1432.4776241791653,1396.5444962596036
36.131,1214.5134232041798,1236.8107453940208,1425.1292357811847,1388.7284864427722
36.802,1208.61661492724,1230.4831845648068,1415.0804428307713,1377.8641300827726
37.192,1205.24698386656,1224.3731336390972,1409.3099001990145,1371.7062048844605
37.675,1201.1311017145,1218.668442079009,1402.2346310838752,1364.071524477556
38.143,1197.197166469,1213.0725054706731,1395.4529428215365,1356.9935080952953
38.627,1193.18273945792,1208.2576271521932,1388.5157137343854,1349.4743922127757
39.11,1189.2066839114,1203.393314764735,1381.668474581052,1342.2521069463792
39.594,1185.23485439212,1199.3100606671328,1374.8817906032543,1335.2573668136324
40.078,1181.28472233252,1195.503637355809,1368.1687392256824,1327.9867183484268
40.546,1177.4943046838,1191.5093645823677,1361.7455671780133,1321.047700005601
41.029,1173.6110580740199,1187.8314698503866,1355.1874320642205,1314.1018481116537
41.513,1169.69766731486,1184.4007454632974,1348.686032427696,1307.3450387899163
41.996,1165.73924285312,1180.3471518070824,1342.2676188208318,1300.364831227693
42.464,1161.86474653336,1175.9178592266326,1336.1161352092097,1294.0121556580948
42.948,1157.82959556776,1171.3798116944306,1329.8191059420128,1287.5137687533245
43.432,1153.77099362328,1167.1383685760982,1323.5881717037375,1281.0972407539061
43.915,1149.7032021638001,1162.7288496232397,1317.435068016828,1274.7852235677947
44.399,1145.61165781196,1158.4775196911116,1311.3331970676838,1268.3058127240433
44.867,1141.6418347500999,1154.186642503801,1305.4935905164068,1261.9680317270997
45.35,1137.5290861955,1149.9451993854686,1299.57389465711,1255.3596861859965
45.834,1133.40302643042,1147.1175706399135,1293.6773821574563,1249.5629292180934
46.224,1130.13189230328,1142.5696362939161,1288.9831908581168,1244.7594703286347
46.786,1125.47532607642,1137.646003023684,1282.2797509338152,1237.3215269624677
47.363,1120.75573949384,1132.8113510776127,1275.481190073878,1229.9974853627498
47.924,1116.20214158432,1127.8877178073806,1268.919181660544,1223.470983562973
48.502,1111.5234129980201,1123.3694439027702,1262.2623413245922,1216.1949086594404
49.094,1106.7291240443,1118.2085271014425,1255.494881737924,1209.8986616016398
49.656,1102.1565225732,1113.5419509898973,1249.2438322238759,1203.4072825002752
50.233,1097.32842720821,1108.8160539955782,1243.0672532625892,1196.1606844028042
50.795,1092.43394356415,1103.7144580770243,1237.3982560805696,1189.53564152506
51.372,1087.36955442392,1098.860032503362,1231.797350269884,1182.971417379995
51.934,1082.41574380624,1094.2231168332034,1226.459810906198,1176.9617345973866
52.511,1077.60724585495,1089.8531451355275,1221.1952783282825,1170.6763921063207
53.275,1071.3687546982499,1084.4846052444916,1214.3521272128676,1162.5047254830245
53.774,1067.38813131442,1079.600519229442,1209.9879397603556,1156.9821952921877
54.445,1062.1259009487999,1074.4396024281143,1204.2441097969725,1149.9342261854244
55.132,1056.80666021128,1069.160043861239,1198.4595474608664,1142.8528291322793
55.802,1051.7068969480802,1064.068334756481,1192.9469478054004,1137.307280706345
56.473,1046.66596482889,1059.055720162088,1187.4534973219938,1129.8088612499814
57.16,1041.553734556,1054.1617473332428,1181.860855555496,1122.9404588444647
57.83,1036.6336226205,1049.0502646008936,1176.4710643995231,1116.6084025139812
58.501,1031.76598779667,1043.9091214271573,1171.032378388382,1110.2915067893628
59.188,1026.8244292934,1039.2820925707945,1165.4195427950035,1103.7365706741393
59.858,1022.0604499369,1033.8542317969845,1159.8672366277028,1098.675520716403
