timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1214.0225814820003,1060.539280026673,2369.56244703584,2133.0384054253877
4.275,1253.23258854,1079.3980644006217,2368.1968260175,2134.0520504785236
4.369,1293.039670036,1097.9070568015507,2366.52974645044,2134.8246807629025
4.463,1326.815119766,1116.0462691167163,2364.58679636032,2135.597311047282
5.383,1533.674952538,1360.8706680614036,2337.38978267376,2139.320710756344
5.851,1599.00636375,1436.2058649934793,2320.61873690192,2137.5862988322583
6.335,1651.75942063,1492.2125569021223,2302.4054019312,2132.9072872628126
6.818,1693.626938072,1535.6966961766595,2283.90312579686,2124.7571537059184
8.097,1763.333395332,1621.6455809757906,2234.28893866566,2091.7573436587836
8.565,1763.59348075,1631.079970190951,2216.2309205405,2076.813475613831
9.501,1751.9698786580002,1628.7913312817645,2180.5564709068,2045.5535640395076
9.969,1743.943449782,1624.593827605528,2162.94886177434,2029.707169081091
10.437,1735.2170493039998,1619.3969182920923,2145.49365395612,2013.8994905231186
10.905,1726.03928958,1613.650335878197,2128.2059618982003,1998.38593238478
11.373,1716.561369496,1607.5039912094219,2111.1507772337,1982.8549829221777
11.841,1706.884216858,1600.4981576926552,2094.25308201884,1967.6310731486622
12.309,1697.078413406,1593.682211246957,2077.8319218522,1952.6416149893894
12.777,1687.195994872,1586.9462172522342,2062.0144160582,1937.8790835202935
13.245,1677.27355682,1579.5206333678443,2046.3367153154,1923.4633621136197
13.713,1667.349699336,1572.1150375961984,2030.85516350336,1908.8772377495663
14.384,1653.156377272,1562.210927731554,2008.9023461955599,1888.5765921861068
14.868,1642.970713142,1554.5055102687481,1993.26455155892,1873.6301787521368
15.336,1633.21769697304,1546.8800452569185,1978.3405354441768,1859.6826265479287
15.804,1623.5405559619999,1539.6243603308521,1963.5718994640608,1845.9180186183803
16.272,1613.94420103272,1531.8489844734422,1948.9675808093,1832.2696759007706
16.74,1604.4333458676,1524.5333352091443,1934.6629580015,1819.197487017843
17.208,1595.0102314520802,1517.2176859448462,1920.576850604341,1805.7725026998487
17.676,1585.6803890457602,1510.1418940334759,1906.5483341289248,1792.991314428279
18.144,1576.4479800420002,1502.4464706270421,1892.6552863861664,1780.4541300206972
18.612,1567.3082954778401,1495.5605657867395,1878.9829979686192,1767.7216930796387
19.08,1558.2606225496,1488.0450353950014,1865.644222064076,1755.2104572200506
19.548,1549.30640704552,1480.9292672581432,1852.3221672024097,1742.5054323186653
20.016,1540.44882440032,1473.3038022463134,1839.1211498090793,1730.313617114723
20.484,1531.69668737968,1466.6877369280546,1826.0770600972207,1718.282878699796
21.155,1519.3175781472,1456.9235438526186,1807.674938907905,1701.138966727551
21.623,1510.79102132182,1449.9676806177122,1795.0255357182307,1689.412824934731
22.091,1502.35842897416,1443.1617282283858,1782.5398022947063,1677.7798095425526
22.559,1494.0216438083398,1436.7255559248229,1770.216847950535,1666.7418258876876
23.042,1485.51959545704,1430.0495262683323,1757.6951301159204,1655.4629615923866
23.51,1477.3690655018,1423.3035382172377,1745.967356024172,1644.5473208928047
23.994,1469.0408916249198,1416.6874728989792,1733.8234126996567,1633.396425382681
24.477,1460.8423065962,1409.7615918331883,1721.8177206036835,1622.3180068989022
24.945,1452.9861058134,1402.9956156693497,1710.3237378874642,1611.811990726937
25.429,1444.9473434188799,1396.1097108290476,1698.5855686033613,1601.1181317395447
25.897,1437.26616452156,1389.173835706885,1687.3857935317478,1590.9520496544847
26.365,1429.6780232639,1382.4378417121623,1676.331640356534,1580.931272133438
26.849,1421.9183200248,1375.7418239429278,1665.0505639403964,1570.709997488378
27.317,1414.4956635815001,1368.5161211859775,1654.2891644578715,1560.9284334917895
27.8,1406.922212138,1361.690180683907,1643.51207504062,1550.969602211454
28.471,1396.53434509142,1352.3857142015827,1628.7340779484234,1537.5550940959329
28.986,1388.68558956216,1345.1400233318884,1617.4689765965368,1527.4242456666843
29.454,1381.63799867412,1338.3240768861897,1607.3554091144272,1518.1806467966894
29.922,1374.67018397924,1331.5880828914674,1597.364774849794,1508.6905889914665
30.39,1367.774205806,1325.2718392643683,1587.499475933776,1499.275298706249
30.905,1360.2727066609,1318.2360235784859,1576.784643463469,1489.3302261467327
31.373,1353.53700331138,1311.5599939219953,1567.1826656612416,1480.1004224452654
31.841,1346.87733358844,1305.0538632238283,1557.7035790777736,1470.787771259159
32.324,1340.07740959328,1298.9774769496573,1548.0471790554539,1461.1242405240328
32.792,1333.52486746816,1292.6112630406985,1538.8128122974729,1451.8527599273111
33.26,1327.0140298112,1286.7047757248513,1529.6959832958603,1442.6789315391736
33.728,1320.56120689208,1280.3485558722646,1520.694844706201,1433.4658858691364
34.196,1314.15016949848,1274.5020328946491,1511.8075488820064,1424.6304707381562
34.664,1307.77187737688,1268.4256466204777,1503.0322653740457,1416.159628006616
35.179,1300.8177658164,1261.8995278095672,1493.5053864981192,1406.8320044371264
35.647,1294.56255167136,1255.833135591768,1484.9602134739891,1398.8252743577004
36.131,1288.1616291911,1250.2264699670804,1476.2358525273874,1390.9964997603322
36.802,1279.40486218116,1243.8302738890056,1464.3300174709452,1380.114400187637
37.192,1274.3734802268002,1237.6539470511145,1457.505416997653,1373.946418123282
37.675,1268.1966347100001,1231.887376524475,1449.1503173948001,1366.2992690754536
38.143,1262.26557853818,1226.2307406179277,1441.154842401346,1359.2096931726865
38.627,1256.1939212288798,1221.3636351647679,1432.9892584895424,1351.6782973843938
39.11,1250.2198677982,1216.4465594297476,1424.942700596798,1344.4442169835795
39.594,1244.4334710354801,1212.319014148115,1416.980204028591,1337.4380533336162
40.078,1239.00289351524,1208.4713024448981,1409.1167079085385,1330.155530749238
40.546,1233.9714938771601,1204.4337036706133,1401.6043675961748,1323.205179891694
41.029,1228.95728669502,1200.7159147002321,1393.9462099623847,1316.2479843227582
41.513,1224.08131708962,1197.247977139151,1386.3661241619247,1309.48014006246
41.996,1219.33925242704,1193.1504140266345,1378.8944407228616,1302.4885327170068
42.464,1214.85315140536,1188.673076771982,1371.7446963636553,1296.1254822231995
42.948,1210.30641550424,1184.0858048972375,1364.4365215176063,1289.6164824245577
43.432,1205.8479726192002,1179.798354713653,1357.2159062911087,1283.1894752198107
43.915,1201.4828019812,1175.3410055717445,1350.0960517776439,1276.8671495110627
44.399,1197.18463910704,1171.0435613317882,1343.045835857632,1270.3771567643496
44.867,1193.09998977574,1166.7061408663437,1336.3084262536277,1264.0290251683905
45.35,1188.929543231,1162.4186906827592,1329.495413290355,1257.4098871535668
45.834,1184.76134106804,1159.5603905603693,1322.7147110780402,1251.6036631644786
46.224,1181.43516163064,1154.9631246292531,1317.3254461654801,1246.792359466738
46.786,1176.67675419796,1149.986084556001,1309.638961702445,1239.342268762359
47.363,1171.75076390247,1145.0989909900968,1301.8633405703044,1232.0062658440327
47.924,1166.93811022356,1140.1219509168448,1294.3698346143112,1225.4691052343135
48.502,1161.88510060886,1135.5546671548445,1286.803760069536,1218.181147349376
49.094,1156.68281720328,1130.3377697286646,1279.1049134371171,1211.8746175240528
49.656,1151.68267123672,1125.6205751210846,1271.9296465761327,1205.3726369736685
50.233,1146.52450754022,1120.8434161752723,1264.6229405782929,1198.1142040350803
50.795,1141.4651179052998,1115.6864830873244,1257.5925673138836,1191.478341414224
51.372,1136.25790925304,1110.7794014086764,1250.625952961427,1184.9033968526587
51.934,1131.1792092868802,1106.0921889702122,1243.9753864375648,1178.883899307324
52.511,1126.08799623834,1101.6748160537916,1237.7303551730452,1172.5882918576185
53.275,1119.414827091,1096.2480434438003,1229.7489457767651,1164.403279609955
53.774,1115.11090640256,1091.310979596036,1224.7541437842963,1158.871730253643
54.445,1109.2942928288,1086.0940821698562,1218.2560702961869,1151.8122506983277
55.132,1103.3157136292,1080.7572560672127,1211.7679838159684,1144.7192886035057
55.802,1097.4518740312,1075.6103170356366,1205.6511285962474,1139.1646834196767
56.473,1091.00615129478,1070.5433304550365,1199.684520139201,1131.6540178580783
57.16,1084.2877703908,1065.5962725509007,1193.669203470444,1124.7743982648403
57.83,1078.1425529229,1060.4293454065808,1187.883875772847,1118.4320006846274
58.501,1072.1931844370802,1055.2324360931452,1182.148671399461,1112.1047884699467
59.188,1066.22294730764,1050.5552177110526,1176.3030613566068,1105.5391471070452
59.858,1060.52927158274,1045.0684807628293,1170.617470904344,1100.4698316540614
