timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1180.303003784,1073.76290836226,2270.41190369096,2151.125877248006
4.275,1201.29013298,1092.8568387228956,2269.4550421861,2152.148117681464
4.369,1227.5861332279999,1111.5966156322213,2268.2202979681597,2152.9272996193263
4.463,1261.7222510459999,1129.962001750162,2266.72811244208,2153.7064815571885
5.383,1462.702498798,1377.839061657154,2244.50255326588,2157.4614544845995
5.851,1524.2720173080002,1454.1135963993227,2230.46633875586,2155.712335311584
6.335,1574.32615141,1510.8186232890962,2215.148127462,2150.9936472460636
6.818,1614.4990344599998,1554.8449566219667,2199.57204596564,2142.7744032077617
8.097,1683.10128926,1641.8655189438891,2157.8006315327602,2109.4947655059245
8.565,1684.21387263,1651.4175434592257,2142.6181407470003,2094.424178321037
9.501,1675.6096830059998,1649.1003680206531,2112.65953100756,2062.89919286509
9.969,1669.3793730900002,1644.8505266049315,2097.88043807726,2046.9184256320948
10.437,1662.533693094,1639.5888181854666,2083.22732108334,2030.9767031020258
10.905,1655.28316743,1633.7705829139427,2068.8124472205,2015.3315950370745
11.373,1647.75409082,1627.5476008409214,2055.03133785326,1999.6689481750868
11.841,1640.030814878,1620.454413144681,2041.39161236672,1984.3159445988726
12.309,1632.171977316,1613.553480179152,2027.78934824768,1969.1993807103254
12.777,1624.2207899979999,1606.733496573922,2014.30423991346,1954.3116677764708
13.245,1616.20768235,1599.2153247361096,2000.9615978,1939.7737057415538
13.713,1608.16637462,1591.717390238372,1987.7903947477,1925.063895787609
14.384,1596.6189036140001,1581.6897882312758,1969.08678046786,1904.591107353362
14.868,1588.29966639,1573.888293632415,1955.74496409278,1889.517953195386
15.336,1580.29753776848,1566.167748393854,1942.9825338929159,1875.452130285481
15.804,1572.3340312734401,1558.8215939466777,1930.3346748901167,1861.5708029581751
16.272,1564.4157172985601,1550.9492686575547,1917.810765221025,1847.806726733985
16.74,1556.5476541748,1543.5424021901542,1905.539597519128,1834.6236899415785
17.208,1548.73251770072,1536.135535722753,1893.4416261199103,1821.0848661235764
17.676,1540.97624102384,1528.9715173362508,1881.3626277457904,1808.1952975330526
18.144,1533.28343229776,1521.1801414074278,1869.3790987019913,1795.5518018799112
18.612,1525.650082884,1514.2083777516361,1857.5722490345001,1782.7113980153229
19.08,1518.0761900996,1506.5991378834867,1846.048624123912,1770.0940709454214
19.548,1510.5638428157602,1499.3946448168347,1834.5040408583945,1757.2813115656859
20.016,1503.11677417336,1491.6740995782732,1823.0416303405088,1744.986113734686
20.484,1495.74308268664,1484.9755400134927,1811.6946521855912,1732.8533585714754
21.155,1485.2849654157,1475.089599386921,1795.650539057917,1715.5640718024436
21.623,1478.0652037109999,1468.0470050408676,1784.5999673998053,1703.7384961416133
22.091,1470.91089235174,1461.1561907453759,1773.6729721751844,1692.0068365630093
22.559,1463.82439706696,1454.639767241269,1762.8690676311612,1680.8752543972932
