timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1114.899168826,1085.870450295629,2086.43077609606,2158.947821273301
4.275,1133.18562678,1105.1796801052528,2086.0033670593,2159.9737787869803
4.369,1149.531949124,1124.130763098058,2085.31760259486,2160.7557939934886
4.463,1164.0094204420002,1142.703233741655,2084.3882801322998,2161.537809199998
5.383,1326.6368944780002,1393.3753072161408,2067.9842492597,2165.306435995072
5.851,1385.288210804,1470.509898792688,2056.97971748796,2163.550956658568
6.335,1431.98652793,1527.8543205484548,2044.7931663444,2158.8151104553895
6.818,1469.4780789019999,1572.3770862621134,2032.42064181764,2150.5659795250754
8.097,1534.592913644,1660.3788755375585,1999.69206925198,2117.1653300935022
8.565,1536.41797005,1670.038606825468,1987.6730039247,2102.039943098601
9.501,1530.8364755579998,1667.6953033668538,1963.90837370584,2070.4003261958183
9.969,1526.4134659439999,1663.39754156503,1952.16486042358,2054.3614495476095
10.437,1521.455659542,1658.076503143724,1940.50802650076,2038.3617595770404
10.905,1516.13693719,1652.192662581703,1928.947138313,2022.6597626238804
11.373,1510.561188278,1645.8995113718893,1917.534307385,2006.9401630989462
11.841,1504.798698836,1638.7263422693206,1906.1964231528,1991.531332787596
12.309,1498.8983491420001,1631.7475957244542,1894.94222352722,1976.3598019081155
12.777,1492.896269544,1624.850711309146,1883.8013843839,1961.4179541333085
13.245,1486.81811152,1617.2477660263953,1872.7905533937,1946.827129024928
13.713,1480.693244454,1609.6652862760345,1861.9340010555,1932.0638311225093
14.384,1471.856014276,1599.5246149769685,1846.51882524174,1911.516599343562
14.868,1465.461477964,1591.6351522407626,1835.52588452538,1896.3886360415206
15.336,1459.2805240967998,1583.8275516341162,1825.0035395873322,1882.2716668548521
15.804,1453.11018605848,1576.398563376677,1814.5730197972089,1868.3398641153449
16.272,1446.95793480168,1568.4374712771075,1804.2426255750495,1854.5257388285108
16.74,1440.8287962900001,1560.9470864225002,1794.131864461024,1841.2947657544742
17.208,1434.72560304632,1553.4567015678924,1784.1630474325057,1827.7067119387334
17.676,1428.6542020516,1546.2119031019604,1774.1906510781969,1814.7702741783987
18.144,1422.6191650072,1538.3326731319498,1764.2887817516503,1802.0808041281618
18.612,1416.6171543728,1531.282297223719,1754.5322589541415,1789.1937098669987
19.08,1410.6486179304,1523.587257045215,1745.018635754856,1776.5305035544486
19.548,1404.71599145616,1516.301527514504,1735.461143591664,1763.6711542992728
20.016,1398.82301672264,1508.4939269078568,1725.9601650214952,1751.3312485549743
20.484,1392.97679443736,1501.7198356868867,1716.5452584131046,1739.1543761540127
21.155,1384.6632841921,1491.7224231145483,1703.215917438951,1721.8022219187972
21.623,1378.9117551551199,1484.600417842954,1694.0243214004536,1709.933645989194
22.091,1373.20176377088,1477.6319040642823,1684.925596549872,1698.1593276403535
22.559,1367.5358163754202,1471.0420026348186,1675.9191498103335,1686.9872687114994
23.042,1361.73604572,1464.2065148166796,1666.7428093705928,1675.5714032330147
23.51,1356.1546850946,1457.2993976351765,1658.1559198029217,1664.5231733248127
23.994,1350.43062834124,1450.5253064142064,1649.2014581551068,1653.2368310322431
24.477,1344.7770626546799,1443.4339994411964,1640.3146383077249,1642.023846124014
24.945,1339.3389081378,1436.5064167273038,1631.77875869919,1631.3902163370233
25.429,1333.7541696642002,1429.4560408190735,1623.0345432632628,1620.5664620609111
25.897,1328.39962159188,1422.354501079869,1614.6647809367341,1610.2768954442947
26.365,1323.0934146953,1415.4576166645604,1606.378210286468,1600.1343983652448
26.849,1317.6487445477,1408.6016633140318,1597.8948928174682,1589.78896878017
27.317,1312.4220626585,1401.2033733551775,1589.776387496817,1579.8885908847856
27.8,1307.071969286,1394.214394044116,1581.63965756154,1569.8087924899596
28.471,1299.70615893466,1384.6876887167396,1570.4287046045795,1556.2313421281685
28.986,1294.1184780304402,1377.2689332254956,1561.8338160590145,1545.9774371406425
29.454,1289.0835070652802,1370.2901866806287,1554.091017165288,1536.621558882501
29.922,1284.09058418948,1363.3933022653207,1546.4192184044264,1527.0162280219636
30.39,1279.1333551261998,1356.926194030195,1538.8207877605341,1517.486572861408
30.905,1273.7246092241,1349.722326629042,1530.5425724986742,1507.420700310702
31.373,1268.8419065286598,1342.886838810903,1523.0998838037874,1498.078784787109
31.841,1263.9935353099,1336.2253080180756,1515.7303339777072,1488.6530154538502
32.324,1259.0251163368,1330.0037861716255,1508.2002000345474,1478.872104536661
32.792,1254.21725898408,1323.485514105526,1500.9772404898054,1469.488005880323
33.26,1249.4281714475999,1317.4379492843877,1493.825093756864,1460.2027455864024
33.728,1244.77656636096,1310.9299099844827,1486.7429019236072,1450.8777916493204
34.196,1240.3034241299201,1304.9437417605134,1479.7298403405607,1441.935055222936
34.664,1235.94215082016,1298.722219914063,1472.7850815777615,1433.361319554093
35.179,1231.26067345148,1292.0402235888464,1465.2222789017478,1423.920395972133
35.647,1227.09791464442,1285.828934508591,1458.418727288283,1415.8164104008779
36.131,1222.87530033956,1280.0883526732975,1451.4523269639114,1407.8925418867254
36.802,1217.14065968864,1273.539382308613,1441.9118762888584,1396.8782605200176
37.192,1213.86394097864,1267.2155328002148,1436.4262454330344,1390.6353577173197
37.675,1209.857195218,1261.3112267058043,1429.693218750735,1382.8953209070266
38.143,1206.02397969342,1255.5194810395367,1423.2323010582877,1375.7196299255143
38.627,1202.11271681566,1250.53612390266,1416.6157651153494,1368.09675239695
39.11,1198.2546966828,1245.5016029348087,1410.077760273972,1360.7748016620128
39.594,1194.43597020016,1241.2754704963484,1403.5904324864143,1353.683536118411
40.078,1190.6533208672001,1237.335855511343,1397.166523720528,1346.3125547863701
40.546,1187.00234309152,1233.201817968636,1391.0136550883024,1339.277779977434
41.029,1183.2487803070799,1229.3952289441631,1384.7249091188069,1332.2360773163275
41.513,1179.5114440661998,1225.844459074561,1378.484145878835,1325.3860259607945
41.996,1175.8091705304,1221.6490249346853,1372.3167250179583,1318.309493533028
42.464,1172.2426183795199,1217.064745679406,1366.3997133864896,1311.8691528596878
42.948,1168.50584870536,1212.367905995984,1360.3370129122418,1305.2810900764755
43.432,1164.72989179208,1207.9780492984066,1354.3321372529679,1298.7760158280682
43.915,1160.9332117498,1203.4142355755173,1348.396638496314,1292.3768946122646
44.399,1157.1076566738,1199.014146111745,1342.505065919062,1285.8080697542791
44.867,1153.39323352086,1194.5731255831936,1336.8616290460416,1279.3828291944312
45.35,1149.54448328,1190.1832688856161,1331.1322723875699,1272.6832903771915
45.834,1145.6832270152,1187.2566977538977,1325.4225080342746,1266.8065398230603
46.224,1142.5658489588,1182.549625304281,1320.872499686796,1261.9367945764202
46.786,1138.0671822407,1177.453707739261,1314.3701076548691,1254.3962097216904
47.363,1133.48298990977,1172.4498850699943,1307.7739096669973,1246.9710984451701
47.924,1129.0457165339599,1167.3539675049744,1301.4063306692656,1240.354532789451
48.502,1124.56862637948,1162.677593353942,1294.95282139355,1232.9780501357882
49.094,1120.01062097066,1157.3360894002465,1288.3790710119515,1226.5949166715498
49.656,1115.7482254818399,1152.5062237562918,1282.2364052756736,1220.0139583974235
50.233,1111.3668125607398,1147.6149615151683,1275.972917896901,1212.667359321305
50.795,1107.0917481251,1142.3348541586413,1269.934278868615,1205.95089274896
51.372,1102.6983328009198,1137.3105659569853,1263.797891078274,1199.29608419039
51.934,1098.41685107274,1132.511398611615,1257.855071354153,1193.2034695062823
52.511,1093.57157380644,1127.988515953505,1251.8618205041596,1186.8313910886775
53.275,1087.223232629,1122.4321239097183,1244.1862598841826,1178.5469578059751
53.774,1083.2442483254401,1117.3771374094774,1239.4535617393522,1172.9482182799072
54.445,1078.05698614415,1112.0356334557819,1233.3119929030975,1165.8029892176899
55.132,1072.8597854042,1106.5713363077484,1227.1876085786416,1158.6238709130027
55.802,1067.9095854437,1101.3014617174165,1221.4114623318376,1153.0017955067844
56.473,1063.02889911582,1096.113449256643,1215.7614258765393,1145.399900009131
57.16,1058.0864827772,1091.0482299902076,1210.071297874448,1138.4367156172175
57.83,1053.3360442011,1085.757889867486,1204.640472697249,1132.0172787225877
58.501,1048.6386687547101,1080.4368514461803,1199.303593624866,1125.6132116458423
59.188,1043.87091648,1075.6479168670046,1193.8963811342828,1118.9678192892657
59.858,1039.2748153050002,1070.030128226049,1188.6785493911098,1113.8369282913684
