timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1189.0182052940002,1026.5243989285543,2327.10627928476,2201.1502762405617
4.275,1215.47420061,1044.7783218700072,2326.0576910876,2202.1962888594835
4.369,1252.8445469059998,1062.6936717839294,2324.72470886894,2202.9935906612545
4.463,1290.2501387940001,1080.251101640176,2323.1297077547997,2203.790892463026
5.383,1500.64115943,1317.2232003666081,2299.81901182092,2207.633187227766
5.851,1565.324614458,1390.1421569816976,2285.2421380177598,2205.8433923154453
6.335,1617.6887485,1444.3525354469352,2269.401636468,2201.01497123197
6.818,1659.5374574539999,1486.4419995265657,2253.35279247082,2192.6045888007275
8.097,1730.758290044,1569.6342291484507,2210.56793774104,2158.5510336390466
8.565,1732.16145432,1578.7660273767135,2195.0962794533,2143.1299801823507
9.501,1723.504603632,1576.5507924251535,2164.66763552672,2110.87188167739
9.969,1717.143958624,1572.4879160947826,2149.69703329642,2094.5194819496505
10.437,1710.14447643,1567.4576882571805,2134.87508891438,2078.2070349087994
10.905,1702.72826109,1561.8954170906009,2120.2077622245,2062.1981000978635
11.373,1695.027629862,1555.946205321129,2105.7501127548603,2046.1712186254374
11.841,1687.1293032620001,1549.1650712554379,2091.42073374428,2030.4611811886043
12.309,1679.092900212,1542.5677339761212,2077.22355859424,2014.9930818407167
12.777,1670.9619248860001,1536.0477848173825,2063.1912710412203,1999.7591553729326
13.245,1662.76646196,1528.8603631186547,2049.6011228891,1984.8831132558291
13.713,1654.540044984,1521.6922884500714,2036.49483062988,1969.8312268989998
14.384,1642.7221876820001,1512.10583501341,2017.7530909834,1948.8823440864755
14.868,1634.20405533,1504.6475548926571,2004.34303131598,1933.458663961772
15.336,1626.00498376528,1497.266662892483,1991.5028846613784,1919.0657405577276
15.804,1617.84172846016,1490.2436909499843,1978.7706818567272,1904.8616031782012
16.272,1609.72115968672,1482.7176962237252,1966.1565751342991,1890.7774435743793
16.74,1601.6486477008,1475.6366831907928,1953.79127684592,1877.2878354653371
17.208,1593.6272200507199,1468.5556701578603,1941.5945481336064,1863.4341665089241
17.676,1585.6630581603201,1461.7068214866633,1929.409917034352,1850.2448512002588
18.144,1577.7610400912,1454.2582148809831,1917.314289791953,1837.3073312513275
18.612,1569.91744624472,1447.5931629961597,1905.3902130443305,1824.1683239935387
19.08,1562.1324372660001,1440.3186796617808,1893.7461205059321,1811.2575811778454
19.548,1554.40829097528,1433.4311369302948,1882.0747204467536,1798.146861276977
20.016,1546.74890266432,1426.0502449301205,1870.4792433315945,1785.565738810652
20.484,1539.16265028568,1419.6463779522498,1858.9934809404056,1773.1508366138426
21.155,1528.3996633664,1410.1953537266008,1842.741363652349,1755.4594877485017
21.623,1520.96732492408,1403.4625872362715,1831.540669644139,1743.3589085086476
22.091,1513.60066990784,1396.874923472027,1820.4593719993188,1731.3544293680588
22.559,1506.30216398356,1390.645179765458,1809.4972545302612,1719.9639824313101
23.042,1498.84300235056,1384.1832716971535,1798.333422685448,1708.3249630886974
23.51,1491.676913031,1377.6536490233427,1787.8692594097258,1697.0607657446108
23.994,1484.3391284714,1371.249782045472,1776.9928659093844,1685.553801467733
24.477,1477.10131426016,1364.5460361003595,1766.2106997416759,1674.1216285430196
24.945,1470.1513157775998,1357.997066396404,1755.8630539722258,1663.2801357971364
25.429,1463.02561971792,1351.332014511581,1745.2714738910297,1652.2448020664801
25.897,1456.20369811994,1344.6185950513964,1735.1423979296035,1641.7540981331156
26.365,1449.4523111518001,1338.0986458926577,1725.122927467906,1631.4133386078793
26.849,1442.535395219,1331.6173907942086,1714.8751239812398,1620.86567971375
27.317,1435.90622806168,1324.623439396927,1705.0775702495273,1610.771772244296
27.8,1429.130227474,1318.0164286025379,1695.2520104505,1600.4949370180818
28.471,1419.8171087349801,1309.0103860702152,1681.741432019571,1586.6520787887093
28.986,1412.76461625684,1301.997087642789,1671.4077981127853,1576.1977335871075
