timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1167.5013947240002,1078.0844134496765,2248.019354121,2145.273057791638
4.275,1186.19016157,1097.25518993393,2247.4334932519,2146.292516896137
4.369,1207.087106562,1116.0703876280675,2246.556208593,2147.069578822681
4.463,1233.249056516,1134.5096877440826,2245.4047052965598,2147.846640749225
5.383,1440.234661442,1383.3843626432665,2225.8255907244197,2151.5913970831584
5.851,1502.228717492,1459.9658746402479,2212.78731764372,2149.8470369429992
6.335,1552.65618598,1516.8991186348198,2198.3334972256,2145.1411875633084
6.818,1593.208257564,1561.1026419432394,2183.48537137456,2136.944306582386
8.097,1662.725722914,1648.4734303717403,2143.1799779752,2103.7552166783803
8.565,1664.19341064,1658.0638983108688,2128.4099321739,2088.7256338005054
9.501,1656.427636956,1655.7373970841095,2099.13450405298,2057.286422055056
9.969,1650.5656271999999,1651.4704516027177,2084.87707720172,2041.349135562253
10.437,1644.048392812,1646.1875667209945,2070.92425139988,2025.4507875388915
10.905,1637.09184891,1640.345915169089,2056.9663341321,2009.848246947024
11.373,1629.827652236,1634.0978878570509,2043.12346661416,1994.228215277974
11.841,1622.34563359,1626.9761526607274,2029.34943693928,1978.9169844120393
12.309,1614.709004494,1620.0474459504676,2015.66116153416,1963.8415499246935
12.777,1606.964756296,1613.2000143922337,2002.09598609452,1948.9943437305149
13.245,1599.14664676,1605.6515846477714,1988.6765761833,1934.4959368271473
13.713,1591.2909205839999,1598.123473691316,1975.4328992057,1919.8261495714596
14.384,1579.996987768,1588.0555142340313,1956.63256013168,1899.409063844219
14.868,1571.853785764,1580.2226214574762,1943.2292469439199,1884.3769209775196
15.336,1564.01615992192,1572.4710038329479,1930.4163910166385,1870.3493685950941
15.804,1556.2142397856,1565.0952837865416,1917.725585162899,1856.5058098165841
16.272,1548.45533223312,1557.1912752519631,1905.1660667552696,1842.7791831224174
16.74,1540.74486957,1549.7545988415375,1892.8678675058,1829.6320149581784
17.208,1533.08581892088,1542.3179224311116,1880.7493317795577,1816.1300277996654
17.676,1525.48430760184,1535.1250714767652,1868.6545964309762,1803.275529364091
18.144,1517.9450458504,1527.3023380942136,1856.662692318312,1790.6664343465136
18.612,1510.46417262928,1520.30251562593,1844.8548941270399,1777.8609668686618
19.08,1503.0418173736,1512.6626513354379,1833.337715065188,1765.2779692344027
19.548,1495.68014356096,1505.4291628050782,1821.8026320403826,1752.5000710258244
20.016,1488.38286378256,1497.6775451805495,1810.356378065292,1740.2383261758175
20.484,1481.15802610744,1490.9520263503557,1799.031808946208,1728.1385820168582
21.155,1470.9117372885999,1481.026298409118,1783.029869404062,1710.8963362299737
21.623,1463.83873642324,1473.9553601828113,1772.014356981824,1699.1029357942396
22.091,1456.8303401098801,1467.0368128665546,1761.1271066479367,1687.403195912276
22.559,1449.88886484344,1460.4941631284203,1750.3673811830822,1676.3019007424855
23.042,1442.79664064144,1453.7076879342067,1739.4206491795912,1664.9583432923926
23.51,1435.9846110842,1446.8500969819697,1729.1724424837018,1653.9800928109264
23.994,1429.01133530748,1440.124578151776,1718.5242777543988,1642.76523814761
24.477,1422.1352471268,1433.0841181074788,1707.9795448524167,1631.6232762233699
24.945,1415.5337077648,1426.2062083672354,1697.869619044113,1621.0569997882553
25.429,1408.76651748726,1419.206385898952,1687.5304323396026,1610.3018031114752
25.897,1402.2893241634,1412.155766460652,1677.6511352319455,1600.0774105525293
26.365,1395.8805733252,1405.3083349024182,1667.8864288463362,1589.9991559935174
26.849,1389.31570838972,1398.501540920198,1657.9068807785895,1579.7192543018443
27.317,1383.02479412796,1391.1562990558018,1648.3730048443279,1569.8815853449364
27.8,1376.59569438,1384.2174329515385,1638.8219916897,1559.865632337032
28.471,1367.7608115941398,1374.7590371344531,1625.694487764069,1546.3741814702503
28.986,1361.07200874416,1367.3934764820506,1615.6614635408393,1536.1852246598346
29.454,1355.05531791696,1360.46476977179,1606.6403256119825,1526.8886064824983
29.922,1349.09774744112,1353.6173382135566,1597.71664765978,1517.3441157341615
30.39,1343.1920919186,1347.196601203462,1588.8927674224,1507.8748213563435
30.905,1336.7582243625,1340.044387825129,1579.295432835991,1497.87270598634
31.373,1330.9718102984,1333.2579126309154,1570.6819050618612,1488.5899621036697
31.841,1325.2424705599801,1326.6441471347578,1562.1668321514023,1479.2238955408966
32.324,1319.38356451344,1320.467235580743,1553.4803511037896,1469.5049368590094
32.792,1313.7264531291999,1313.995701600632,1545.1617961072625,1460.180277031322
33.26,1308.0957364948001,1307.9914997446733,1536.937874616324,1450.9538295244142
33.728,1302.50734312312,1301.5301251585656,1528.807267727297,1441.6879397936605
34.196,1296.9459454416,1295.5868796666268,1520.7686366822231,1432.8018466100189
34.664,1291.40344659928,1289.4099681126118,1512.820653704287,1424.2824169351745
35.179,1285.3520197734201,1282.7758838284478,1504.1796190008156,1414.9012921106278
35.647,1279.90162430096,1276.609131668436,1496.4183849718165,1406.848637138868
36.131,1274.3154190402402,1270.909711632577,1488.4837394325884,1398.9749583637742
36.802,1266.64809770392,1264.407699470456,1477.6378529368392,1388.0304413939296
37.192,1262.231383492,1258.1291939764078,1471.4119309342632,1381.8270811028317
37.675,1256.8065322,1252.2672236364956,1463.7807335203001,1374.1360696426082
38.143,1251.59786481868,1246.51700663062,1456.4686896186804,1367.0058294478274
38.627,1246.3287203334,1241.5693817510062,1448.9915608858262,1359.4312351830947
39.11,1241.3510590628,1236.5709599013755,1441.614031952288,1352.1556616433534
39.594,1236.56338275996,1232.3751301780067,1434.3043460834128,1345.1093121362294
40.078,1231.9268406845201,1228.4637634867308,1427.0765252044716,1337.7850185589134
40.546,1227.560364765,1224.359368309392,1420.1632210347047,1330.7948019744563
41.029,1223.1609424617,1220.580073740159,1413.1071351549717,1323.7977014188061
41.513,1218.8417899064998,1217.0547640210093,1406.1146114991343,1316.9910382504268
41.996,1214.615974848,1212.8894124796507,1399.2138096875049,1309.9593285396645
42.464,1210.594005786,1208.3380039661658,1392.6023942203815,1303.5597809482977
42.948,1206.49909659088,1203.6748421186446,1385.836919920608,1297.01344691808
43.432,1202.4722572851201,1199.316462091223,1379.144844339951,1290.5495757737503
43.915,1198.5105082176,1194.7853723657447,1372.538682835172,1284.1909865561051
44.399,1194.60160251264,1190.4168329443198,1365.98983961683,1277.6637685982037
44.867,1190.85554811838,1186.0076559468816,1359.7247159271712,1271.2792254762942
45.35,1187.023926224,1181.6492759194598,1353.3775760715998,1264.6221215006283
45.834,1183.19505054656,1178.743689234512,1347.056605159696,1258.7825942517925
46.224,1180.13905091168,1174.0703679929875,1342.026597210656,1253.943693944436
46.786,1175.76651476402,1169.0109897793373,1334.845863888184,1246.4508711121998
47.363,1171.23493646987,1164.0430461117164,1327.5724279143226,1239.0727904491712
47.924,1166.80475003876,1158.9836678980662,1320.55740050133,1232.498134083483
48.502,1162.17147677598,1154.3408248385517,1313.4620508810494,1225.1683740298854
49.094,1157.40710636958,1149.0376211688217,1306.2393140924978,1218.8256712974764
49.656,1152.84294114792,1144.2423871992573,1299.5031237168273,1212.286396776424
50.233,1148.14208379303,1139.3861968656734,1292.6446425544384,1204.9863310179571
50.795,1143.5420451784498,1134.1439495599632,1286.0471450264045,1198.3124065074928
51.372,1138.7992183905599,1129.1556871043363,1279.3621309216144,1191.699749469287
51.934,1134.1689475873202,1124.390931316782,1272.898445616117,1185.6457253726726
52.511,1129.50557031031,1119.900479167317,1266.3622245098038,1179.314007664293
53.275,1123.3915455735,1114.3839282235176,1257.7837995582402,1171.082047935886
53.774,1119.45075791356,1109.3651875858804,1252.2494239042144,1165.5187707948098
54.445,1114.18421945405,1104.0619839161504,1245.2022858581854,1158.418799573697
55.132,1108.8017184130401,1098.6368675183808,1238.2847874723188,1151.2851537643876
55.802,1103.5223460254401,1093.404779606674,1231.9171536191718,1145.6986885524957
56.473,1098.22414959004,1088.2539668469935,1225.765427509129,1138.1449434186065
57.16,1092.6403998244,1083.2250668153533,1219.621745457284,1131.2258637978694
57.83,1086.6984422397002,1077.9726601156399,1213.8167979295922,1124.8470875807948
58.501,1081.08050798653,1072.6897752339169,1208.1498146995164,1118.4835838292638
59.188,1075.5074375745598,1067.9351788403656,1202.4476942032456,1111.8802833508805
59.858,1070.23580160996,1062.3576715325464,1197.0136475895997,1106.7818913880017
