timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1194.5212120140002,1062.1359296793958,2263.13131937996,2273.9921661677445
4.275,1219.95962024,1081.023106091328,2261.6226815003,2275.072794113422
4.369,1254.019322372,1099.5599639158636,2259.87854164836,2275.8964807425764
4.463,1286.925757706,1117.7264849480084,2257.91849561706,2276.720167371731
5.383,1475.428580644,1362.9194688182283,2232.7513613484402,2280.68961384226
5.851,1534.24486714,1438.3680834409872,2217.9939168143,2278.840589878019
6.335,1582.0763185,1494.4590938344522,2202.303683363,2273.8523835582146
6.818,1620.458508778,1538.0086987991144,2186.66547013918,2265.163679306824
8.097,1685.2901365799999,1624.0869802737398,2145.87488278288,2229.983201852063
8.565,1685.07206919,1633.5355730309545,2131.3910602589003,2214.05182491106
9.501,1675.438292362,1631.2434885591297,2103.2492495079,2180.7262205270495
9.969,1669.14657775,1627.039665510369,2089.5468477057,2163.8326766012647
10.437,1662.427817616,1621.8349322119036,2076.06237281666,2146.9804075025477
10.905,1655.44783905,1616.0796982761,2062.7922688254,2130.4416946569463
11.373,1648.299517128,1609.9241002404146,2049.78050143264,2113.8844412473145
11.841,1641.043063304,1602.9077193899827,2036.9304050757798,2097.654517081221
12.309,1633.7174496359999,1596.0815114869954,2024.2462276534402,2081.674537375939
12.777,1626.349602538,1589.335376403984,2011.74990157728,2065.9364799513073
13.245,1618.95706681,1581.8986132486762,1999.4512863244,2050.5681502179777
13.713,1611.562960876,1574.4818682983628,1987.5881663342202,2035.0181570935029
14.384,1600.971312764,1564.5628477237865,1970.9179350185,2013.3760202890096
14.868,1593.35180159,1556.8458296985614,1958.97160164214,1997.4419297566012
15.336,1586.02528038288,1549.2088844933128,1947.5381467547952,1982.5727064135458
15.804,1578.73148314992,1541.9422760804548,1936.2087476809727,1967.8985165243482
16.272,1571.47486742312,1534.1551943377501,1924.9908408789713,1953.3482747930805
16.74,1564.2586978184,1526.8285313099102,1914.014606297668,1939.4122598395595
17.208,1557.08416139272,1519.5018682820698,1903.1913906405753,1925.1001363014202
17.676,1549.95619120288,1512.4154237141588,1892.3595687073096,1911.4743516320307
18.144,1542.8785678288,1504.708414791431,1881.602406577485,1898.1086948974273
18.612,1535.84636204256,1497.8121431709637,1871.0016813824177,1884.5348831055023
19.08,1528.8592420216,1490.2852980931825,1860.6638347228002,1871.1968896303654
19.548,1521.9191255164,1483.1588171152835,1850.2681957019151,1857.6523012988887
20.016,1515.0297280775198,1475.5218719100346,1839.9294538397921,1844.6548361831115
20.484,1508.19868154248,1468.895846056988,1829.679642801208,1831.8290920056168
21.155,1498.490715222,1459.1169529173706,1815.158826121895,1813.5522895705572
21.623,1491.77771617884,1452.150617579424,1805.1395274828992,1801.0512701287964
22.091,1485.1157477205,1445.3344187789335,1795.2158830291266,1788.6495309929994
22.559,1478.50745399948,1438.8885567708337,1785.387237668097,1776.8821440122456
23.042,1471.74526197632,1432.2024763028048,1775.3675901622585,1764.8579587066513
23.51,1465.2398025922,1425.4463321172964,1765.9911473142158,1753.2209992518117
