timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1127.212541558,1067.44827782571,2149.7116773506,2188.139790899092
4.275,1146.03832673,1086.4299197893642,2149.7951713797,2189.179620781654
4.369,1162.485904888,1105.0594910223733,2149.55231421356,2189.972209918635
4.463,1177.511738362,1123.3168731972714,2149.00072501582,2190.7647990556165
5.383,1363.95241499,1369.736207157866,2133.9301037898,2194.5843829131304
5.851,1426.930756084,1445.5621833751563,2122.59315274178,2192.8051670606415
6.335,1477.44048065,1501.933736933354,2109.6578628598,2188.005285646814
6.818,1517.879437082,1545.701158334446,2096.1489570787403,2179.6446150224024
8.097,1587.930265408,1632.2099664358918,2058.901018979,2145.792342474198
8.565,1590.8462027,1641.7058169995853,2045.1299949915,2130.4624392638593
9.501,1585.428920536,1639.4022685047908,2018.5484999740002,2098.3950108472936
9.969,1580.543835956,1635.1774197370457,2005.34965968856,2082.1392663362617
10.437,1574.9183190560002,1629.9466545960283,1992.17452230736,2065.9232383611143
10.905,1568.78691224,1624.1626354497107,1979.056702315,2050.008928625957
11.373,1562.295156122,1617.976249754084,1966.0593796000999,2034.0767783078359
11.841,1555.541930976,1610.9247759774428,1953.12463144006,2018.4595992341924
12.309,1548.5974973520001,1604.0644263117238,1940.26097781982,2003.0829282099403
12.777,1541.514413126,1597.284549955866,1927.50524627428,1987.9390459245735
13.245,1534.33061438,1589.8105913024506,1914.8799402024,1973.1509326190524
13.713,1527.085065916,1582.3567509765005,1902.41412040412,1958.1880144480488
14.384,1516.6305234659999,1572.3881197173687,1884.7137055586402,1937.3629555905238
14.868,1509.0699337259998,1564.6325044794366,1872.0888465001601,1922.0304412377989
15.336,1501.7726590224,1556.957362551367,1860.0168730228977,1907.722591043426
15.804,1494.49750720984,1549.6544096814073,1848.0564641951553,1893.6024110034593
16.272,1487.25311111168,1541.8283802973463,1836.2164864128904,1879.6014995785786
16.74,1480.0457234552,1534.465072444991,1824.616389639604,1866.191625393412
17.208,1472.87912276304,1527.1017645926352,1813.183818156544,1852.41984223954
17.676,1465.75978242328,1519.979876669865,1801.7760374125096,1839.308485894122
18.144,1458.69283180648,1512.234320595666,1790.4618652386785,1826.4474366048578
18.612,1451.67544663944,1505.3035567838172,1779.3160180461632,1813.3860909511739
19.08,1444.7082050872,1497.7390656568073,1768.437186334012,1800.5516605217654
19.548,1437.79347848656,1490.5769410791063,1757.5466752224424,1787.51843502504
20.016,1430.9350444814402,1482.901799151036,1746.7365832668577,1775.0116766360768
20.484,1424.1406234485598,1476.2426327599712,1736.0372448395424,1762.6701560274264
21.155,1414.4985906567,1466.4148297930979,1720.9119497897539,1745.0833765945174
21.623,1407.8389759398,1459.4136518351204,1710.4959374314992,1733.0543210532144
22.091,1401.2370806855602,1452.5633613331338,1700.1978187514164,1721.120797585928
22.559,1394.69520659788,1446.085259889258,1690.0169943516155,1709.7976769214938
23.042,1388.008247824,1439.3657385157971,1679.654917483324,1698.227453104648
23.51,1381.5829699904,1432.575802996207,1669.943004536198,1687.0298358010116
23.994,1375.00268315376,1425.9166366051422,1659.8600513428212,1675.5908865032402
24.477,1368.5110519460402,1418.9456361383627,1649.8715314321732,1664.2262864834138
24.945,1362.276512878,1412.135582291307,1640.290721026217,1653.448875269797
