timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1123.6248509620002,1038.922839740682,2132.03214047704,2249.213372255988
4.275,1142.30794398,1057.3972349703877,2131.8854141546,2250.2822250260247
4.369,1158.6298243200001,1075.5289678614395,2131.45003044828,2251.0969362675173
4.463,1173.3389418200002,1093.2984577087716,2130.74077950502,2251.91164750901
5.383,1351.535984464,1333.132723708823,2115.3529090165603,2255.8378404901464
5.851,1412.390804034,1406.932401102316,2104.34413969244,2254.008964609276
6.335,1461.22407858,1461.7975366970536,2091.9177592924,2249.075112802309
6.818,1500.46135106,1504.395360567986,2079.0226415222,2240.481085927213
8.097,1568.7158707140002,1588.592392351488,2044.59068808562,2205.6839562313125
8.565,1571.15150182,1597.8344851426073,2031.9551473895,2189.926177208467
9.501,1565.704683884,1595.5924944125577,2006.70536046122,2156.963708764545
9.969,1561.058614734,1591.4805463487123,1994.1324253167002,2140.2542471102843
10.437,1555.765194766,1586.3895630315706,1981.60190140272,2123.5856105276134
10.905,1550.03019983,1580.7601103251156,1969.1312304523,2107.227113499491
11.373,1543.980130006,1574.7390435173418,1956.78071108112,2090.850277936537
11.841,1537.701275204,1567.876006391733,1944.48729940446,2074.797204839721
12.309,1531.2548290519999,1561.1989859642508,1932.2617150247002,2058.9913526577093
12.777,1524.686569226,1554.600288357032,1920.13993625746,2043.4247866248681
13.245,1518.0294137,1547.3260564250388,1908.1434988411,2028.2239195068
13.713,1511.318526824,1540.0714051981117,1896.30105710826,2012.843368511763
14.384,1501.6379175079999,1530.3691658379428,1879.48020390886,1991.4370575186629
14.868,1494.637454986,1522.8208040350264,1867.48087807148,1975.6765944733443
15.336,1487.8791221945598,1515.3507650523743,1856.0007657881793,1960.969395180471
15.804,1481.13912220168,1508.2429691134412,1844.6241204689768,1946.45510413899
16.272,1474.4254207082402,1500.626074842794,1833.3600597022146,1932.0634106413484
16.74,1467.7436050836002,1493.4595367886636,1822.329429830884,1918.27925093501
17.208,1461.09689141728,1486.2929987345328,1811.4571358860808,1904.1230809506549
17.676,1454.49136444448,1479.3614291411934,1800.59816644032,1890.6457710716502
18.144,1447.93178183504,1471.8228576908102,1789.8244898327976,1877.4257546161336
18.612,1441.41491927992,1465.077304795597,1779.2117089875928,1863.9998512866887
19.08,1434.9411750024,1457.714959690807,1768.8589918243479,1850.807196655033
19.548,1428.51283076664,1450.7442286873359,1758.481578362356,1837.4101983495373
20.016,1422.13360352744,1443.274189704683,1748.1762147253658,1824.5543614742928
20.484,1415.81088133256,1436.7929763278603,1737.9733919302344,1811.8683743621332
21.155,1406.8313484587,1427.227801903153,1723.5444446666152,1793.7907270198846
21.623,1400.62548992048,1420.4137165402092,1713.6046363698308,1781.4259262463509
22.091,1394.47003552708,1413.7464864652597,1703.7742454807615,1769.1593239605243
22.559,1388.36735486928,1407.44149943403,1694.0526525682385,1757.5201615450148
23.042,1382.12597031792,1400.9015439420093,1684.155754248695,1745.6269990345195
23.51,1376.1251388798,1394.2930559822578,1674.888417333314,1734.1168429277216
23.994,1369.97616135412,1387.8118426054348,1665.2508710648715,1722.3586189640994
24.477,1363.90740691426,1381.0271283000895,1655.6981619290332,1710.6768194551057
24.945,1358.0752308162998,1374.3990596352721,1646.532061924421,1699.5985978895594
25.429,1352.09099130098,1367.6535067400591,1637.1512141403243,1688.3223027350584
25.897,1346.3578784911801,1360.8590020821812,1628.1809504697435,1677.6025296118883
26.365,1340.6805128154,1354.2603044749624,1619.308351050267,1667.0359749997383
26.849,1334.85963109624,1347.7007682778756,1610.23398375211,1656.2580032788844
27.317,1329.27643746416,1340.6223433965417,1601.5584458945916,1645.9436908470288
27.8,1323.565580618,1333.9355326165264,1592.86255588782,1635.4424563494229
28.471,1315.70981407524,1324.8207144083358,1580.9014674970958,1621.2973331491448
28.986,1309.75573076104,1317.7227088219358,1571.7496831294177,1610.6147126668286
29.454,1304.3949283328,1311.0456883944535,1563.5137626669632,1600.8676653875666
29.922,1299.0824437610802,1304.4469907872349,1555.3607222491794,1590.8607358992374
30.39,1293.8117935768,1298.2594879864007,1547.29296839062,1580.9326461098933
30.905,1288.0649736946,1291.3670798031933,1538.511540100845,1570.4459196955795
31.373,1282.8919603561799,1284.8271243111726,1530.6241293205967,1560.713418932426
31.841,1277.7659423671,1278.4536048122118,1522.8212650328346,1550.8935584340547
32.324,1272.51714489712,1272.501070472169,1514.8555692447105,1540.7037078915753
32.792,1267.4354460555198,1266.2646159086703,1507.2217241798712,1530.9272603200188
33.26,1262.366048514,1260.4785175616876,1499.6693604486159,1521.2537835401831
33.728,1257.3280795992,1254.2518533507218,1492.1974014088696,1511.5389535270215
34.196,1252.30793183232,1248.524497118937,1484.8047793152416,1502.222321528513
34.664,1247.35438500736,1242.5719627788937,1477.4904057785902,1493.290118199404
35.179,1242.1268281421999,1236.1788625748677,1469.532285127677,1483.4544698535967
35.647,1237.57267967004,1230.2361185873576,1462.3793054558726,1475.011656861161
36.131,1233.00793382842,1224.7437308163642,1455.0613350149329,1466.756491615195
36.802,1226.87693088272,1218.4779051952662,1445.0497333320934,1455.2817034375084
37.192,1223.39853307208,1212.4274673298935,1439.298354359592,1448.7777850346815
37.675,1219.166516567,1206.7784339183727,1432.24437176655,1440.7141374912235
38.143,1215.13789488524,1201.2370943847143,1425.4808272416415,1433.2384310606365
38.627,1211.04122824002,1196.4691927011604,1418.5598486759654,1425.2968412253601
39.11,1207.0125944012,1191.6523392549414,1411.726390912232,1417.668759924948
39.594,1203.03779839444,1187.6089236588266,1404.9511705773245,1410.281008757585
40.078,1199.11813824456,1183.839637933635,1398.2473258944372,1402.6018468921086
40.546,1195.37863554452,1179.884335510317,1391.831037364362,1395.272948335525
41.029,1191.56938884218,1176.2423243680537,1385.2779274036634,1387.9368322734565
41.513,1187.76053749882,1172.845072039115,1378.7795542914141,1380.8003804529496
41.996,1183.97429042344,1168.8310275005992,1372.3622114479263,1373.427978392603
42.464,1180.32940572848,1164.4449495658307,1366.2099089886008,1366.7183672470142
42.948,1176.58795321496,1159.9511777531995,1359.910360897031,1359.8548577340682
43.432,1172.8740232299199,1155.7511165165574,1353.6751952103864,1353.07780650436
43.915,1169.1291672983,1151.3846192868548,1347.516210292011,1346.4111382007304
44.399,1165.3341216347198,1147.1747676976797,1341.4068764138542,1339.5676709501538
44.867,1161.63295940596,1142.9257546983729,1335.5586390303345,1332.8737912534002
45.35,1157.778426295,1138.7256934617308,1329.627677143385,1325.8941448964094
45.834,1153.9053043346,1135.9256526373026,1323.7191005809732,1319.7716875579226
46.224,1150.7725928772,1131.4220904721387,1319.0139720621064,1314.6983383920483
46.786,1146.2456661858,1126.546494910722,1312.2934725648045,1306.8424818851104
47.363,1141.5820541433,1121.7590125221018,1305.4811703022438,1299.1069269036154
47.924,1137.0386717183999,1116.883416960685,1298.9079644392025,1292.2137228138215
48.502,1132.39923609508,1112.40922585312,1292.25273120153,1284.5288296166123
