timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1181.3456107460001,1099.446840842218,2230.28809087346,2233.7201951280554
4.275,1202.53942892,1118.9974895476023,2228.0056700058,2234.781685357262
4.369,1229.1869379119998,1138.1855136082127,2225.5320486159,2235.5907846520495
4.463,1262.897351732,1156.9901916157762,2222.88631263358,2236.3998839468377
5.383,1449.620894914,1410.7963608451344,2192.5143560602,2240.2990322713645
5.851,1505.440472764,1488.8953486253076,2175.65462302836,2238.4827541717077
6.335,1550.50780395,1546.9567346056858,2157.9290728496,2233.5828880420945
6.818,1586.444026158,1592.0361583031565,2140.30596563322,2225.048059099155
8.097,1645.608603144,1681.138213876185,2094.09844836324,2190.4906212442215
8.565,1643.24720344,1690.9187185809456,2078.0558096721,2174.8413859747407
9.501,1630.0406326959999,1688.5461173337098,2046.6849381767602,2142.1059717394037
9.969,1622.148716096,1684.1946215964226,2031.1543604291,2125.511609280406
10.437,1613.8915549980002,1678.8070554454955,2015.76385899776,2108.9577906790983
10.905,1605.41582874,1672.8496505670662,2000.5259867654,2092.7119753089855
11.373,1596.8051460519998,1666.4778175231809,1985.4996482967201,2076.4479477247237
11.841,1588.11633631,1659.2149639235654,1970.59820832876,2060.5054524450256
12.309,1579.388004696,1652.1489637025418,1955.8394396623,2044.8084751570254
12.777,1570.648170518,1645.1658491146088,1941.2566139737,2029.3491357518558
13.245,1561.91601976,1637.4678459412646,1926.8691715756,2014.2529762305248
13.713,1553.216572004,1629.7905641761934,1912.70542660704,1998.9783705423363
14.384,1540.8154059,1619.523106377022,1892.65163366814,1977.719511886112
14.868,1531.93738149,1611.5350034878586,1878.39521174974,1962.067611082416
15.336,1523.4510323617599,1603.6297862317867,1864.8106543897632,1947.4617188716147
15.804,1515.0359404628,1596.1079150287612,1851.385870155351,1933.0474061091024
16.272,1506.6944581028,1588.0472872106427,1838.1274063579233,1918.7548464060933
16.74,1498.4290492376,1580.4632517827993,1825.172899901876,1905.0656356408044
17.208,1490.24006682456,1572.8792163549551,1812.429226520632,1891.0069771027736
17.676,1482.1317094484,1565.543837826385,1799.7273394503889,1877.6225025019774
18.144,1474.10693947568,1557.5660956413583,1787.1566867024449,1864.4935490194566
18.612,1466.15982175296,1550.4275704913791,1774.803424225076,1851.160126866298
19.08,1458.28909341,1542.6363209808073,1762.778942421376,1838.0583467321521
19.548,1450.49593508832,1535.2594996356918,1750.7451481643009,1824.7536304974863
20.016,1442.7832607527998,1527.3542823796195,1738.823954328443,1811.9863480298816
20.484,1435.1588999672,1520.4954962413235,1727.0504041458569,1799.3877453552307
21.155,1424.3651065636,1510.3730883000621,1710.4488346755,1781.434621633455
21.623,1416.9252797086601,1503.1620382211286,1699.0406246502107,1769.1549928809038
22.091,1409.5626072783,1496.1063987042412,1687.782062561195,1756.972886198881
22.559,1402.27900251714,1489.4341052404004,1676.6715177184003,1745.4138974152504
23.042,1394.84606028756,1482.5131548772863,1665.385296056793,1733.602658156528
23.51,1387.7145360416,1475.519679585217,1654.844084538936,1722.1717870520035
23.994,1380.42255097904,1468.6608934469214,1643.8906353350783,1710.494556847722
24.477,1373.2403713277001,1461.4809254803968,1633.0582144780626,1698.8932246661943
24.945,1366.3516959675999,1454.4667287800548,1622.6875265672788,1687.8913128234578
25.429,1359.29694998184,1447.3282036300764,1612.0961832145879,1676.6926917750825
25.897,1352.55139797218,1440.1378749594155,1601.9896618024254,1666.0467592869613
26.365,1345.8834597718,1433.1547603714826,1592.012880847481,1655.5529899001963
26.849,1339.059165545,1426.2130886000957,1581.8291300914843,1644.8492597017391
27.317,1332.52548089184,1418.7222995094794,1572.1120300077541,1634.605994984356
27.8,1325.854337142,1411.645938584319,1562.3983602174,1624.1770957698939
28.471,1316.69587864148,1402.000123033332,1549.0547788951776,1610.129407922767
28.986,1309.77015036244,1394.488612534443,1538.864218044961,1599.5203721582748
29.454,1303.5457081981601,1387.422612313419,1529.7133115872066,1589.8404651209455
29.922,1297.38739635392,1380.4394977254865,1520.6716987237123,1579.9024660120024
30.39,1291.2873613447998,1373.8915327112825,1511.741107720004,1570.0427635333267
30.905,1284.6471418037,1366.5975969992578,1502.0382717735208,1559.6282724666385
31.373,1278.68004819352,1359.6766466361437,1493.339754353423,1549.9628117451641
31.841,1272.77288787916,1352.9318282433478,1484.749179744644,1540.2105930454543
32.324,1266.72269136808,1346.6325201284176,1475.99421665276,1530.0909328910054
32.792,1260.87484524728,1340.0327515935317,1467.6182119910864,1520.3818280783778
33.26,1255.055326236,1333.90957544892,1459.345143916844,1510.7749847673992
33.728,1249.30878721344,1327.3201676181704,1451.173292498324,1501.127073075113
34.196,1243.74176679104,1321.259155698377,1443.1009977946856,1491.8746165041425
34.664,1238.41929498264,1314.9598475834466,1435.1266524555463,1483.0039405561295
35.179,1232.7644590363,1308.1943077823785,1426.4648345045646,1473.236042759856
35.647,1227.77016212128,1301.9053603715843,1418.6916106301412,1464.851386098324
36.131,1222.72979726832,1296.093005351065,1410.7513228324092,1456.6530846159092
36.802,1215.91879495624,1289.4621547037696,1399.9085941895703,1445.2573378168374
37.192,1212.03873003856,1283.059239547475,1393.6898548937056,1438.7982201257098
37.675,1207.3058221380002,1277.081113260773,1386.0728198680301,1430.7901171211688
38.143,1202.79267252404,1271.2169547195715,1378.779811766539,1423.3659053354713
38.627,1198.1950789011398,1266.1712918051455,1371.3277195721664,1415.4790192733067
39.11,1193.6719921466001,1261.0738253700374,1363.980275123336,1407.9034822162248
39.594,1189.18124595432,1256.7948545617046,1356.7056167342594,1400.5666198346146
40.078,1184.7099820654,1252.8059834691912,1349.5174759729036,1392.940354068923
40.546,1180.4163234512798,1248.6202589980862,1342.6467067702893,1385.6619389057294
41.029,1176.02601126358,1244.7660770593457,1335.6387223664135,1378.3763559531394
41.513,1171.6551998781401,1241.1709127240154,1328.6984128875058,1371.2890619019593
41.996,1167.22553770288,1236.9230240280922,1321.8535613118136,1363.9674428986532
42.464,1162.8864707309601,1232.2814285749855,1315.2999437105377,1357.3040493308274
42.948,1158.36828244416,1227.5258653763783,1308.5975715940747,1350.4878174883395
43.432,1153.8265316771199,1223.0811233018633,1301.9718541037023,1343.757448381547
43.915,1149.2796138551,1218.4602492570295,1295.435018679572,1337.136701854017
44.399,1144.7113907732,1214.005146478378,1288.9585860209384,1330.3403742174894
44.867,1140.28410856612,1209.508600883181,1282.7661433998553,1323.6926037361152
45.35,1135.734135228,1205.0638588086663,1276.49230782302,1316.7610350309083
45.834,1131.18292480512,1202.100697425656,1270.2439105472488,1310.6807507993278
46.224,1127.5769785708,1197.3347735229127,1265.265648245221,1305.6423482055432
46.786,1122.4462349486998,1192.1751428629861,1258.1522914196712,1297.8406049178554
47.363,1117.2416213475499,1187.1087585402872,1251.0685050995821,1290.158334486857
47.924,1112.2174814174,1181.9491278803605,1244.3069227037909,1283.3126126116274
48.502,1107.01388626708,1177.2142860900265,1237.859149607178,1275.680654993133
49.094,1101.67956642778,1171.8059985308264,1231.3936798722289,1269.0764499323282
49.656,1096.61321784472,1166.9157461784462,1225.5477914553712,1262.2675686544371
50.233,1091.2016074103901,1161.9633296012476,1219.6482252808169,1254.666529592661
50.795,1085.62864109485,1156.6172062668657,1214.049209938755,1247.7174468613791
51.372,1080.1910619672,1151.5301005358942,1208.4287779728493,1240.8321575896716
51.934,1075.0473485934,1146.6709302959232,1203.0231741564073,1234.528533052327
52.511,1069.95443689732,1142.091499067635,1197.6266788458981,1227.9357659154402
53.275,1063.3093229525,1136.4656367215705,1190.53732591125,1219.36441196866
53.774,1059.0460016326,1131.3474488781894,1185.9416575205441,1213.5717673186086
54.445,1053.3975990430001,1125.9391613189894,1179.833895981969,1206.179072461501
55.132,1047.68014972816,1120.4065453101525,1173.6032214221375,1198.7513146517103
55.802,1042.19329486276,1115.070782679907,1167.4664336743435,1192.9345259133906
56.473,1036.7693463079,1109.8179056827528,1161.2468599844613,1185.069348567721
57.16,1031.2691315692,1104.6893571352357,1154.83446853956,1177.865003263329
57.83,1025.9776091671001,1099.3328730967175,1148.539133537255,1171.2232374496336
58.501,1020.7457543864801,1093.9453069457904,1142.2093436121431,1164.597373767646
59.188,1015.43704959056,1089.0964974099556,1135.7396763499667,1157.7218268159463
59.858,1010.3229503909599,1083.4084708390728,1129.4812590093538,1152.4132340245537
