timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1073.8195858820002,1025.417236574926,1996.32077737468,2192.3173837388917
4.275,1095.54965231,1043.6514716684253,1996.6736396815,2193.359198862932
4.369,1111.553731688,1061.5474989038048,1996.74119146714,2194.1533012097716
4.463,1126.3235375900001,1079.085992117743,1996.53194242736,2194.9474035566113
5.383,1247.648837864,1315.8025035567769,1986.35047765992,2198.7742797572564
5.851,1312.53831292,1388.642813114169,1977.72917357164,2196.991667028829
6.335,1360.31099315,1442.794722740015,1967.6212610296,2192.1826216894106
6.818,1398.028742474,1484.8387910451643,1956.92060410052,2183.805988886585
8.097,1463.585680628,1567.941293326084,1926.96707029256,2149.889085636084
8.565,1466.41730239,1577.063242413664,1915.8015279606,2134.5299146001007
9.501,1462.830047624,1574.8503967133927,1893.4965050905998,2102.4012631026785
9.969,1459.256146808,1570.7919024159526,1882.38357596646,2086.1144831513343
10.437,1455.059559314,1565.7670999524553,1871.30589853178,2069.8674955626193
10.905,1450.42867634,1560.2108279976262,1860.2808025115,2053.922802253855
11.373,1445.480034546,1554.2680327763744,1849.3649602858,2037.9602343009149
11.841,1440.294794358,1547.4942125323132,1838.49439743108,2022.3132389350276
12.309,1434.93080642,1540.9039908398033,1827.6834819327,2006.9072107960983
12.777,1429.431580488,1534.3910738005775,1816.96401804146,1991.7344158359265
13.245,1423.82907135,1527.2114041267725,1806.355599146,1976.9180690891435
13.713,1418.1571807760001,1520.0510606162889,1795.8846071489402,1961.9265837397202
14.384,1409.938169894,1510.4749466906617,1781.0036098959,1941.0617657145528
14.868,1403.971296168,1503.0247107303605,1770.3847243254802,1925.6999785509945
15.336,1398.18763894952,1495.6517794233444,1760.2163913051656,1911.3648118328906
15.804,1392.40585046856,1488.6363821377688,1750.1357239992014,1897.2176735687387
16.272,1386.63484324968,1481.1185046058436,1740.1513612756344,1883.1900316271137
16.74,1380.8804910888,1474.0451288303052,1730.377956220488,1869.7545553325156
17.208,1375.14637926952,1466.9717530547662,1720.7420557613368,1855.956479113212
17.676,1369.4387798684,1460.1302912390813,1711.1054653660083,1842.8200905881242
18.144,1363.76263722656,1452.689718360441,1701.539194488696,1829.9344870050043
18.612,1358.11529588264,1446.0318550963066,1692.114401386967,1816.8482046519798
19.08,1352.4975557700002,1438.7652176875563,1682.9241558215879,1803.9892707493984
19.548,1346.91202542936,1431.8851035452292,1673.6956383121633,1790.931162240289
20.016,1341.36248168432,1424.5121722382125,1664.5248457671464,1778.4005259690662
20.484,1335.85583644568,1418.115212178914,1655.4396622422535,1766.0354429498507
21.155,1328.023456589,1408.674381396535,1642.5811992814558,1748.4150868669763
21.623,1322.6039153742802,1401.9488765607769,1633.7167772548007,1736.3630654728938
22.091,1317.22279894008,1395.3683179499274,1624.9441556193922,1724.4067585425043
22.559,1311.8825972491002,1389.1452933605187,1616.2627314396161,1713.0620197949802
23.042,1306.41562811812,1382.6903548112568,1607.4196144724772,1701.4697061261181
23.51,1301.1540239956,1376.1677746903706,1599.143821254156,1690.2507103501987
23.994,1295.75740877864,1369.7708146310722,1590.5187396563463,1678.789921829504
24.477,1290.426746333,1363.0742990402953,1581.9624393882532,1667.4036245342716
24.945,1285.2986850135,1356.532392756088,1573.7465434389521,1656.6056371051384
25.429,1280.03202142032,1349.874529491954,1565.3322032822416,1645.6145865466103
