timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1165.4597931880003,1049.8026925074794,2231.7083173843,2239.2828271136855
4.275,1183.41784677,1068.4705560991904,2231.0849440483,2240.3469607713364
4.369,1202.812586246,1086.7921689088614,2230.14753086058,2241.158074965585
4.463,1226.344810548,1104.7477451775185,2228.91629248982,2241.969189159834
5.383,1431.361385388,1347.0936139672099,2207.85532257992,2245.878047530961
5.851,1493.321806938,1421.6661395391861,2193.76889104246,2244.0572463551043
6.335,1543.51998733,1477.1058361835683,2178.1165240523,2239.145178091975
6.818,1583.66235346,1520.149754830911,2161.99124155166,2230.5890948699307
8.097,1651.604718252,1605.228518417936,2118.07988561444,2195.945598649418
8.565,1652.62718626,1614.567396653535,2101.9463078297,2180.257392099268
9.501,1643.544582074,1612.3019272510428,2070.08639145568,2147.440456882617
9.969,1636.889680986,1608.1469178665604,2054.7581235684397,2130.80476949331
10.437,1629.53245453,1603.0026205333916,2039.4708516821001,2114.209726928035
10.905,1621.70791983,1597.3142148284453,2024.2534128139,2097.9234546142065
11.373,1613.561390982,1591.2300939440242,2009.1899223604998,2081.618924732364
11.841,1605.192598186,1584.2951854237326,1994.2184211187,2065.636727866779
12.309,1596.672180518,1577.5482416136922,1979.352858125,2049.9006604061915
12.777,1588.052699162,1570.880440839546,1964.6320845009,2034.4028226179032
13.245,1579.3720048,1563.5300313808068,1950.0806262696,2019.2690691400878
13.713,1570.669121884,1556.199407681041,1935.72991324296,2003.956425111039
14.384,1558.191592774,1546.3955641095592,1915.3907735789198,1982.6446255325825
14.868,1549.219057172,1538.7681540251876,1900.91270949964,1966.9537468102392
15.336,1540.61048530576,1531.2198869767112,1887.1057897640032,1952.3114815553263
15.804,1532.05883902736,1524.037656469248,1873.4513064017954,1937.861272838881
16.272,1523.5701400404,1516.3409962284682,1859.956845715808,1923.5331203835055
16.74,1515.1493490504001,1509.0994084440845,1846.751267971904,1909.8098193853275
17.208,1506.79899765504,1501.8578206597003,1833.7542057595258,1895.7161505788533
17.676,1498.52472864688,1494.8536619830013,1820.8106776696072,1882.2983446294454
18.144,1490.3307678628,1487.2361447781166,1807.9972890363329,1869.1366961223916
18.612,1482.21283733128,1480.4199508116674,1795.3943192523507,1855.770069756499
19.08,1474.1706036252,1472.9805054375463,1783.107733919472,1842.6356622675924
19.548,1466.20570872696,1465.9367752428996,1770.8317377783817,1829.297813306523
20.016,1458.32140120496,1458.3885081944227,1758.669844596976,1816.4987364834844
20.484,1450.52583350504,1451.8394219741192,1746.654929847424,1803.8687595165811
21.155,1439.4895163457,1442.1740787154538,1729.70747546491,1785.8709271421842
21.623,1431.8822078783398,1435.288634592597,1718.0589167178616,1773.5607184379367
22.091,1424.3537856318,1428.551583662043,1706.561395150509,1761.3482746633676
22.559,1416.90618068638,1422.180569272503,1695.213635412404,1749.7605005372982
23.042,1409.30601799528,1415.5721257752784,1683.6830265490976,1737.9198477569387
23.51,1402.0150457278,1408.8944321216457,1672.889709993078,1726.4605103613505
23.994,1394.56034355332,1402.3453459013422,1661.702649096893,1714.7542003580952
24.477,1387.2174029221399,1395.4895804169455,1650.6417044498512,1703.1239773863915
24.945,1380.1760414642,1388.7921010043392,1640.05106307134,1692.094667489569
