timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1201.5586852520003,1019.9574223631956,2353.45794553342,2179.2628966285147
4.275,1233.45838879,1038.0945696251738,2352.2721823674,2180.298508106035
4.369,1274.6813411719997,1055.8953098102209,2350.78428472784,2181.087881849741
4.463,1309.8612520220001,1073.3404196567978,2349.0210646107803,2181.877255593447
5.383,1519.338305858,1308.7965386163535,2323.58825849744,2185.681344078041
5.851,1584.749597744,1381.2490113565723,2307.74048418054,2183.9093461880752
6.335,1637.58486822,1435.1125901886476,2290.4985948562,2179.128937040142
6.818,1679.611017904,1476.932795666585,2272.97906661572,2170.8021841706527
8.097,1750.521700834,1559.592820283974,2226.0209659741,2137.0872442761843
8.565,1751.74363371,1568.6661997303481,2208.940701157,2121.819531758845
9.501,1741.710085644,1566.4651362841405,2175.21196483046,2089.8821952005637
9.969,1734.436165286,1562.4282513609658,2158.56834295808,2073.6923973561543
10.437,1726.454323608,1557.4302033608446,2142.06671305634,2057.5421549247017
10.905,1718.01386878,1551.903515668403,2125.7190158454,2041.692406715959
11.373,1709.265405578,1545.9923627451826,2109.58762334144,2025.8248903003262
11.841,1700.307681256,1539.2546095757882,2093.60025327446,2010.2710673468073
12.309,1691.209415692,1532.6994773910142,2077.75983844462,1994.9567767442647
12.777,1682.0211548280001,1526.2212382523953,2062.4419924590197,1979.8743304980633
13.245,1672.77806662,1519.0797965906838,2047.7575403966,1965.1462099401813
13.713,1663.517566004,1511.9575781905114,2033.2509389675001,1950.243993669091
14.384,1650.246914676,1502.4324520979724,2012.6468268391,1929.5034183744654
14.868,1640.705463016,1495.0218847747158,1997.95208073692,1914.2331053076807
15.336,1631.54968364912,1487.688210497615,1983.9054919762048,1899.983299518854
15.804,1622.4526621943198,1480.7101665589842,1969.9884208224696,1885.9204025399686
16.272,1613.4202185504,1473.232317820341,1956.2104202156072,1871.9762903245933
16.74,1604.4574515564,1466.1966040970938,1942.7010535878562,1858.6208176158857
17.208,1595.5670460282402,1459.160890373846,1929.384874250658,1844.9049041388425
17.676,1586.75482468384,1452.3558557890658,1916.1084826538167,1831.8467382360582
18.144,1578.02530297408,1444.9549000965787,1902.9437553770383,1819.0378639381836
18.612,1569.37442600272,1438.332486496418,1889.9729516645953,1806.0295058426445
19.08,1560.8018685584,1431.104540157781,1877.305041951732,1793.2471424166417
19.548,1552.3093793878402,1424.261059049923,1864.6405727568506,1780.2667903995816
20.016,1543.90041733176,1416.9273847728218,1852.0753079989881,1767.8107697067878
20.484,1535.5835630582399,1410.564485203437,1839.6439010402119,1755.5193164539967
21.155,1523.8062349103,1401.1739219416709,1822.080198655174,1738.0038834598458
21.623,1515.68595850568,1394.484226926124,1809.9919014509153,1726.0236276591534
22.091,1507.6481850882399,1387.938706372119,1798.046983038371,1714.1385163758302
22.559,1499.6949799662,1381.7488161565843,1786.245042201185,1702.861331599665
23.042,1491.57720207336,1375.3282468025825,1774.2395324580643,1691.3380461246638
23.51,1483.788680778,1368.8403960331946,1762.9824497239522,1680.1858555644649
23.994,1475.8236712772,1362.4774964638095,1751.317487628229,1668.7933120511436
24.477,1467.9761752555398,1355.8166363405708,1739.7714896528212,1657.4748161939592
24.945,1460.4505437878001,1349.3095623096438,1728.7051927178638,1646.741127022349
25.429,1452.74413604602,1342.6871487094834,1717.3920693485954,1635.815524345095
25.897,1445.3748412344,1336.0166769554753,1706.586732366613,1625.4291358789046
26.365,1438.0895345339,1329.5384378168565,1695.9115156036771,1615.1912008321463
26.849,1430.63417359318,1323.0986452013158,1685.0066785680683,1604.7484237431013
27.317,1423.4974519821199,1316.1494361549935,1674.594185533387,1594.754886151587
27.8,1416.210593414,1309.5846923394497,1664.1547667012799,1584.58023976556
28.471,1406.2078883977601,1300.636264093079,1649.828397833337,1570.875029517905
28.986,1398.64341029144,1293.6678317852177,1638.8955724882926,1560.5246382464336
29.454,1391.84624939304,1287.1126996004432,1629.0701237832197,1551.0807238764621
29.922,1385.1217182824398,1280.6344604618248,1619.3554661370188,1541.3850096271644
30.39,1378.4623053186,1274.5599098155235,1609.754469127394,1531.765683164325
30.905,1371.2135236978,1267.793321753821,1599.317814700252,1521.6050936605884
31.373,1364.7004355103,1261.3727523998193,1589.956860606818,1512.1752734104646
31.841,1358.25700208016,1255.115580768898,1580.7083513462558,1502.660810310548
32.324,1351.67398514304,1249.2717092610642,1571.279387138072,1492.7878638469842
32.792,1345.3267352628,1243.1491004609156,1562.2554231901775,1483.3154635330213
33.26,1339.0160063032001,1237.4686266761626,1553.339581540564,1473.942831621915
33.728,1332.75767907376,1231.3556295067835,1544.5303394528535,1464.5301325619316
34.196,1326.53635247704,1225.732825506647,1535.8261659485624,1455.503247569012
