timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1139.098883696,1078.6852493392685,2132.83984849732,2234.0377413768792
4.275,1156.44162111,1097.86671004305,2131.8866037571,2235.0993825078153
4.369,1172.0298253639999,1116.6923937862423,2130.7037824209,2235.9085968243708
4.463,1187.299299624,1135.1419704568114,2129.3032249270404,2236.717811140927
5.383,1364.296225806,1384.1553477014002,2109.2796576116602,2240.617513769402
5.851,1420.6512501460002,1460.7795399563586,2096.82371494478,2238.8009774671746
6.335,1466.29546036,1517.7445138747437,2083.3661098696,2233.9004147713067
6.818,1503.11688119,1561.9726726040253,2070.01532203452,2225.3643725148468
8.097,1566.21634505,1649.3921543488702,2033.82871898642,2190.802021965483
8.565,1566.55360869,1658.9879672287695,2020.6015420219,2175.150561996612
9.501,1558.712581152,1656.660169400912,1994.44314560422,2142.410494086201
9.969,1553.3186236880001,1652.3908458738385,1981.5057302922,2125.8137725682836
10.437,1547.445932916,1647.1050167450805,1968.6595499231598,2109.2576006717813
10.905,1541.25504926,1641.2601095353962,1955.9172696204,2093.009475792295
11.373,1534.841050868,1635.008600085038,1943.3351564263799,2076.7431361096055
11.841,1528.270210706,1627.8828958172312,1930.83266052148,2060.798374440597
12.309,1521.58860756,1620.950327613745,1918.4283238667401,2045.0991656661884
12.777,1514.8303240520002,1614.099079858393,1906.1527553484,2029.637628557274
13.245,1508.01993733,1606.5464432378792,1894.0246899365,2014.539322961946
13.713,1501.1862100399999,1599.014136729399,1882.07083941448,1999.2625458318064
14.384,1491.3703055659998,1588.940566216708,1865.1090104124,1978.0006650106595
14.868,1484.296157904,1581.1033080277225,1853.02587045478,1962.34653912864
15.336,1477.48719882456,1573.347370286872,1841.4769698501457,1947.738570540371
15.804,1470.7071660936,1565.9675396186442,1830.04220774818,1933.3222086353758
16.272,1463.9621129679201,1558.0591260375406,1818.7296252493545,1919.0276170983302
16.74,1457.2562343596,1550.6183050332122,1807.667726212256,1905.3364602712486
17.208,1450.59154019776,1543.1774840288833,1796.7702014836514,1891.2758031506326
17.676,1443.97340692744,1535.980624368959,1785.880601118053,1877.8894258094165
18.144,1437.4058050681601,1528.1535312359904,1775.082897013488,1864.758605911425
18.612,1430.88433657888,1521.1498076403857,1764.4567119701464,1851.423288275476
19.08,1424.4089689996001,1513.5056855157202,1754.105832751552,1838.3196455888296
19.548,1417.98165996136,1506.2681656317286,1743.7170333465929,1825.013037952214
20.016,1411.60593570464,1498.5122278908777,1733.4049670123256,1812.2439404843851
20.484,1405.28914737536,1491.7829608077282,1723.2010257486745,1799.6435467890733
21.155,1396.3204600921,1481.851701079273,1708.778899984004,1781.6878708465204
21.623,1390.12390029274,1474.7768220915507,1698.8479042409306,1769.406496418725
22.091,1383.97887419826,1467.854418944081,1689.0295544183637,1757.222657925221
22.559,1377.8878586275998,1461.3081228692345,1679.322847709364,1745.6620259127133
23.042,1371.65963172116,1454.517865449984,1669.445665445058,1733.8491075651198
23.51,1365.6719686746,1447.6564526386153,1660.215273366736,1722.416611444961
23.994,1359.53761544124,1440.9271855554657,1650.5955111711583,1710.7377212025706
24.477,1353.4849794080399,1433.8828017357935,1641.063025630646,1699.134739772617
24.945,1347.6682877917,1427.0010588123912,1631.9199618222049,1688.1312638952074
25.429,1341.7002072253401,1419.997335216787,1622.5657459318913,1676.9310508479264
25.897,1335.98346968092,1412.942786341098,1613.6236173223488,1666.2836049312505
26.365,1330.3233205151,1406.091538585746,1604.780966287233,1655.788343747477
26.849,1324.52032652878,1399.2809510544619,1595.7391969967905,1645.0830919039272
27.317,1318.9543779263402,1391.931615554285,1587.0966548745791,1634.8383710013452
27.8,1313.2618223640002,1384.9888822947814,1578.447472926,1624.4079892118355
28.471,1305.43185465562,1375.5252151431011,1566.5399164119503,1610.3583043417198
28.986,1299.49840987588,1368.1555495308905,1557.4235603294192,1599.7477603939203
29.454,1294.15626713092,1361.2229813274039,1549.2224189454334,1590.0664772584678
29.922,1288.8627673192,1354.371733572052,1541.1060986226723,1580.1270653609645
