timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1167.0448909020001,1092.787411875603,2205.6443037208,2267.496105480005
4.275,1185.16169515,1112.2196408889492,2204.1269489041,2268.57364642089
4.369,1205.099404442,1131.2914417012,2202.39200297062,2269.3949800435516
4.463,1229.546135146,1149.9822184151499,2200.4600253172603,2270.216313666214
5.383,1424.5496606919999,1402.2510653361583,2176.01982400608,2274.174420711061
5.851,1481.6781978879999,1479.877001903516,2161.74705361954,2272.3306788107
6.335,1528.01952557,1537.5867058731992,2146.5351344793,2267.356722184214
6.818,1565.265726722,1582.3930802436655,2131.3104845737603,2258.69283875277
8.097,1628.675752746,1670.9554382271194,2091.17614279678,2223.612860552126
8.565,1628.55789504,1680.676701708094,2076.7562034641,2207.7269944061863
9.501,1619.136483092,1678.3184714780691,2049.0619408253,2174.4965905034064
9.969,1612.955632516,1673.9933330649237,2035.79300205548,2157.6513059727968
10.437,1606.3342157979998,1668.638399791506,2022.55760623026,2140.847178360414
10.905,1599.43207342,1662.7170793449377,2009.4285880825,2124.3557112722697
11.373,1592.3414615479999,1656.3838409542604,1996.4696293209404,2107.845756584494
11.841,1585.123530858,1649.1649789837484,1983.60317519248,2091.662196066398
12.309,1577.819950308,1642.1417780366887,1970.8369383447,2075.7278659985677
12.777,1570.46109795,1635.2009606784504,1958.20287077018,2060.0347671176196
13.245,1563.06777642,1627.5495848666242,1945.7183397232,2044.710339735451
13.713,1555.666193776,1619.9188049520035,1933.4091498795399,2029.204767915734
14.384,1545.058421528,1609.7135378867006,1915.9398530823,2007.6244557015739
14.868,1537.426771294,1601.7738195139978,1903.48763233802,1991.7358837160816
15.336,1530.09241859336,1593.9164847301174,1891.5795179028416,1976.9091369385364
15.804,1522.79523777536,1586.4401740445371,1879.7818193847431,1962.2768664673042
16.272,1515.5402008756,1578.4283700316153,1868.10298930912,1947.7681900741734
16.74,1508.3310588952,1570.8902716544192,1856.671523401852,1933.8719858113973
17.208,1501.16943852592,1563.3521732772226,1845.403996482653,1919.6007473846746
17.676,1494.0604351602399,1556.061225666492,1834.1441032336202,1906.0138871783713
18.144,1487.00788984768,1548.1318052423921,1822.9717588710027,1892.6864118054152
18.612,1480.007206422,1541.0365186551128,1811.9680796301643,1879.1513760068626
19.08,1473.0580538988,1533.292461305862,1801.2383810431559,1865.851484868381
19.548,1466.1622524530399,1525.9603219007201,1790.473107090672,1852.345589048295
20.016,1459.32329439024,1518.1029871168394,1779.7805744431728,1839.385253489706
20.484,1452.54877238976,1511.285745141834,1769.1937239142273,1826.596148318177
21.155,1442.9332367859001,1501.2246493569694,1754.2204874011588,1808.3715568007988
21.623,1436.2911255681,1494.0572771294712,1743.904645996788,1795.9062487313818
22.091,1429.70561986444,1487.0443741310141,1733.7012851040004,1783.5399373561804
22.559,1423.1790930049401,1480.4124952308578,1723.6097624861306,1771.8061659969314
23.042,1416.50671989992,1473.5334655642362,1713.3359047092,1759.8163299026617
23.51,1410.093504648,1466.5823502573953,1703.7234141250021,1748.2126134800383
23.994,1403.5242959712,1459.76510828239,1693.7133659050587,1736.3588127807595
24.477,1397.04316838406,1452.6286299006997,1683.7890876705694,1724.582057752368
24.945,1390.8162832628,1445.6569186966535,1674.2658707136588,1713.4137868513617
25.429,1384.4287589690998,1438.5616321093746,1664.5191775409128,1702.0458323200278
25.897,1378.3112348697,1431.4148557790818,1655.198659368958,1691.2389235099324
26.365,1372.2550485462,1424.4740384208435,1645.979171147081,1680.5864786476827
26.849,1366.04735201564,1417.5744128570163,1636.5494584295352,1669.720898172542
27.317,1360.09463563548,1410.1289960172446,1627.5336950006829,1659.3227458414103
27.8,1354.007565456,1403.095497121582,1618.50349526266,1648.7361520483232
