timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1165.655542616,1008.9730246278549,2178.66979502924,2177.337289622139
4.275,1183.05705686,1026.9148444820983,2176.7466967074,2178.3719860284577
4.369,1201.66942603,1044.5238801843025,2174.6174643575,2179.160662277789
4.463,1223.804172656,1061.7811154972076,2172.3001461396198,2179.9493385271203
5.383,1410.670948284,1294.7014975689638,2144.52163452342,2183.7500657011306
5.851,1465.7457958799998,1366.373695799641,2128.70466812224,2181.979633556885
6.335,1510.27814889,1419.6571926004788,2111.9424992628,2177.2034484010924
6.818,1545.894075102,1461.0270167583028,2095.19491932718,2168.884053089836
8.097,1605.073471692,1542.7968369737212,2052.06429340288,2135.198903875776
8.565,1603.38939577,1551.772500960158,2036.7516774255,2119.944681981455
9.501,1591.56364193,1549.5951417939561,2006.5311374321,2088.0355654048635
9.969,1584.298421172,1545.6017319694824,1991.62646820698,2071.8600729424293
10.437,1576.630500498,1540.6575102820386,1976.85197150798,2055.724100941602
10.905,1568.71269541,1535.1903420699614,1962.2191395979,2039.8883576453677
11.373,1560.6334659460001,1529.3428491126958,1947.78554334138,2024.0348618423152
11.841,1552.453638244,1522.6776579532761,1933.46847483808,2008.494782320349
12.309,1544.214892542,1516.193121047821,1919.28501884674,1993.1940234974404
12.777,1535.94764543,1509.7846490914033,1905.2676238397,1978.124904172103
13.245,1527.67318767,1502.7201169495363,1891.435551929,1963.4097974512301
13.713,1519.417819176,1495.674601044929,1877.81636426482,1948.520748848945
14.384,1507.632348016,1486.2520554828961,1858.5295814168,1927.7985000247813
14.868,1499.184548202,1478.9212960193975,1844.81526319398,1912.541679878872
15.336,1491.09946960616,1471.666601504937,1831.7434845562855,1898.3044652858616
15.804,1483.07648943232,1464.7637073797746,1818.8229639752103,1884.2539943492836
16.272,1475.1187274628799,1457.366391085868,1806.0599957494512,1870.3222032174365
16.74,1467.228996272,1450.406448248928,1793.5876522725962,1856.9785314676042
17.208,1459.40803063016,1443.4465054119876,1781.3159709321944,1843.2747374366045
17.676,1451.66027041488,1436.7147574221601,1769.0814990645865,1830.228109790995
18.144,1443.98885981952,1429.3935060772915,1756.9705466642424,1817.4305534750536
18.612,1436.38822337488,1422.8424123414281,1745.0662213100898,1804.4336896262753
19.08,1428.8574098892,1415.6923071318938,1733.476279919196,1791.662620757074
19.548,1421.3977352496001,1408.9225266675476,1721.8738635787872,1778.6937382404708
20.016,1414.0122516988802,1401.6678321530867,1710.37699027004,1766.2487237464952
20.484,1406.70843482112,1395.3734576202255,1699.01920551926,1753.968131279954
21.155,1396.3633620581,1386.0840257190087,1682.9979402033,1736.468175005269
21.623,1389.22995831296,1379.4663751527376,1671.9848374672913,1724.4985050152848
22.091,1382.16806047854,1372.991346365912,1661.1130063470607,1712.6238954725247
22.559,1375.17966676762,1366.8681179683854,1650.3809345844732,1701.3566752701843
23.042,1368.04554341476,1360.516694723746,1639.4758802734357,1689.8435718247497
23.51,1361.1983778242,1354.0987146486987,1629.28791165502,1678.7012353928951
23.994,1354.1948728594798,1347.8043401158375,1618.6976227899079,1667.3187583849246
24.477,1347.29467591458,1341.2152139054554,1608.2215158136746,1656.0102636042318
24.945,1340.6741299872,1334.7782175931486,1598.188927429655,1645.2860587711587
