timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1139.1140735360002,1054.1299873280477,2192.23533882924,2215.197575004675
4.275,1157.57894974,1072.8747999979123,2192.6021370131,2216.250263065945
4.369,1174.1486284119999,1091.2719346373342,2192.60083267156,2217.0526530876054
4.463,1190.746320338,1109.3015239302883,2192.24993334018,2217.8550431092663
5.383,1394.400913364,1352.6463442660986,2177.70829495918,2221.7218586271247
5.851,1459.897306284,1427.5262583654307,2166.05556207278,2219.9206416033144
6.335,1512.71047989,1483.1944778683037,2152.594278818,2215.0614065067066
6.818,1554.96899981,1526.4158238813304,2138.44408179316,2206.5973507047693
8.097,1627.890649178,1611.8452827900935,2099.27385289914,2172.3264725967633
8.565,1631.25519396,1621.2226559540322,2084.7792021263,2156.8070050756114
9.501,1625.9562035180002,1618.9478482691356,2055.94894616486,2124.34304186793
9.969,1620.880176478,1614.7757119038242,2041.64786476506,2107.886284410977
10.437,1614.962083264,1609.610209737248,2027.4306518283,2091.469734610933
10.905,1608.46492811,1603.8983563799761,2013.3948363867,2075.3586339948665
11.373,1601.553297506,1597.7891567021982,1999.78313567748,2059.229472185323
11.841,1594.3392496039999,1590.8256624353323,1986.2191945044399,2043.419176446341
12.309,1586.902409026,1584.0509076707076,1972.68659114014,2027.8523627965733
12.777,1579.302263036,1577.3556221701833,1959.26280770818,2012.5212164711747
13.245,1571.58205462,1569.974914266787,1945.9760678053,1997.55023844247
13.713,1563.784988312,1562.6140736794157,1932.8567986657802,1982.4022939714355
14.384,1552.520236232,1552.7698185888823,1914.2323394198,1961.3197195982675
14.868,1544.365169324,1545.1109682611316,1900.9501513668401,1945.7976086462404
15.336,1536.48721453872,1537.5315871974824,1888.2520427942704,1931.3128324971435
15.804,1528.63010779576,1530.3197514803005,1875.6719206017297,1917.0180471670385
16.272,1520.8039939110402,1522.591365546461,1863.2185802606152,1902.8440052866943
16.74,1513.01626528,1515.3199278812037,1851.013359846172,1889.2683092093002
