timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1033.9118696020003,1074.1262027665464,1945.7033823021,2219.002966210407
4.275,1058.1631798,1093.2265933224467,1946.8087043338,2220.0574626385405
4.369,1080.552265312,1111.9727106035953,1947.63351248642,2220.8612310509893
4.463,1098.07675184,1130.3443104228634,1948.16811696768,2221.6649994634386
5.383,1202.503369486,1378.30523646838,1943.03516152906,2225.538457614862
5.851,1264.320756278,1454.6055777563379,1936.25089060984,2223.734146358962
6.335,1317.3767355,1511.3297900908717,1927.736518216,2218.8665637945205
6.818,1357.072184958,1555.3710191892937,1918.37614747034,2210.3879679606343
8.097,1425.454517552,1642.4210238425756,1891.15150290012,2176.0582174072824
8.565,1429.77680103,1651.976280167308,1880.7615547761,2160.512089670406
9.501,1428.2031705939999,1649.6583207410747,1859.7556050906198,2127.9923580376017
9.969,1425.360041372,1645.4070414440541,1849.1962031883602,2111.5073302354626
10.437,1421.782871378,1640.1435527906,1838.62039698936,2095.0625791612097
10.905,1417.68775295,1634.3233489911074,1828.052134743,2078.923801988754
11.373,1413.211463222,1628.0982614490413,1817.5525156374802,2062.7669325962847
11.841,1408.44886115,1621.0026738604422,1807.07221728298,2046.9294770404795
12.309,1403.46847509,1614.099406049566,1796.62364115832,2031.3359218411392
12.777,1398.3222248719999,1607.277114987204,1786.24277776204,2015.9784388087767
13.245,1393.04829096,1599.756399468903,1775.9523899320002,2000.9817427905011
13.713,1387.68506318,1592.255928137731,1765.7807373755002,1985.80777632697
14.384,1379.882524756,1582.2249334154747,1751.3112404238,1964.6889851196834
14.868,1374.201060736,1574.4207992773722,1740.9748436193001,1949.1402094108971
15.336,1368.6804194635201,1566.6976418877848,1731.070575999281,1934.6305504972124
15.804,1363.1548205864,1559.3490019600774,1721.2467400225344,1920.3112087794527
16.272,1357.6342230456,1551.4740131670244,1711.5127120501152,1906.1128179313553
16.74,1352.1252123252002,1544.0646406779315,1701.976170167436,1892.513800758341
17.208,1346.63203401016,1536.655268188838,1692.572146193572,1878.547769979342
17.676,1341.16121775136,1529.488825945289,1683.1726952969407,1865.251481167022
18.144,1335.71794615096,1521.694813900751,1673.840234274764,1852.209029930518
18.612,1330.30027951024,1514.7206914349238,1664.6415820615105,1838.9634571984782
19.08,1324.9092870092002,1507.108877074544,1655.664999483076,1825.9480002743223
19.548,1319.54756641304,1499.9019464567373,1646.661052906216,1812.730944327161
20.016,1314.21892983512,1492.1787890671496,1637.7130259190249,1800.0477811772498
20.484,1308.9300081648798,1485.4779631275599,1628.8473862332753,1787.5321864460332
21.155,1301.4055773230998,1475.5886777152045,1616.298454344573,1769.6973498007574
21.623,1296.19788817512,1468.5437005944273,1607.6471588891256,1757.4986273800598
22.091,1291.02618795468,1461.6505548771152,1599.0853776171805,1745.3967844898625
22.559,1285.89283556046,1455.1319266216833,1590.612731447522,1733.9139539844068
23.042,1280.63669451408,1448.3703681207076,1581.9814889437134,1722.180534997154
23.51,1275.577269485,1441.5379549647814,1573.894785406748,1710.8249780466315
23.994,1270.381903375,1434.8371290251916,1565.480618777871,1699.2246851733619
24.477,1265.2381588544802,1427.8225181851071,1557.134184599473,1687.6997902563749
24.945,1260.2860766065,1420.9698608420524,1549.1193354167249,1676.7703662997553
25.429,1255.19814181434,1413.9957383762255,1540.9106374477128,1665.6455291881016
25.897,1250.31559934788,1406.971005442577,1533.0553263628226,1655.069739158204
26.365,1245.5933600737,1400.1487143802149,1525.2799599209611,1644.6451096783128
