timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,984.3953427702002,1038.811304091513,1872.28308394216,2233.78974446274
4.275,1008.14607577,1057.2837159653945,1874.5476179058,2234.851267742612
4.369,1030.121654796,1075.413502287826,1876.4502606287201,2235.6603922295963
4.463,1050.363306282,1093.1810844558681,1877.99198444804,2236.4695167165805
5.383,1163.504531796,1332.9896025663477,1880.8512156766199,2240.368786445378
5.851,1200.54228106,1406.781357047174,1877.2011063877599,2238.5524517939057
6.335,1249.4655373,1461.6406024850287,1871.4607956649,2233.6524331015717
6.818,1295.67348264,1504.2338531809794,1864.4978644699,2225.117338417348
8.097,1369.608703396,1588.4218458229407,1842.3962533077,2190.558824578584
8.565,1376.02980826,1597.6629464106165,1833.5583177131,2174.9091020529536
9.501,1377.91591342,1595.4211963739872,1815.29360273556,2142.1726685644953
9.969,1376.485786186,1591.3096897565893,1805.96221363672,2125.577789421774
10.437,1374.1696817420002,1586.2192529921917,1796.53813487074,2109.0234553991195
10.905,1371.21430006,1580.5904046469443,1787.0550059173002,2092.77713419768
11.373,1367.779698666,1574.5699842428971,1777.5798510157401,2076.512600215034
11.841,1363.978155394,1567.70768391243,1768.0766200371,2060.5696085482136
12.309,1359.891906622,1561.0313803098934,1758.5615736782602,2044.8721425175636
12.777,1355.583832502,1554.433391119116,1749.07431935128,2029.412321768861
13.245,1351.10093952,1547.1599401269095,1739.6412427297,2014.3156922120022
13.713,1346.488235836,1539.906067737643,1730.2933168624998,1999.040610932168
14.384,1339.703266274,1530.2048699808772,1716.9609345735798,1977.7810903580014
14.868,1334.719700116,1522.6573185475106,1707.41432796108,1962.1287022151616
15.336,1329.8394601016,1515.1880815259044,1698.245111494755,1947.5223552338443
15.804,1324.93462406704,1508.0810486586875,1689.1374738725751,1933.1075936658528
16.272,1320.01783638456,1500.4649721150308,1680.102332762628,1918.8145889482798
16.74,1315.0972853484,1493.2992034389943,1671.2411896436402,1905.1249519543599
17.208,1310.17864298496,1486.1334347629574,1662.4961481977305,1891.0658556845353
17.676,1305.26940517784,1479.2026093222007,1653.749404880984,1877.6809643434035
18.144,1300.3756504575201,1471.6648471903045,1645.0578008653833,1864.5516020764783
18.612,1295.49666101064,1464.9200184774772,1636.483941765137,1851.2177647725582
19.08,1290.6342235283998,1457.5584637720406,1628.1109424995961,1838.11557670008
19.548,1285.79154074736,1450.5884811254039,1619.7098792670783,1824.810446208443
20.016,1280.97272655912,1443.1192441037972,1611.3557027140264,1812.0427662174586
20.484,1276.1842766008801,1436.6387265306603,1603.0730358219737,1799.4437712714587
21.155,1269.3553701127998,1427.0745789944747,1591.3405078649691,1781.490088559433
21.623,1264.61519048846,1420.2612251713579,1583.2470990415147,1769.210077467137
