timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1168.7477413340002,1046.0576260483858,2273.21434284978,2212.342812962334
4.275,1188.28962792,1064.6588938975833,2272.4953584332,2213.394144406951
4.369,1210.877167782,1082.9151461798906,2271.4697515276603,2214.1955003752146
4.463,1240.42250297,1100.806667720057,2270.15998914112,2214.9968563434786
5.383,1458.2634623400002,1342.287991780361,2248.8082842699,2218.858688631719
5.851,1522.9063715040002,1416.5944873008973,2234.88156096992,2217.0597928663137
6.335,1575.12361179,1471.8364083538402,2219.5808104781,2212.2068199469786
6.818,1616.8434160079998,1514.7267721121123,2203.9807955452197,2203.7536719148493
8.097,1688.3506643160001,1599.5020256908613,2162.15830061212,2169.5269592587583
8.565,1690.66615989,1608.807588409273,2146.9918070317003,2154.0274919341114
9.501,1683.410190016,1606.5502008430476,2117.13692908706,2121.605365576991
9.969,1677.598709978,1602.4100140403648,2102.44408147794,2105.1698162177076
10.437,1671.0868330600001,1597.2840684751382,2087.89606805904,2088.774422699055
10.905,1664.1123127,1591.6159555905126,2073.4994336199,2072.6840847269254
11.373,1656.818258696,1585.5535392008694,2059.30850405042,2056.5757088370797
11.841,1649.298349018,1578.6433702754387,2045.24748125318,2040.7857880897748
12.309,1641.6172729080001,1571.9204955148916,2031.3171665888601,2025.2390356522567
12.777,1633.8223270580002,1565.2764814553475,2017.7060781206,2009.9276468306987
13.245,1625.94641422,1557.9522938496486,2004.7207240911,1994.9759621509463
13.713,1618.024807892,1550.647821419201,1991.94310868378,1979.8475390884685
14.384,1606.622382478,1540.8789520823934,1973.72658777116,1958.7921341803426
14.868,1598.390039934,1533.2787520231823,1960.72324896178,1943.2900268314536
15.336,1590.4535888319201,1525.7574126649752,1948.277261809724,1928.8239174548419
15.804,1582.54490066904,1518.6008040489085,1935.935673589132,1914.5475540528864
16.272,1574.67174432448,1510.931600876319,1923.7076159066153,1900.3917784965952
16.74,1566.8399807332,1503.7158467345002,1911.716845687792,1886.8335776450435
17.208,1559.05308570352,1496.5000925926809,1899.8888551786624,1872.9094647483873
17.676,1551.31750393552,1489.5209205538724,1888.0753441421825,1859.6530836434788
18.144,1543.63841083504,1481.930578082287,1876.3465924389257,1846.6497782419683
18.612,1536.01272933928,1475.1387002083611,1864.780835398065,1833.4439609972342
19.08,1528.4409487592002,1467.7257943140335,1853.4816080934759,1820.4675688868836
19.548,1520.92550209112,1460.707191924723,1842.160200176896,1807.2901828362644
20.016,1513.4703774392801,1453.1858525665155,1830.9107183452513,1794.6450871479722
20.484,1506.0837511907198,1446.660129558477,1819.7653017397488,1782.1670569356725
21.155,1495.6001634534,1437.029266448426,1803.990614289322,1764.3857500724746
21.623,1488.35839796652,1430.1683854611226,1793.1165305737024,1752.223641104751
22.091,1481.1787019861802,1423.4553682882006,1782.3562941844025,1740.158120891657
22.559,1474.0635707761198,1417.1070818574199,1771.7097311446726,1728.7097551490037
23.042,1466.78994085452,1410.5222133236289,1760.8645403651067,1717.0115530450848
23.51,1459.8006265486001,1403.8683416764595,1750.6914428975601,1705.690078856352
23.994,1452.6421140208402,1397.3426186684212,1740.1231227943842,1694.1246032994334
24.477,1445.57923554266,1390.5113104439938,1729.644492050287,1682.634299398089
24.945,1438.7959937953,1383.8377236215736,1719.585530177981,1671.7376792004427
25.429,1431.8400323543,1377.0458457476484,1709.2868833450912,1660.6462323641294
25.897,1425.17921493182,1370.2046799355958,1699.4354908677,1650.1021846903218
26.365,1418.5859016702,1363.5606658760516,1689.688383276177,1639.7088438706749
