timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1175.3512242460001,1083.6543786340155,2218.14385773016,2175.6773852373894
4.275,1194.80038211,1102.9242016829367,2216.5908409234,2176.7112928375323
4.369,1218.008734136,1121.8366088300497,2214.8019977058602,2177.4993678354303
4.463,1247.878771042,1140.371176309537,2212.79641389752,2178.2874428333294
5.383,1440.58449276,1390.531671926615,2187.1329928517403,2182.08527250325
5.851,1498.501727522,1467.5088452932123,2172.0758545090202,2180.316190057139
6.335,1545.43518796,1524.7362371141742,2156.0427370008,2175.543646050892
6.818,1583.010248304,1569.1681396503996,2140.0246782976,2167.2305930738353
8.097,1646.020219072,1656.9903326661513,2098.0403484956,2133.5711239081297
8.565,1645.38776976,1666.6303501320665,2083.0507450779,2118.3285311490504
9.501,1635.123927004,1664.291828945949,2053.7920600734396,2086.4437406531138
9.969,1628.500705444,1660.0028381242496,2039.48324068352,2070.280579661321
10.437,1621.42712309,1654.6926590116695,2025.36529504814,2054.1569090025064
10.905,1614.07011444,1648.8208263391048,2011.5531234746,2038.333238167373
11.373,1606.525176248,1642.5405183501875,1998.21048872854,2022.4918283591376
11.841,1598.85612279,1635.3819884311126,1984.9302929410599,2006.9635958974595
12.309,1591.10556961,1628.4174842873056,1971.7242554017,1991.674501687462
12.777,1583.3039643979998,1621.5346752067685,1958.66963393946,1976.6168703834621
13.245,1575.47231081,1613.9472462055242,1945.7869684418,1961.9129818005804
13.713,1567.636678906,1606.3802409700972,1933.10086607496,1947.0352839417824
14.384,1556.41306645,1596.260265007468,1915.1182161465001,1926.3288328315737
14.868,1548.341826224,1588.3869032847765,1902.31565663016,1911.083643801697
15.336,1540.58813759096,1580.5952366253562,1890.0844745615536,1896.8572830231333
15.804,1532.87555694504,1573.181409633561,1877.9742935291576,1882.8175235360063
16.272,1525.20904914336,1565.236564730508,1865.9919998766761,1868.896353377445
16.74,1517.5923943512,1557.7614664412606,1854.269364623404,1855.5628542450347
17.208,1510.0272314472,1550.2863681520128,1842.7169446477153,1841.8695073725476
17.676,1502.51881709608,1543.0563550525765,1831.1724867983744,1828.8328258912454
18.144,1495.07107839952,1535.1932052127943,1819.7216312584233,1816.0450258587905
18.612,1487.67927642464,1528.157217888625,1808.4469374480257,1803.0580702366306
19.08,1480.343213826,1520.477881941201,1797.455626622652,1790.296737458073
19.548,1473.06478125288,1513.2070213101297,1786.4240047575624,1777.3377418363746
20.016,1465.8476333452,1505.4153546507089,1775.4694190074497,1764.9022148637976
20.484,1458.6995813848,1498.6550881650778,1764.6246049385504,1752.6309845706685
21.155,1448.5564466069,1488.678078563172,1749.2876818367151,1735.1443694784873
21.623,1441.55143854494,1481.5706080586415,1738.7215366790829,1723.1838246285515
